3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511870.0793
2.0	1.002	77893769.7743
3.0	1.003	93225498.9748
4.0	1.004	98724761.6761
5.0	1.005	100635213.09
6.0	1.006	101384260.582
7.0	1.007	101766882.64
8.0	1.008	102004399.886
9.0	1.009	102205032.545
10.0	1.01	102397109.546
11.0	1.011	102555465.253
12.0	1.012	102721915.453
13.0	1.013	102891856.119
14.0	1.014	103044113.439
15.0	1.015	103202952.913
16.0	1.016	103347301.37
17.0	1.017	103498042.603
18.0	1.018	103637142.812
19.0	1.019	103781842.246
20.0	1.02	103917062.782
21.0	1.02	103917062.782
22.0	1.02	103917062.782
