interp_strain, interp_stress
0.000000000000000000e+00,8.816064778490000645e-13
1.000000000000000021e-03,2.793345022488039220e+01
2.000000000000000042e-03,4.595362742557950497e+01
3.000000000000000062e-03,4.986525510904336045e+01
4.000000000000000083e-03,5.221011617342347932e+01
5.000000000000000104e-03,5.410922471230111341e+01
6.000000000000000125e-03,5.567778016041587819e+01
7.000000000000000146e-03,5.718646619704311007e+01
8.000000000000000167e-03,5.866088960361116023e+01
9.000000000000001055e-03,6.008544841818016380e+01
1.000000000000000021e-02,6.147070759207433355e+01
1.099999999999999936e-02,6.281537756869774114e+01
1.200000000000000025e-02,6.412480246301403497e+01
1.300000000000000114e-02,6.540328238344388012e+01
1.400000000000000029e-02,6.665021439063941955e+01
1.499999999999999944e-02,6.786137198869987230e+01
1.600000000000000033e-02,6.905047210729648555e+01
1.700000000000000122e-02,7.021845078371988791e+01
1.800000000000000211e-02,7.136726662052502945e+01
1.899999999999999953e-02,7.249797423764965743e+01
2.000000000000000042e-02,7.361144495474275118e+01
2.100000000000000130e-02,7.470487103284025920e+01
2.199999999999999872e-02,7.577974292333186668e+01
2.299999999999999961e-02,7.683947965639271160e+01
2.400000000000000050e-02,7.788433051224913584e+01
2.500000000000000139e-02,7.891479395797679786e+01
