5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.35149948397e-06	-3.33153744036e-08	8.18400704441e-08	-3.33153744036e-08	3.65009128672e-07	-8.19191084911e-08	8.18400704441e-08	-8.19191084911e-08	9.19916377721e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.35149948397e-06	-3.33153744036e-08	8.18400704441e-08	-3.33153744036e-08	3.65009128672e-07	-8.19191084911e-08	8.18400704441e-08	-8.19191084911e-08	9.19916377721e-07	0.0	8.81606477849e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999779004005	-4.18677209699e-21	3.37531829811e-19	-3.87549337104e-21	0.999832009584	-4.40962764184e-19	-4.54534349582e-20	1.63782290681e-20	1.00125	-49.9867367706	-12501.7041057	-22709.8426472	-12502.7385499	-143.706169875	-61841.6068538	-22744.7119103	-61929.7942499	27057837.2037	-0.00022102041821328594	0.0	0.0	0.0	-0.00016800452796998137	0.0	0.0	0.0	0.0012492194004325636	-49.932719574737874	-12488.856472356156	-22718.679061194962	-12489.227708410937	-143.55848727395676	-61865.66946175213	-22720.133279297836	-61866.150823143515	27068365.42509962	0.000962974497434	27068711.5118
2	nan	nan	1	1	60.0	12.0	100.0	0.9996297823	-6.33127717206e-21	7.23144873126e-19	-3.19534356092e-20	0.999699904361	3.9149900468e-19	-1.02359696511e-20	7.12881751364e-21	1.0025	31.1147185388	-12375.5643333	-169052.067186	-12376.321801	134.870482994	-96710.2060926	-169536.790667	-96980.6859622	45240676.2778	-0.0003702862474915569	0.0	0.0	0.0	-0.0003001406767067094	0.0	0.0	0.0	0.002496880198587146	31.046442626527345	-12349.274496858754	-169165.44224403205	-12349.164085898448	134.5839729938763	-96775.06495774465	-169164.77126299628	-96774.66655950934	45271017.014732614	0.00188849673359	45272197.7315
3	nan	nan	1	1	60.0	12.0	100.0	0.999576874854	2.93769849062e-21	-2.69145937776e-18	1.15837872997e-20	0.999545921037	1.6168300893e-18	-2.61621654697e-20	-5.11114738737e-20	1.005	-133.378726593	-4884.77372719	-265966.711511	-4884.99811136	-350.195044333	-110894.479284	-267407.020702	-111497.100358	51291861.3754	-0.0004232146887039512	0.0	0.0	0.0	-0.00045418208807165557	0.0	0.0	0.0	0.004987541511038968	-132.77544137353604	-4862.528828558821	-266200.1722502824	-4862.902780020677	-348.6002819760527	-110991.82043984953	-266197.5122047231	-110989.35080118252	51336884.43790222	0.00361753744854	51339556.1858
4	nan	nan	1	1	60.0	12.0	100.0	0.999527296079	-8.22475109244e-20	1.32559588043e-18	5.78827023114e-20	0.999399948266	-2.92817572271e-18	-1.17493892995e-19	-9.00072268116e-20	1.01	-18.5683788534	-4181.1090508	-272243.621934	-4183.26033001	-80.399713066	-99591.5641081	-275093.349182	-100641.758356	57109774.1627	-0.0004728156807193188	0.0	0.0	0.0	-0.0006002318370930307	0.0	0.0	0.0	0.009950330853167872	-18.395571812982485	-4141.669714998915	-272535.9090677024	-4144.328722537215	-79.6413230686582	-99698.48794568087	-272533.1866666774	-99692.43030566997	57171088.55485298	0.00699162342656	57173347.5119
5	nan	nan	1	1	60.0	12.0	100.0	0.999511819922	5.62363055489e-20	8.71044453719e-18	7.26944851157e-21	0.999359135409	2.05442519166e-18	-2.30016173164e-19	-1.22417719046e-19	1.01189207115	-23.0194408694	-4048.86078002	-271162.562341	-4052.13907821	-75.4479382581	-96393.7089139	-274519.914801	-97593.7411647	58961575.6858	-0.0004882992766894737	0.0	0.0	0.0	-0.0006410700324896845	0.0	0.0	0.0	0.011821916116593376	-22.76349754188725	-4003.231603527259	-271468.9780123652	-4007.085075156016	-74.59766765660638	-96502.63450737881	-271467.64516239474	-96493.89548411586	59028202.695968874	0.00825820488545	59030361.0829
6	nan	nan	1	1	60.0	12.0	100.0	0.999494251265	5.45066407419e-20	1.35302813415e-17	2.54563987951e-19	0.999314112953	-1.90881862808e-18	3.78244162548e-19	-2.80846008583e-20	1.01414213562	-3.2891796037	-4073.2501759	-271261.299875	-4074.4889438	-24.2378479196	-93211.7791699	-275236.956308	-94583.5486923	61067362.187	-0.0005058766690282554	0.0	0.0	0.0	-0.000686122375132908	0.0	0.0	0.0	0.014043068540913103	-3.245538314808308	-4018.4813511596394	-271584.8358741614	-4020.428062205965	-23.911946394413302	-93322.95376841897	-271585.0743884492	-93311.780551885	61140197.82573809	0.00975993351842	61142234.9821
7	nan	nan	1	1	60.0	12.0	100.0	0.999474392822	-2.08203757165e-19	-1.69534712125e-17	1.19092738269e-19	0.999262276676	1.87750437059e-17	3.34626906789e-19	-2.82211802153e-19	1.01681792831	-21.7906069475	-4011.22527314	-271880.906037	-4010.83169162	-59.0320737499	-90109.2488662	-276599.40572	-91679.2239059	63445093.6552	-0.0005257453578737801	0.0	0.0	0.0	-0.0007379955757577306	0.0	0.0	0.0	0.016678072828536925	-21.44601668335059	-3946.95510271146	-272224.7102610114	-3947.4055761664076	-58.08622773470478	-90223.19559690008	-272225.34388184256	-90210.28637585169	63525322.50065075	0.0115406128184	63527304.637
8	nan	nan	1	1	60.0	12.0	100.0	0.999451920226	-2.867808861e-20	-4.51702690205e-18	1.49617029302e-19	0.99920256777	-1.68054207236e-18	8.57254564403e-19	7.30015157362e-19	1.02	-28.2812026098	-3916.14164439	-273233.544258	-3913.61573564	-59.3291856376	-86653.0012494	-278854.897425	-88442.8989098	66128439.9127	-0.0005482300246213475	0.0	0.0	0.0	-0.0007977503482106131	0.0	0.0	0.0	0.01980262729617951	-27.748797010372705	-3841.45997984111	-273601.5588604265	-3839.940264324124	-58.19776529020427	-86769.7130165824	-273605.33605150296	-86756.27378029925	66217507.42302215	0.0136511718111	66219416.9767
9	nan	nan	1	1	60.0	12.0	100.0	0.999437536712	4.18129955829e-19	1.79741044564e-17	5.16765177884e-19	0.99916285766	9.70249912472e-18	-5.57000866359e-19	-1.56934499876e-19	1.02213363839	-23.5969669339	-3794.5779326	-274572.490669	-3791.09870854	-62.7185434966	-84082.3605123	-280812.209642	-85997.280674	67839270.9171	-0.0005626215298147894	0.0	0.0	0.0	-0.00083749293933027	0.0	0.0	0.0	0.021892244867006243	-23.105332431875013	-3714.4980870680943	-274957.19283670554	-3712.112501077833	-61.39494667914062	-84200.16789451831	-274961.58607508166	-84182.41507501573	67934320.18628855	0.0150623707735	67936188.5414
10	nan	nan	1	1	60.0	12.0	100.0	0.999422057317	1.27712969045e-19	-9.03812690319e-18	3.93668797218e-20	0.999120046437	8.90512531924e-18	-1.21596144145e-19	2.74973246815e-20	1.02449489743	-20.1786377369	-3765.07424185	-276276.886982	-3759.89135606	-53.2170238265	-81072.3638649	-283214.878781	-83111.5732652	69673656.3274	-0.0005781097562480688	0.0	0.0	0.0	-0.0008803409494074147	0.0	0.0	0.0	0.02419970813780665	-19.71352877421193	-3677.1793658887236	-276680.11717698135	-3673.2274696654363	-51.97468346139803	-81190.69017676037	-276686.8970507927	-81171.35085420596	69775346.05734035	0.0166202050094	69777169.5641
11	nan	nan	1	1	60.0	12.0	100.0	0.999405358031	-8.89149895905e-19	1.1789050582e-17	5.38157947879e-19	0.99907318512	1.14130866322e-19	6.02572180069e-19	8.52017265575e-19	1.02710806011	-15.1743071465	-3711.7676646	-278118.949913	-3704.513981	-35.8823667759	-77458.3495027	-285834.275934	-79610.3551093	71642468.5006	-0.0005948188386552574	0.0	0.0	0.0	-0.0009272446384691248	0.0	0.0	0.0	0.0267471446030909	-14.787522906927828	-3615.9546350880655	-278542.58692838723	-3610.0880800805057	-34.956123924105604	-77576.33579601231	-278548.526937729	-77555.3479017395	71751595.91367294	0.01833978851	71753368.8183
12	nan	nan	1	1	60.0	12.0	100.0	0.99938732163	-1.95287445867e-20	8.22797169994e-18	-2.67612001108e-19	0.999021610955	-2.36290696776e-17	-6.95203232607e-19	-1.82981704152e-19	1.03	-13.3195479612	-3646.93282298	-279475.311614	-3637.42953923	-30.5938939839	-72954.6689128	-288042.208105	-75190.710687	73754005.1215	-0.0006128661340891222	0.0	0.0	0.0	-0.0009788679799767998	0.0	0.0	0.0	0.02955880224154443	-12.944264488903858	-3542.882125867331	-279920.5162312256	-3534.9435395775063	-29.721019118653476	-73070.8858167568	-279926.5062552801	-73045.44335054827	73871495.36931239	0.0202375494371	73873216.401
13	nan	nan	1	1	60.0	12.0	100.0	0.999373686311	-2.56258547948e-19	-3.62475395331e-17	3.62605969695e-19	0.998981593589	1.32512678417e-17	-1.30422556857e-19	7.93402585625e-20	1.03223709795	-27.9652997798	-3791.92069004	-279921.4638	-3778.20302566	-63.5941435752	-69285.9231307	-289134.117193	-71560.3326003	75335105.36	-0.000626509905351463	0.0	0.0	0.0	-0.0010189253391592256	0.0	0.0	0.0	0.03172838674736385	-27.119553162534416	-3675.79998606491	-280382.4355878396	-3663.93990481316	-61.646688097020125	-69400.0224763668	-280389.9162198439	-69368.92700996982	75459166.43675148	0.021701918892	75460869.5272
