6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.81606477849e-07
1.0	0.000962974497434	27068711.5118
2.0	0.00188849673359	45272197.7315
3.0	0.00361753744854	51339556.1858
4.0	0.00699162342656	57173347.5119
5.0	0.00825820488545	59030361.0829
6.0	0.00975993351842	61142234.9821
7.0	0.0115406128184	63527304.637
8.0	0.0136511718111	66219416.9767
9.0	0.0150623707735	67936188.5414
10.0	0.0166202050094	69777169.5641
11.0	0.01833978851	71753368.8183
12.0	0.0202375494371	73873216.401
13.0	0.021701918892	75460869.5272
14.0	0.0232718161851	77124900.245
15.0	0.0249547387525	78868472.2048
16.0	0.026758613623	80692966.4529
