3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	0.000152832070735	nan
17.0	0.000152847331984	nan
18.0	0.000152862593233	nan
19.0	0.000152877854481	inf
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253859.04
61.0	1.0061	2531118672.45
62.0	1.0062	2572995466.44
63.0	1.0063	2614883752.44
64.0	1.0064	2656783097.77
65.0	1.0065	2698692843.76
66.0	1.0066	2740611995.67
67.0	1.0067	2782539059.94
68.0	1.0068	2824471734.5
69.0	1.0069	2866406796.69
70.0	1.007	2908339384.79
71.0	1.0071	2950262373.48
72.0	1.0072	2992165498.8
73.0	1.0073	3034033736.62
74.0	1.0074	3075845588.63
75.0	1.0075	3117570320.55
76.0	1.0076	3159164619.71
77.0	1.0077	3200567908.34
78.0	1.0078	3241697271.33
79.0	1.0079	3282441613.49
80.0	1.008	3322655964.52
81.0	1.0081	3362157629.15
82.0	1.0082	3400726385.19
83.0	1.0083	3438110686.9
84.0	1.0084	3474041558.5
85.0	1.0085	3508253390.59
86.0	1.0086	3540508196.68
87.0	1.0087	3570617982.88
88.0	1.0088	3598460501.67
89.0	1.0089	3623985523.73
90.0	1.009	3647211703.12
91.0	1.0091	3668216517.29
92.0	1.0092	3687122575.04
93.0	1.0093	3704083292.66
94.0	1.0094	3719269931.36
95.0	1.0095	3732860957.11
96.0	1.0096	3745033951.95
97.0	1.0097	3755959745.96
98.0	1.0098	3765798412.8
99.0	1.0099	3774696718.81
100.0	1.01	3782786732.55
101.0	1.0101	3790185328.71
102.0	1.0102	3796994413.42
103.0	1.0103	3803301661.21
104.0	1.0104	3809181654.05
105.0	1.0105	3814697224.63
106.0	1.0106	3819900919.72
107.0	1.0107	3824836452.89
108.0	1.0108	3829540067.68
109.0	1.0109	3834041772.26
110.0	1.011	3838366409.33
111.0	1.0111	3842534566.6
112.0	1.0112	3846563333.26
113.0	1.0113	3850466946.2
114.0	1.0114	3854257288.69
115.0	1.0115	3857944336.82
116.0	1.0116	3861536496.74
117.0	1.0117	3865040907.94
118.0	1.0118	3868463680.71
119.0	1.0119	3871810099.79
120.0	1.012	3875084783.69
121.0	1.0121	3878291811.36
122.0	1.0122	3881434823.62
123.0	1.0123	3884517096.75
124.0	1.0124	3887541591.97
125.0	1.0125	3890510993.59
126.0	1.0126	3893427742.49
127.0	1.0127	3896294060.37
128.0	1.0128	3899111972.75
129.0	1.0129	3901883331.07
130.0	1.013	3904609827.47
131.0	1.0131	3907293016.62
132.0	1.0132	3909934330.46
133.0	1.0133	3912535087.25
134.0	1.0134	3915096509.84
135.0	1.0135	3917619730.75
136.0	1.0136	3920105809.8
137.0	1.0137	3922555730.67
138.0	1.0138	3924970417.82
139.0	1.0139	3927350735.35
140.0	1.014	3929697488.96
141.0	1.0141	3932011435.51
142.0	1.0142	3934293284.72
143.0	1.0143	3936543699.51
144.0	1.0144	3938763304.9
145.0	1.0145	3940952685.49
146.0	1.0146	3943112393.72
147.0	1.0147	3945242956.07
148.0	1.0148	3947344876.37
149.0	1.0149	3949418645.51
150.0	1.015	3951464735.26
151.0	1.0151	3953483599.0
152.0	1.0152	3955475672.9
153.0	1.0153	3957441378.1
154.0	1.0154	3959381110.5
155.0	1.0155	3961295246.81
156.0	1.0156	3963184141.92
157.0	1.0157	3965048134.76
158.0	1.0158	3966887547.69
159.0	1.0159	3968702687.8
160.0	1.016	3970493851.66
161.0	1.0161	3972261324.49
162.0	1.0162	3974005381.77
163.0	1.0163	3975726289.89
164.0	1.0164	3977424309.38
165.0	1.0165	3979099693.06
166.0	1.0166	3980752687.75
167.0	1.0167	3982383537.73
168.0	1.0168	3983992483.87
169.0	1.0169	3985579765.7
170.0	1.017	3987145624.41
171.0	1.0171	3988690301.02
172.0	1.0172	3990214037.52
173.0	1.0173	3991717076.97
174.0	1.0174	3993199663.63
175.0	1.0175	3994662040.55
176.0	1.0176	3996104451.24
177.0	1.0177	3997527136.35
178.0	1.0178	3998930337.47
179.0	1.0179	4000314292.66
180.0	1.018	4001679233.48
181.0	1.0181	4003025387.48
182.0	1.0182	4004352977.29
183.0	1.0183	4005662221.94
184.0	1.0184	4006953331.08
185.0	1.0185	4008226511.42
186.0	1.0186	4009481964.68
187.0	1.0187	4010719888.03
188.0	1.0188	4011940476.24
189.0	1.0189	4013143925.58
190.0	1.019	4014330430.44
191.0	1.0191	4015500188.95
192.0	1.0192	4016653404.47
193.0	1.0193	4017790281.6
194.0	1.0194	4018911029.84
195.0	1.0195	4020015864.95
196.0	1.0196	4021105005.37
197.0	1.0197	4022178672.73
198.0	1.0198	4023237088.43
199.0	1.0199	4024280479.28
200.0	1.02	4025309068.91
201.0	1.02	4025309068.91
