3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071282884.11
51.0	1.0051	2113023411.78
52.0	1.0052	2154775557.78
53.0	1.0053	2196538790.05
54.0	1.0054	2238312581.58
55.0	1.0055	2280096008.19
56.0	1.0056	2321887705.11
57.0	1.0057	2363685812.22
58.0	1.0058	2405487614.7
59.0	1.0059	2447289156.19
60.0	1.006	2489084928.22
61.0	1.0061	2530867031.0
62.0	1.0062	2572624458.4
63.0	1.0063	2614341865.5
64.0	1.0064	2655998160.71
65.0	1.0065	2697564575.69
66.0	1.0066	2739002339.29
67.0	1.0067	2780259831.77
68.0	1.0068	2821269081.41
69.0	1.0069	2861942652.65
70.0	1.007	2902170340.19
71.0	1.0071	2941816335.78
72.0	1.0072	2980718396.33
73.0	1.0073	3018689269.15
74.0	1.0074	3055521691.18
75.0	1.0075	3090996967.08
76.0	1.0076	3124897047.71
77.0	1.0077	3157018821.64
78.0	1.0078	3187188549.39
79.0	1.0079	3215274140.99
80.0	1.008	3241193479.56
81.0	1.0081	3264917840.72
82.0	1.0082	3286470360.64
83.0	1.0083	3305920446.75
84.0	1.0084	3323375409.48
85.0	1.0085	3338970809.55
86.0	1.0086	3352860722.51
87.0	1.0087	3365208764.66
88.0	1.0088	3376180472.06
89.0	1.0089	3385937211.75
90.0	1.009	3394631694.43
91.0	1.0091	3402404945.2
92.0	1.0092	3409384567.96
93.0	1.0093	3415684034.25
94.0	1.0094	3421402792.69
95.0	1.0095	3426626928.34
96.0	1.0096	3431430203.27
97.0	1.0097	3435875284.96
98.0	1.0098	3440015049.75
99.0	1.0099	3443893882.1
100.0	1.01	3447548882.2
101.0	1.0101	3451010973.23
102.0	1.0102	3454305885.8
103.0	1.0103	3457455010.86
104.0	1.0104	3460476127.8
105.0	1.0105	3463384034.31
106.0	1.0106	3466191070.88
107.0	1.0107	3468907551.95
108.0	1.0108	3471542137.73
109.0	1.0109	3474102134.07
110.0	1.011	3476593736.04
111.0	1.0111	3479022230.95
112.0	1.0112	3481392154.49
113.0	1.0113	3483707418.23
114.0	1.0114	3485971420.75
115.0	1.0115	3488187120.25
116.0	1.0116	3490357110.91
117.0	1.0117	3492483673.49
118.0	1.0118	3494568816.71
119.0	1.0119	3496614319.26
120.0	1.012	3498621767.32
121.0	1.0121	3500592570.79
122.0	1.0122	3502527991.91
123.0	1.0123	3504429165.92
124.0	1.0124	3506297115.03
125.0	1.0125	3508132759.08
126.0	1.0126	3509936931.46
127.0	1.0127	3511710392.56
128.0	1.0128	3513453833.92
129.0	1.0129	3515167885.56
130.0	1.013	3516853127.41
131.0	1.0131	3518510093.22
132.0	1.0132	3520139277.54
133.0	1.0133	3521741142.31
134.0	1.0134	3523316125.06
135.0	1.0135	3524864637.5
136.0	1.0136	3526387077.13
137.0	1.0137	3527883825.35
138.0	1.0138	3529355248.66
139.0	1.0139	3530801697.58
140.0	1.014	3532223509.6
141.0	1.0141	3533621011.37
142.0	1.0142	3534994513.03
143.0	1.0143	3536344312.14
144.0	1.0144	3537670693.95
145.0	1.0145	3538973934.32
146.0	1.0146	3540254296.08
147.0	1.0147	3541512036.76
148.0	1.0148	3542747405.3
149.0	1.0149	3543960646.79
150.0	1.015	3545152003.04
151.0	1.0151	3546321710.52
152.0	1.0152	3547470008.94
153.0	1.0153	3548597136.98
154.0	1.0154	3549703333.67
155.0	1.0155	3550788840.13
156.0	1.0156	3551853898.09
157.0	1.0157	3552898751.42
158.0	1.0158	3553923645.41
159.0	1.0159	3554928827.44
160.0	1.016	3555914543.66
161.0	1.0161	3556881041.44
162.0	1.0162	3557828566.21
163.0	1.0163	3558757362.52
164.0	1.0164	3559667672.95
165.0	1.0165	3560559735.71
166.0	1.0166	3561433787.99
167.0	1.0167	3562290062.48
168.0	1.0168	3563128789.51
169.0	1.0169	3563950196.95
170.0	1.017	3564754509.02
171.0	1.0171	3565541949.32
172.0	1.0172	3566312739.98
173.0	1.0173	3567067102.79
174.0	1.0174	3567805259.68
175.0	1.0175	3568527433.14
176.0	1.0176	3569233846.53
177.0	1.0177	3569924724.31
178.0	1.0178	3570600292.27
179.0	1.0179	3571260777.08
180.0	1.018	3571906404.81
181.0	1.0181	3572537402.69
182.0	1.0182	3573153994.76
183.0	1.0183	3573756403.74
184.0	1.0184	3574344852.17
185.0	1.0185	3574919555.98
186.0	1.0186	3575480727.12
187.0	1.0187	3576028574.71
188.0	1.0188	3576563301.33
189.0	1.0189	3577085103.18
190.0	1.019	3577594170.27
191.0	1.0191	3578090687.71
192.0	1.0192	3578574834.45
193.0	1.0193	3579046785.43
194.0	1.0194	3579506709.59
195.0	1.0195	3579954772.37
196.0	1.0196	3580391135.07
197.0	1.0197	3580815956.4
198.0	1.0198	3581229392.37
199.0	1.0199	3581631596.69
200.0	1.02	3582022722.14
201.0	1.02	3582022722.14
