5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.60636738806e-06	-2.21652409256e-07	3.97937143187e-08	-2.21652409256e-07	5.92946394054e-06	-2.1378514899e-07	3.97937143187e-08	-2.1378514899e-07	6.30009559971e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.60636738806e-06	-2.21652409256e-07	3.97937143187e-08	-2.21652409256e-07	5.92946394054e-06	-2.1378514899e-07	3.97937143187e-08	-2.1378514899e-07	6.30009559971e-06	0.0	7.96201304107e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.93737971575e-22	-4.88055224669e-19	1.00192251695e-22	1.0	3.80223908318e-20	-2.99646176897e-22	-7.30193685731e-21	1.0	487379177.679	44233.709014	-1152288.47967	44145.6522514	161128659.433	692752.476843	-1149987.94964	692752.904488	163505823.478	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	487379177.679	44145.41817764471	-1149988.5026646706	44145.6522514	160807045.34231535	691369.7373682634	-1149987.94964	691370.1641596806	163179464.54890218	0.00133200177512	325400717.939
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.2897586567e-21	8.83056662931e-21	7.27133117465e-21	1.0	-1.18387867707e-18	1.44797966227e-21	-6.23404668651e-21	1.0	840508880.101	1131377.73235	-758583.712726	1126871.11769	389599118.413	671037.765343	-755560.561765	671037.789913	394293759.314	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	840508880.101	1126870.2513446214	-755561.4668585657	1126871.11769	388046930.690239	668364.3081105577	-755560.5617650001	668364.3325826689	392722867.8426295	0.00266134751302	450149818.034
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.89426224835e-20	-8.81726970096e-19	1.57958409773e-20	1.0	2.15072418656e-18	1.1159493644e-20	-1.90069561152e-20	1.0	1129009694.34	1642210.88072	140641.799237	1632414.97922	650799795.559	717012.13672	139802.787759	717012.182728	656005781.649	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1129009694.34	1632416.3824254475	139802.98134890656	1632414.9792200003	646918285.8439364	712735.7223856859	139802.78775899945	712735.7681192857	652093222.3151094	0.00398804778503	479534869.071
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.08228311346e-20	-9.77074011354e-20	1.82910312951e-20	1.0	-1.38930939579e-18	2.09450402905e-20	-2.65607694691e-20	1.0	1410062233.9	1987474.59647	598787.877315	1971695.02456	915936487.784	733672.579856	594032.814277	733671.675437	921445211.039	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1410062233.9000003	1971700.988561508	594035.5925744048	1971695.02456	908667150.5793651	727849.7816031746	594032.8142769999	727848.8843621019	914132153.8085318	0.00531211309945	498699389.203
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.23113290875e-20	-7.6913734897e-19	2.00438270131e-20	1.0	-2.03623908106e-18	3.61651635614e-20	1.21132328902e-20	1.0	1688625641.31	2276993.67002	863275.436812	2254433.49182	1182556666.56	732124.554174	854716.530909	732123.580267	1188344942.89	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688625641.31	2254449.178237624	854728.1552594061	2254433.49182	1170848184.7128713	724875.7962118812	854716.530908999	724874.8319475224	1176579151.3762376	0.00663355390211	514954355.936
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.52290086829e-20	-1.24998653803e-18	1.23812394087e-20	1.0	2.8487603988e-18	3.93845505055e-20	3.40500627351e-20	1.0	1965750507.07	2528843.2745	1030444.44532	2498828.14343	1450125558.83	718569.521099	1018201.64509	718569.182319	1456214930.9	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1965750507.07	2498856.990612648	1018225.7364822136	2498828.14343	1432930394.1007903	710048.9338922924	1018201.6450899981	710048.5991294507	1438947560.1778657	0.00795238057685	529859195.816
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.76685778841e-21	-1.16716342484e-18	-1.33190554282e-20	1.0	1.05302738956e-18	4.9475326798e-20	4.8064156673e-20	1.0	2241825281.01	2748651.35924	1135728.26846	2710667.38918	1718471121.86	709777.478383	1120023.14833	709779.611107	1724848490.13	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2241825281.0100007	2710701.537712032	1120047.602031558	2710667.3891800004	1694744696.1143985	699977.7893323473	1120023.148329998	699979.8926104555	1701034013.9349115	0.00926860344599	543988267.333
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.93229391092e-20	2.8471473966e-18	-3.67255784264e-20	1.0	1.65458621823e-18	4.39828475307e-20	-8.76182792041e-20	1.0	2517031478.36	2942560.41694	1206204.8879	2896160.54972	1987506963.6	704561.268904	1187164.34208	704567.562178	1994156377.07	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2517031478.36	2896220.8828149606	1187209.5353346458	2896160.54972	1956207641.3385828	693465.8158503936	1187164.3420800054	693472.0100177197	1962752339.6358268	0.0105822327709	557607945.723
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.61345578788e-20	1.06389157972e-18	-5.74890525724e-20	1.0	3.84673395551e-18	3.88013881736e-20	-3.8362982449e-20	1.0	2791471703.45	3120175.1819	1255140.36821	3064931.22782	2257179025.14	698859.624991	1232876.42493	698852.339724	2264097418.01	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2791471703.45	3065005.090275049	1232947.31651277	3064931.22782	2217268197.583497	686502.5785766208	1232876.4249300023	686495.4221257452	2224064261.3064837	0.0118932787522	570865733.043
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.90109265822e-19	1.46987265155e-18	-6.7967362982e-20	1.0	-6.36322251968e-18	3.37009925166e-20	-1.78366609846e-19	1.0	3065206516.84	3282986.36192	1290084.35343	3218519.6926	2527459383.43	690997.665026	1264717.74278	691001.901185	2534640587.75	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3065206516.84	3218614.0803137254	1264788.5817941176	3218519.6925999997	2477901356.303921	677448.6912019603	1264717.7427800037	677452.8442990037	2484941752.6960783	0.0132017515308	583848705.384
