2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.01329612344e-22	7.47564478595e-23	2.71418638494e-24	0.999633520206	-8.31488090969e-21	2.36780450343e-23	-3.05203796638e-22	0.999762726962	42651284.575	41488.9861533	280980.263339	41432.3481087	-96.0393896599	-167784.58299	280632.989014	-167806.239075	-1529.13455337
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.57503909627e-21	-3.03858594167e-20	-6.45200877791e-23	0.999133722605	1.30519148644e-19	-8.02365194176e-23	1.41933853356e-21	0.999538275708	72333423.8208	214421.766028	819831.875802	213808.455512	4696.50419728	-431408.741849	817817.782399	-431583.501523	5350.85908742
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.25627716547e-21	1.09420278609e-19	-5.40769325457e-23	0.998475187969	-1.27416445865e-19	-5.26293664737e-22	4.61566781805e-22	0.999341407207	87648801.3678	444462.208214	1245508.87124	442457.154555	5465.68471984	-769303.983833	1240965.90649	-769971.422229	9737.09732703
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.33767377165e-22	-1.06228188625e-19	4.19690763294e-22	0.997718774027	4.81831414342e-20	-7.44462551298e-22	-9.36161658257e-22	0.999165782572	94451060.8974	642499.730736	1477757.29663	638480.327255	-1996.83431902	-1087731.8531	1470642.6001	-1089309.36911	-2069.52190259
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.03612643528e-20	1.29682977612e-18	2.7545114398e-22	0.996916417716	-4.66627265997e-19	-4.85968609875e-22	-2.21498288526e-21	0.999002403098	97346667.9822	786055.638304	1584481.16328	779733.361286	4557.23668899	-1339603.45821	1575025.96642	-1342406.47749	7575.34271838
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.19054037613e-20	-5.6967267042e-19	5.60828455311e-22	0.996094586038	2.7138937698e-19	-2.34919293965e-22	-7.07653014039e-21	0.998844948372	98591439.6806	883658.433754	1627144.03014	874957.823273	3368.73324706	-1522961.84026	1615571.60007	-1527166.90854	5839.72186068
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.95588449211e-21	5.69015061833e-19	1.15681208666e-21	0.995265384043	1.10084768305e-18	-1.73707928636e-23	-2.45259051622e-21	0.998690396722	99161960.957	948874.319766	1640202.91631	937816.330874	4677.35816521	-1651491.24592	1626667.32735	-1657175.44888	-1930.23669245
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.20702194984e-20	-9.586361555e-20	1.30529100661e-21	0.994433588551	5.77022583753e-19	-1.85288457212e-22	-1.13489180042e-21	0.998537718049	99456456.1206	992692.237097	1640047.16671	979331.747063	4195.6425681	-1741362.45094	1624651.52843	-1748549.88482	-513.381646282
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.39263585554e-22	-1.3672038211e-18	5.62482816536e-22	0.993601490529	8.13275706456e-19	7.10548146183e-22	-9.16805631923e-21	0.9983859145	99631080.8179	1022763.9338	1634576.92871	1007155.1913	2468.86337191	-1804904.93476	1617381.64578	-1813596.57112	-3161.83570411
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.14425894289e-20	-8.26929149647e-19	1.41613320869e-21	0.992770569496	-1.33075617536e-18	1.76024034351e-21	-5.69803364957e-21	0.99823469753	99769287.5135	1044065.04246	1627663.03571	1026255.07442	24246.8826628	-1850559.83613	1608704.22807	-1860745.13676	11360.2632719
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.82771692401e-20	1.57084245302e-18	1.81317990272e-21	0.99194060866	2.75023905194e-19	1.01412343099e-21	-1.65713228016e-20	0.998083477772	99869519.2989	1059823.21302	1620390.02426	1039843.27451	28155.0868919	-1884708.99687	1599688.73128	-1896380.89591	2293.05566655
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.00700967772e-20	1.25933450614e-18	1.25979607292e-21	0.991110830499	8.51353725184e-19	2.39634223457e-21	7.85159837435e-21	0.997933319918	99941839.5116	1071864.18013	1611617.05209	1049740.93302	192.503776236	-1912053.4954	1589217.4047	-1925215.52914	2930.57411486
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.82120355466e-20	1.23987756377e-19	-8.40415502354e-22	0.990283204068	-1.53184429926e-18	2.08772114802e-20	7.85821581925e-21	0.997783004669	100019131.062	1081618.56352	1604127.06286	1057362.65637	4320.82588165	-1934067.76605	1580030.23266	-1948715.43181	-210.134856
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	9.71689065566e-21	2.62939540907e-18	-2.49146800501e-21	0.98945722958	2.25481990356e-19	1.89722145295e-20	1.5143195474e-20	0.997632899703	100099875.907	1089891.32141	1597301.491	1063512.01542	16914.7088319	-1952585.97935	1571520.71411	-1968720.02754	3830.83957113
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-7.77467057739e-21	-4.25747048867e-18	-4.6785335446e-21	0.988632473618	8.10943884309e-19	1.74311770483e-20	-1.20991708198e-20	0.997482963607	100168877.523	1097158.256	1590860.07331	1068655.79165	15752.7913922	-1968849.54877	1563405.12337	-1986476.14081	2012.86520485
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.99830292381e-20	1.96055040065e-19	-6.27085622376e-21	0.987809269437	-3.17153247767e-19	1.54236097017e-20	-9.94022942105e-21	0.997333238074	100238807.484	1103749.66324	1584662.39469	1073123.91458	19793.0435507	-1983820.8608	1555548.7787	-2002948.88805	3615.03656567
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.9210629002e-20	-5.17801828568e-19	-4.47173839146e-21	0.986987388619	3.18471877061e-18	4.98789909369e-21	-1.84444732987e-20	0.997183722024	100302400.558	1109861.40459	1578673.59727	1077107.82736	17396.6350669	-1997884.83981	1547913.68744	-2018525.78923	3277.95073991
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.02427639504e-20	3.34222657374e-18	-4.57596314864e-21	0.986167021549	3.13948956869e-19	-1.0175148715e-20	2.15356472478e-20	0.997034396737	100365796.306	1115640.66839	1572919.39837	1080754.13168	18160.6421696	-2011378.63482	1540526.17862	-2033544.89524	4382.31458107
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-6.11617344922e-21	-1.25865456367e-18	-3.22104130528e-21	0.985348063349	-5.62423879917e-19	-2.28897419106e-20	-3.13575898413e-20	0.996885245341	100425407.001	1121178.30776	1567394.58014	1084151.47124	16152.3864899	-2024431.21654	1533378.96551	-2048136.13605	3832.89388872
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.08317165465e-20	-1.76547805115e-18	-7.56043079873e-22	0.984530603452	-3.50201801575e-19	-2.41478836223e-20	5.39569913568e-21	0.996736270493	100484503.96	1126540.53088	1562086.96739	1087365.85134	16112.8134569	-2037183.62097	1526460.29227	-2062440.92022	4073.97343295
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.08317165465e-20	-1.76547805115e-18	-7.56043079873e-22	0.984530603452	-3.50201801575e-19	-2.41478836223e-20	5.39569913568e-21	0.996736270493	100484503.96	1126540.53088	1562086.96739	1087365.85134	16112.8134569	-2037183.62097	1526460.29227	-2062440.92022	4073.97343295
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.03687089784e-20	-5.87344557027e-19	7.29573300272e-22	0.984530603452	1.78075152757e-18	-7.28663401598e-21	-6.63481569329e-21	0.996736270493	100484503.96	1126540.53088	1562086.96739	1087365.85134	16112.8134462	-2037183.62097	1526460.29227	-2062440.92022	4073.97342221
