2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	0.000152679458192	4.42886850321e-11	2.05294516004e-11	-1.23282611177e-11	0.000152559108559	-3.30017039345e-12	2.04862943873e-12	-1.04382233864e-11	0.000152562346542	nan	nan	-inf	nan	nan	nan	nan	-4.56183703527	nan
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.5577481	-313.155669676	9.15319093115e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.1261126682e-24	-2.16310961357e-23	-9.32193776256e-25	0.999777614109	2.87380639377e-23	2.08168402202e-24	-5.08586829749e-24	0.999776959608	329295473.106	-74260.1540336	-13898.4477749	-74184.2921896	0.798241221582	-940.600333515	-13884.2404672	-940.599717694	0.984287735696
9	nan	nan	1	1	16.0	16.0	16.0	0.000152725940244	-2.22807919606e-11	1.24796945542e-11	-1.68301222022e-10	0.000152546356292	1.58101130429e-10	-2.72304739044e-10	4.27403316864e-10	0.000152548080908	nan	nan	nan	5.07013293531e+290	-9.60962808528e+97	-1.60867277447e+234	-2.32270235728e+228	-88.3901583586	nan
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.59852653376e-22	4.43653151664e-21	1.3622630713e-23	0.999722491943	-5.03494499103e-21	6.15215580586e-24	2.72969602142e-23	0.99969907757	391546465.18	-1398546.98068	-266801.493775	-1396762.06392	4640.68598457	-420933.05168	-266454.733741	-420923.197781	25652.4281841
