3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571706.37
68.0	1.0068	2824523488.66
69.0	1.0069	2866487085.68
70.0	1.007	2908461973.24
71.0	1.0071	2950447323.13
72.0	1.0072	2992441708.12
73.0	1.0073	3034442615.7
74.0	1.0074	3076445726.34
75.0	1.0075	3118443880.99
76.0	1.0076	3160424903.27
77.0	1.0077	3202368783.38
78.0	1.0078	3244242829.25
79.0	1.0079	3285994623.94
80.0	1.008	3327541882.45
81.0	1.0081	3368759947.17
82.0	1.0082	3409468139.49
83.0	1.0083	3449419468.01
84.0	1.0084	3488301566.15
85.0	1.0085	3525756307.58
86.0	1.0086	3561419412.62
87.0	1.0087	3594970016.76
88.0	1.0088	3626173100.48
89.0	1.0089	3654901392.95
90.0	1.009	3681133927.44
91.0	1.0091	3704938307.59
92.0	1.0092	3726446028.54
93.0	1.0093	3745828307.29
94.0	1.0094	3763276299.79
95.0	1.0095	3778986787.46
96.0	1.0096	3793152833.7
97.0	1.0097	3805958234.47
98.0	1.0098	3817574395.11
99.0	1.0099	3828158575.39
100.0	1.01	3837852856.41
101.0	1.0101	3846783620.14
102.0	1.0102	3855061522.77
103.0	1.0103	3862781925.83
104.0	1.0104	3870025790.61
105.0	1.0105	3876860984.54
106.0	1.0106	3883343875.68
107.0	1.0107	3889521022.47
108.0	1.0108	3895430812.32
109.0	1.0109	3901104937.17
110.0	1.011	3906569653.93
111.0	1.0111	3911846823.96
112.0	1.0112	3916954733.53
113.0	1.0113	3921908764.74
114.0	1.0114	3926721925.8
115.0	1.0115	3931405265.82
116.0	1.0116	3935968218.16
117.0	1.0117	3940418885.09
118.0	1.0118	3944764291.74
119.0	1.0119	3949010599.48
120.0	1.012	3953163300.15
121.0	1.0121	3957227342.06
122.0	1.0122	3961207240.8
123.0	1.0123	3965107142.77
124.0	1.0124	3968930873.17
125.0	1.0125	3972681962.33
126.0	1.0126	3976363658.56
127.0	1.0127	3979978955.17
128.0	1.0128	3983530603.68
129.0	1.0129	3987021133.85
130.0	1.013	3990452880.65
131.0	1.0131	3993828005.07
132.0	1.0132	3997148507.67
133.0	1.0133	4000416262.06
134.0	1.0134	4003633018.75
135.0	1.0135	4006800419.92
136.0	1.0136	4009920010.59
137.0	1.0137	4012993245.92
138.0	1.0138	4016021500.67
139.0	1.0139	4019006067.02
140.0	1.014	4021948165.34
141.0	1.0141	4024848945.68
142.0	1.0142	4027709488.82
143.0	1.0143	4030530811.26
144.0	1.0144	4033313866.51
145.0	1.0145	4036059547.76
146.0	1.0146	4038768686.15
147.0	1.0147	4041442062.44
148.0	1.0148	4044080413.43
149.0	1.0149	4046684445.73
150.0	1.015	4049254842.86
151.0	1.0151	4051792265.91
152.0	1.0152	4054297354.59
153.0	1.0153	4056770717.61
154.0	1.0154	4059212931.36
155.0	1.0155	4061624537.95
156.0	1.0156	4064006048.22
157.0	1.0157	4066357939.07
158.0	1.0158	4068680664.06
159.0	1.0159	4070974654.45
160.0	1.016	4073240326.38
161.0	1.0161	4075478087.31
162.0	1.0162	4077688335.61
163.0	1.0163	4079871460.53
164.0	1.0164	4082027840.97
165.0	1.0165	4084157840.62
166.0	1.0166	4086261804.36
167.0	1.0167	4088340059.4
168.0	1.0168	4090392912.16
169.0	1.0169	4092420654.78
170.0	1.017	4094423570.14
171.0	1.0171	4096401936.45
172.0	1.0172	4098356030.43
173.0	1.0173	4100286131.56
174.0	1.0174	4102192523.54
175.0	1.0175	4104075491.85
176.0	1.0176	4105935326.79
177.0	1.0177	4107772318.19
178.0	1.0178	4109586759.23
179.0	1.0179	4111378943.11
180.0	1.018	4113149159.35
181.0	1.0181	4114897699.95
182.0	1.0182	4116624849.9
183.0	1.0183	4118330888.48
184.0	1.0184	4120016086.9
185.0	1.0185	4121680706.0
186.0	1.0186	4123324998.58
187.0	1.0187	4124949206.46
188.0	1.0188	4126553562.47
189.0	1.0189	4128138293.17
190.0	1.019	4129703616.96
191.0	1.0191	4131249752.15
192.0	1.0192	4132776914.03
193.0	1.0193	4134285323.34
194.0	1.0194	4135775205.81
195.0	1.0195	4137246791.55
196.0	1.0196	4138700319.16
197.0	1.0197	4140136030.76
198.0	1.0198	4141554174.21
199.0	1.0199	4142955000.2
200.0	1.02	4144338763.04
