5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.79831012326e-05	2.64015789859e-06	-1.10838264643e-07	2.64015789859e-06	1.54547793207e-05	-8.04313659424e-07	-1.10838264643e-07	-8.04313659424e-07	1.71559183115e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79831012326e-05	2.64015789859e-06	-1.10838264643e-07	2.64015789859e-06	1.54547793207e-05	-8.04313659424e-07	-1.10838264643e-07	-8.04313659424e-07	1.71559183115e-05	0.0	5.27960003314e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.00349416012e-20	-2.13953600009e-19	-2.76278324593e-22	1.0	-4.06895313194e-19	7.89647292258e-22	2.70319005267e-20	1.0	489633490.885	-14601530.3166	15607199.9597	-14572387.3625	149309029.174	7862518.19573	15576045.6083	7862519.31466	173045599.104	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	489633490.88499993	-14572385.545508983	15576047.863972055	-14572387.362499999	149011007.15968063	7846824.546636726	15576045.608299999	7846825.663333332	172700198.7065868	0.00133200177512	331761064.597
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.02936423378e-20	-9.37950022741e-19	-7.06164088937e-20	1.0	2.8452490171e-18	2.84223394376e-20	-7.78703692754e-20	1.0	836480577.138	-20368761.0396	17836099.3151	-20287610.8479	378319132.186	11957489.9567	17765039.9994	11957489.9109	409351877.934	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	836480577.138	-20287610.597211156	17765039.158466134	-20287610.8479	376811884.64741033	11909850.554482073	17765039.9994	11909850.508864544	407720993.9581674	0.00266134751303	447939521.577
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.65070027293e-20	-2.76617055054e-18	-1.22968669862e-20	1.0	-4.11571985582e-20	4.60243292825e-20	-5.30483334539e-20	1.0	1123098808.6	-21009486.0446	16155204.1108	-20884183.6461	639732278.931	13773445.4926	16058847.107	13773445.6355	672648349.274	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1123098808.6	-20884180.95884692	16058851.004771372	-20884183.646100003	635916778.2614315	13691297.706361828	16058847.106999999	13691297.848409545	668636530.0934395	0.00398804778503	474469071.415
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.11115171684e-20	6.29879755768e-18	-8.72443935672e-20	1.0	-4.88660255588e-18	1.71722695166e-20	1.126078191e-19	1.0	1403157256.29	-20729641.6148	16348280.0868	-20565130.4912	904855084.713	14808161.2204	16218535.647	14808161.6256	939058427.247	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403157256.29	-20565120.649603173	16218531.832142858	-20565130.4912	897673695.1517859	14690636.131349206	16218535.647000005	14690636.533333331	931605582.5863096	0.00531211309945	492156816.814
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.39346845991e-20	1.37729707893e-18	1.99178474058e-19	1.0	-5.42539905558e-18	-3.56250146214e-20	-2.98599793422e-20	1.0	1680746963.19	-20251611.2267	16966834.6812	-20051132.0444	1171384973.74	15647527.8301	16798852.8121	15647533.5111	1206996729.9	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1680746963.19	-20051100.224455446	16798846.219009902	-20051132.0444	1159787102.7128713	15492601.811980197	16798852.8121	15492607.436732665	1195046267.227723	0.00663355390211	506997617.044
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.87922620681e-20	-3.02117792568e-18	-2.48544613015e-19	1.0	4.38030267373e-18	-9.90962373839e-20	3.08760466477e-19	1.0	1956850837.83	-19879670.0258	17643352.7425	-19644000.5798	1438835909.61	16375241.9965	17434166.7237	16375266.9938	1475985330.09	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1956850837.83	-19643942.713241108	17434143.02618577	-19644000.5798	1421774614.2391303	16181069.166501977	17434166.723699998	16181093.867391309	1458483527.7569168	0.00795238057685	520448874.433
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.5617169965e-21	9.48109455025e-18	1.59612770998e-20	1.0	4.13574755281e-18	-1.42579467825e-19	2.02333340914e-19	1.0	2231895642.76	-19654024.297	18313041.4436	-19382749.6135	1707053908.39	17043180.4887	18060222.6135	17043214.2224	1745758322.07	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2231895642.76	-19382666.959566075	18060198.662327416	-19382749.6135	1683485116.7554243	16807870.30443787	18060222.613500014	16807903.572386593	1721655149.9704142	0.00926860344599	533133478.063
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.00465567091e-19	-2.16587978974e-18	-9.07251695848e-21	1.0	5.75479312884e-18	7.17595725002e-20	-1.28523601266e-19	1.0	2506086445.21	-19556031.095	18957617.2108	-19248155.1718	1975985091.19	17659924.1204	18659084.5103	17659922.0596	2016169912.57	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2506086445.21	-19248062.101377953	18659072.057874016	-19248155.1718	1944867215.738189	17381815.07913386	18659084.510299996	17381813.05078741	1984419205.285433	0.0105822327709	545340610.403
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.04406194541e-20	-6.69405506004e-18	4.73345833727e-20	1.0	1.84306080973e-17	2.7279093113e-19	-4.51786198242e-19	1.0	2779529366.36	-19563798.9604	19575603.7807	-19218007.1467	2245588166.45	18240338.0	19229499.3342	18240336.2077	2287162673.03	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2779529366.36	-19217877.171316307	19229473.26198428	-19218007.1467	2205882285.3143415	17917817.288801573	19229499.334199984	17917815.528192572	2246721682.7406683	0.0118932787522	557217983.034
