6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.27960003314e-06
1.0	0.00133200177512	331761064.597
2.0	0.00266134751303	447939521.577
3.0	0.00398804778503	474469071.415
4.0	0.00531211309945	492156816.814
5.0	0.00663355390211	506997617.044
6.0	0.00795238057685	520448874.433
7.0	0.00926860344599	533133478.063
8.0	0.0105822327709	545340610.403
9.0	0.0118932787522	557217983.034
10.0	0.0132017515308	568853581.813
