3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.778
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114652689.37
28.0	1.0028	1156108073.57
29.0	1.0029	1197574681.12
30.0	1.003	1239051763.51
31.0	1.0031	1280538858.38
32.0	1.0032	1322035041.72
33.0	1.0033	1363539193.94
34.0	1.0034	1405049624.01
35.0	1.0035	1446564146.54
36.0	1.0036	1488079754.95
37.0	1.0037	1529592500.93
38.0	1.0038	1571097214.34
39.0	1.0039	1612587152.03
40.0	1.004	1654053628.05
41.0	1.0041	1695485447.6
42.0	1.0042	1736868399.88
43.0	1.0043	1778184471.31
44.0	1.0044	1819411035.51
45.0	1.0045	1860519897.0
46.0	1.0046	1901476136.41
47.0	1.0047	1942236947.96
48.0	1.0048	1982750261.85
49.0	1.0049	2022952967.77
50.0	1.005	2062770416.99
51.0	1.0051	2102114786.49
52.0	1.0052	2140884238.47
53.0	1.0053	2178962587.21
54.0	1.0054	2216219701.43
55.0	1.0055	2252512833.06
56.0	1.0056	2287689138.23
57.0	1.0057	2321589577.55
58.0	1.0058	2354053966.68
59.0	1.0059	2384927193.18
60.0	1.006	2414066332.29
61.0	1.0061	2441347908.26
62.0	1.0062	2466674545.13
63.0	1.0063	2489980460.61
64.0	1.0064	2511235079.55
65.0	1.0065	2530444401.43
66.0	1.0066	2547649994.34
67.0	1.0067	2562925794.3
68.0	1.0068	2576373162.19
69.0	1.0069	2588114814.37
70.0	1.007	2598288246.88
71.0	1.0071	2607039312.4
72.0	1.0072	2614516385.39
73.0	1.0073	2620865431.47
74.0	1.0074	2626226178.61
75.0	1.0075	2630729325.21
76.0	1.0076	2634494781.54
77.0	1.0077	2637630754.12
78.0	1.0078	2640233517.32
79.0	1.0079	2642387689.88
80.0	1.008	2644166859.6
81.0	1.0081	2645634434.31
82.0	1.0082	2646844615.83
83.0	1.0083	2647843398.75
84.0	1.0084	2648669562.35
85.0	1.0085	2649355614.59
86.0	1.0086	2649928655.3
87.0	1.0087	2650411161.51
88.0	1.0088	2650821675.81
89.0	1.0089	2651175414.89
90.0	1.009	2651484805.24
91.0	1.0091	2651759929.63
92.0	1.0092	2652008915.78
93.0	1.0093	2652238259.01
94.0	1.0094	2652453104.5
95.0	1.0095	2652657476.83
96.0	1.0096	2652854471.64
97.0	1.0097	2653046423.56
98.0	1.0098	2653235037.06
99.0	1.0099	2653421508.25
100.0	1.01	2653606614.65
101.0	1.0101	2653790794.07
102.0	1.0102	2653974215.19
103.0	1.0103	2654156832.57
104.0	1.0104	2654338433.22
105.0	1.0105	2654518675.9
106.0	1.0106	2654697128.54
107.0	1.0107	2654873294.23
108.0	1.0108	2655046636.11
109.0	1.0109	2655216592.36
110.0	1.011	2655382590.56
111.0	1.0111	2655544062.01
112.0	1.0112	2655700448.94
113.0	1.0113	2655851213.85
114.0	1.0114	2655995838.55
115.0	1.0115	2656133825.1
116.0	1.0116	2656264708.45
117.0	1.0117	2656388051.34
118.0	1.0118	2656503445.44
119.0	1.0119	2656610515.87
120.0	1.012	2656708917.25
121.0	1.0121	2656798338.74
122.0	1.0122	2656878503.37
123.0	1.0123	2656949162.34
124.0	1.0124	2657010100.72
125.0	1.0125	2657061132.15
126.0	1.0126	2657102104.89
127.0	1.0127	2657132890.93
128.0	1.0128	2657153390.64
129.0	1.0129	2657163527.21
130.0	1.013	2657163249.81
131.0	1.0131	2657152527.65
132.0	1.0132	2657131346.52
133.0	1.0133	2657099713.52
134.0	1.0134	2657057652.71
135.0	1.0135	2657005203.78
136.0	1.0136	2656942418.54
137.0	1.0137	2656869362.93
138.0	1.0138	2656786114.77
139.0	1.0139	2656692764.01
140.0	1.014	2656589410.34
141.0	1.0141	2656476164.24
142.0	1.0142	2656353143.6
143.0	1.0143	2656220476.4
144.0	1.0144	2656078296.14
145.0	1.0145	2655926743.54
146.0	1.0146	2655765963.62
147.0	1.0147	2655596107.81
148.0	1.0148	2655417330.85
149.0	1.0149	2655229788.51
150.0	1.015	2655033642.06
151.0	1.0151	2654829052.21
152.0	1.0152	2654616183.7
153.0	1.0153	2654395200.46
154.0	1.0154	2654166267.61
155.0	1.0155	2653929548.92
156.0	1.0156	2653685211.72
157.0	1.0157	2653433422.26
158.0	1.0158	2653174346.63
159.0	1.0159	2652908151.22
160.0	1.016	2652635001.16
161.0	1.0161	2652355063.69
162.0	1.0162	2652068505.01
163.0	1.0163	2651775491.17
164.0	1.0164	2651476185.62
165.0	1.0165	2651170753.83
166.0	1.0166	2650859360.12
167.0	1.0167	2650542167.2
168.0	1.0168	2650219338.12
169.0	1.0169	2649891034.52
170.0	1.017	2649557416.13
171.0	1.0171	2649218642.68
172.0	1.0172	2648874872.77
173.0	1.0173	2648526263.09
174.0	1.0174	2648172967.65
175.0	1.0175	2647815138.49
176.0	1.0176	2647452927.26
177.0	1.0177	2647086482.26
178.0	1.0178	2646715949.16
179.0	1.0179	2646341470.17
180.0	1.018	2645963186.04
181.0	1.0181	2645581233.85
182.0	1.0182	2645195745.98
183.0	1.0183	2644806853.24
184.0	1.0184	2644414682.63
185.0	1.0185	2644019357.45
186.0	1.0186	2643620998.2
187.0	1.0187	2643219722.13
188.0	1.0188	2642815642.57
189.0	1.0189	2642408869.05
190.0	1.019	2641999507.89
191.0	1.0191	2641587663.67
192.0	1.0192	2641173437.55
193.0	1.0193	2640756925.71
194.0	1.0194	2640338224.69
195.0	1.0195	2639917426.81
196.0	1.0196	2639494620.85
197.0	1.0197	2639069896.16
198.0	1.0198	2638643338.01
199.0	1.0199	2638215029.38
200.0	1.02	2637785052.83
