2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.61185688094
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917906066548
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.84676140168e-25	3.41680522947e-23	6.47042647124e-25	0.99988883599	-2.69778817553e-23	-5.00832011507e-26	-1.14706686506e-25	0.999888525762	164565791.644	-36567.0779335	-6875.37848784	-36548.393633	-0.000121695390939	-178.934523978	-6871.98049612	-178.006977466	-1.22389297944
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-3.71585040795e-25	-3.77982765846e-23	5.32335960618e-25	0.999861036074	-1.13632321062e-23	-1.09011741859e-24	-8.25565025419e-25	0.9998606473	205737127.945	-45746.7335302	-8599.04548786	-45717.5176257	-0.00331371592371	-230.537195181	-8593.69185755	-229.3646628	-1.53394559998
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.76588517322e-24	-8.67182549988e-23	2.90805684101e-25	0.999833225663	-7.58679718076e-24	-1.74321851747e-24	-6.12307523745e-25	0.999832394041	246568175.939	-73094.5426768	-13284.9121304	-73038.5292777	86.6112637352	-5944.88595679	-13273.4596134	-5939.88813778	183.233532435
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.13515995615e-23	-8.85057406038e-22	-8.75001991716e-24	0.999805485621	-8.59518204625e-22	-2.25923704804e-23	-3.87740912134e-23	0.999796196611	280103530.763	-569409.530672	-109733.261321	-568900.550253	-10222.8882452	-152316.59146	-109600.289945	-152239.784123	-16503.8515689
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.51344965182e-22	4.73571240444e-21	5.37667398159e-24	0.999778949358	3.46599016417e-21	-1.13039400584e-22	7.99263266879e-23	0.999742668118	298543279.002	-2140478.97996	-488599.714642	-2138295.20121	5519.99348819	-629128.067585	-487970.198694	-628866.463099	424.572163378
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.91994756231e-22	4.0823431181e-21	-1.25317862802e-22	0.999754029792	-3.56680280133e-21	-2.17057362613e-22	-4.33235845825e-23	0.999677762827	307877309.385	-4164131.16697	-1102344.03902	-4159363.559	21506.2145659	-1261150.99065	-1100830.94038	-1260663.97579	12110.7050858
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.86204491943e-22	-5.36757499486e-21	-1.89837950581e-22	0.999730234252	-2.20195479062e-21	-3.97563681908e-22	4.58878444814e-22	0.999607791514	313607447.397	-6110812.79191	-1799656.48905	-6103061.18718	-16871.3846142	-1874314.94371	-1796985.44789	-1873600.49153	-5376.80634414
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	4.99617089982e-22	-1.66594175368e-21	-1.11669382695e-22	0.999707477054	-1.16334681349e-20	-6.13147629055e-22	-7.14787446822e-22	0.999535351292	317910857.404	-7832415.42846	-2493526.35998	-7821520.55765	-2458.02101549	-2407392.18442	-2489502.33742	-2406446.13264	3148.80464335
