interp_strain, interp_stress
0.000000000000000000e+00,1.041617840840000139e-12
1.000000000000000021e-03,2.871931793661652677e+01
2.000000000000000042e-03,4.940063500687637088e+01
3.000000000000000062e-03,5.336278569040862152e+01
4.000000000000000083e-03,5.572921627367586694e+01
5.000000000000000104e-03,5.768850444402790600e+01
6.000000000000000125e-03,5.931945073673607993e+01
7.000000000000000146e-03,6.090122423180427802e+01
8.000000000000000167e-03,6.247485639819112180e+01
9.000000000000001055e-03,6.400028088835556161e+01
1.000000000000000021e-02,6.548680435424064683e+01
1.099999999999999936e-02,6.693132155050584231e+01
1.200000000000000025e-02,6.833852272130361882e+01
1.300000000000000114e-02,6.971295570438010714e+01
1.400000000000000029e-02,7.105242229859472047e+01
1.499999999999999944e-02,7.235154849249627773e+01
1.600000000000000033e-02,7.362531457953267022e+01
1.700000000000000122e-02,7.487411568033873266e+01
1.800000000000000211e-02,7.609985497997490711e+01
1.899999999999999953e-02,7.730377211683881455e+01
2.000000000000000042e-02,7.848723615008071874e+01
2.100000000000000130e-02,7.964803852911656179e+01
2.199999999999999872e-02,8.078729891951948616e+01
2.299999999999999961e-02,8.190907105249507936e+01
2.400000000000000050e-02,8.301380139144403358e+01
2.500000000000000139e-02,8.410236471831109384e+01
