6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04161784084e-06
1.0	0.000965951485387	27850751.8988
2.0	0.00190355847411	48795940.7228
3.0	0.00363504927817	54877578.8405
4.0	0.00700918171893	60916386.0342
5.0	0.00827636629802	62898116.9849
6.0	0.00977943283242	65162953.6095
7.0	0.011561869857	67726237.3348
8.0	0.0136748862782	70621446.27
9.0	0.0150879464102	72464568.4694
10.0	0.0166481616167	74437472.1051
11.0	0.0183707514576	76548618.8213
12.0	0.0202721506869	78805659.0352
13.0	0.0217394591932	80492110.232
14.0	0.0233127593702	82256353.3445
15.0	0.024999554852	84101883.7128
16.0	0.0268078100478	86031348.6565
