2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.79296591594e-06	-1.43301027699e-07	-5.11025188198e-08	-1.43301027699e-07	5.73355848712e-06	7.03139069976e-08	-5.11025188198e-08	7.03139069976e-08	5.51062853538e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.72053567411e-21	1.97464555829e-20	1.72053567411e-21	0.999489496801	3.50790754171e-20	-2.30948827025e-21	6.87883397399e-21	0.999430168388	35143639.6373	23930.6026027	-18633.4596646	23890.389804	-24.2813275374	3940.61853987	-18601.0424529	3940.38360599	-21.0661311463
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.29172524456e-20	-1.84494363824e-20	-5.28072103054e-21	0.998973663611	-3.79973686182e-20	-6.59097512082e-21	-7.96740366011e-21	0.998852337218	64347518.5847	25878.6023827	-42760.9590308	25791.5879428	-81.8592832115	11509.5357534	-42612.0025582	11508.1258419	-80.1203103752
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.7316812549e-20	2.63533125714e-19	-2.28434197963e-20	0.997934253286	-3.74282683568e-20	-1.66759611491e-20	1.28113733272e-20	0.997687261827	113751188.752	19185.375657	-99938.9192119	19056.0791036	-1238.39693039	31272.3407332	-99242.2068313	31264.0886679	-1320.20556717
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	5.73864821765e-20	-1.39654557179e-19	6.04569766103e-20	0.995837002421	4.319868031e-20	5.83393942421e-20	5.92923063078e-21	0.995337030109	188076690.326	-257.020976664	-216221.707322	-251.961960742	597.541087476	68035.1763002	-213218.070998	68000.6349329	5544.92712052
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-8.42797782518e-20	-1.09479008433e-19	-7.24213169902e-20	0.991621627238	-3.47177629256e-19	-1.07361426064e-19	1.21655107049e-19	0.990620342115	284070133.814	-44102.8754022	-405105.732883	-42926.5744052	2969.32458278	103892.932102	-393912.530798	103790.894228	2630.24211929
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.5881867761e-18	8.19927892942e-19	2.32087027548e-19	0.98325794414	-1.27478458562e-19	-2.9773208096e-19	-1.06683799707e-18	0.981293779378	389259953.731	-103545.36748	-533567.879121	-98125.327952	346.499293425	98219.6019444	-504672.457079	98052.7925456	-16.6087136749
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.0478152434e-19	1.46706106464e-18	-1.44334414212e-18	0.966977412727	8.04681299892e-20	3.01543729223e-18	-2.65711588576e-18	0.96334179779	503265791.875	456535.538896	209791.156762	410613.892468	-917.273626848	-143607.401907	187995.548013	-143123.228912	-902.724497749
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.344587198e-18	-3.92260957873e-18	2.46317181062e-18	0.936474909105	2.65968345438e-18	1.86855468164e-18	-7.36918664111e-20	0.930283008118	600428255.825	178492.231719	1175045.06949	145320.968871	1424.55773278	-1870491.34952	950564.702041	-1858128.05669	1577.79247667
9	nan	nan	1	1	40.0	40.0	40.0	1.3	6.50521303491e-18	-1.97324795392e-17	1.02795918479e-17	0.882414002807	-4.74846670231e-18	5.87840865394e-18	1.28918414572e-17	0.873839020448	660873972.11	-318041.23009	-1416822.23064	-215965.060154	-2169.45261175	-2616557.42344	-952422.786441	-2591376.10218	-2787.70493413
10	nan	nan	1	1	40.0	40.0	40.0	1.6	4.48588648866e-18	1.35914906716e-17	3.00866102865e-18	0.796357979062	-3.36780299828e-18	-9.41900637347e-18	1.96088127289e-18	0.787450881774	648835352.576	-303367.372998	-2574592.96539	-150687.435832	4262.10712901	-762765.353406	-1267432.25345	-754546.436431	3959.15530321
