6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	5.79296591594e-06
1.0	0.0011711888904629944	35181637.3504691
2.0	0.0023410077019736667	64487638.69854976
3.0	0.004676547883901803	114250888.7043235
4.0	0.009331327428884222	189747714.1084348
5.0	0.018576385572935457	289182723.69226617
6.0	0.0368139731227164	403434669.53089
7.0	0.07232066157962608	540257342.1893475
8.0	0.13976194237515863	689207329.4365488
9.0	0.26236426446749106	857067097.3264277
10.0	0.47000362924573563	1034671997.5174451
