5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.51553297198e-06	1.46163682191e-06	-2.51567554701e-07	1.46163682191e-06	7.83971298858e-06	-4.35302887925e-07	-2.51567554701e-07	-4.35302887925e-07	5.0434727819e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51553297198e-06	1.46163682191e-06	-2.51567554701e-07	1.46163682191e-06	7.83971298858e-06	-4.35302887925e-07	-2.51567554701e-07	-4.35302887925e-07	5.0434727819e-06	0.0	3.61070044734e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	2.75285707858e-21	-6.61744490042e-23	0.999633264772	-3.70576914424e-21	0.0	-1.27054942088e-21	0.999608735437	201625065.279	602341.760461	-105598.877459	601416.119059	324.742183203	-67836.9381376	-105434.376056	-67835.7875313	-611.428970114	0.0011711888904629944	0.0	0.0	0.0	-0.0003668024918095845	0.0	0.0	0.0	-0.0003913411269507151	201777983.99547344	601872.2086994771	-105513.96931231632	601872.2517370759	324.48903246006125	-67782.3929678732	-105514.34076394119	-67782.90656633877	-610.9373427223996	0.00103360423243	201780937.055
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	8.47032947254e-21	1.69406589451e-21	0.999177254553	-2.01170324973e-21	0.0	1.01643953671e-20	0.998960388416	233247431.815	3549561.23458	-148499.615243	3538347.4924	4052.32459791	854061.693736	-147990.115914	853874.267207	3431.64923806	0.0023410077019736667	0.0	0.0	0.0	-0.0008230840877912504	0.0	0.0	0.0	-0.001040152354949566	233682432.05843922	3544946.7708940133	-148274.37516219227	3544946.4161634455	4047.0565370244135	852766.276743861	-148266.11353570264	852764.2224611763	3426.4442080643353	0.00218534710272	233764154.99
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	5.08219768353e-21	-6.77626357803e-21	-5.08219768353e-21	0.998278352718	-4.6586812099e-20	-6.77626357803e-21	-4.57397791517e-20	0.997560549465	248806560.102	1858587.99702	1867655.89255	1846735.87255	869.685135661	3369925.87026	1854405.9655	3367500.99982	2429.5516861	0.004676547883901803	0.0	0.0	0.0	-0.0017231310199085582	0.0	0.0	0.0	-0.002442430842317857	249845140.85423964	1854440.3288158635	1862148.0636018373	1854444.6095339227	867.744326083743	3359987.757283504	1862146.7193684555	3359986.006262124	2422.3867928446966	0.00452531497764	249952716.678
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	6.09863722023e-20	5.42101086243e-20	0.0	0.996455726269	-6.77626357803e-20	0.0	-6.77626357803e-20	0.99477955543	263650109.252	2603983.25361	1094267.02631	2570694.9012	5428.3367144	3667212.47287	1078408.57196	3661034.63681	-423.36234205	0.009331327428884222	0.0	0.0	0.0	-0.003550569549611396	0.0	0.0	0.0	-0.005234118701546043	265976396.16171578	2593336.0175663847	1087959.5820444294	2593377.1368133323	5406.141186743547	3646074.361489058	1087923.787983969	3646065.3009327706	-420.9220470283852	0.00920060177368	266093453.918
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.57498015965e-19	-1.5720931501e-18	-3.04931861012e-20	0.99275215476	1.82959116607e-19	2.71050543121e-20	-1.21972744405e-19	0.989370019387	288968310.045	5338787.04388	1012951.55989	5202554.70546	10673.8783367	4788006.76552	983692.397648	4771710.03042	10174.0443936	0.018576385572935457	0.0	0.0	0.0	-0.007274238477035471	0.0	0.0	0.0	-0.010686882459847686	294205395.9852253	5296832.3852018155	1001567.4857809823	5296842.643459065	10589.998062265367	4734196.666388431	1001520.2405157062	4734211.725282126	10059.703214859175	0.0184766504822	294457393.661
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.22550146314e-17	-1.50162000889e-17	-4.06575814682e-20	0.985432725144	-1.03541307472e-17	-5.42101086243e-20	6.77626357803e-19	0.978817629776	335879033.682	8675822.50314	2427161.61704	8240284.04212	-7292.05549284	8708125.12086	2289664.51694	8649337.50927	-8767.63897788	0.0368139731227164	0.0	0.0	0.0	-0.014674419413566089	0.0	0.0	0.0	-0.021409935953433056	348220336.99558794	8543203.864398163	2374015.824928198	8543059.251513403	-7180.5891191630835	8517449.640452072	2373794.3418360353	8517123.720193177	-8575.660365842616	0.0367769412574	348878752.421
7	nan	nan	1	1	40.0	40.0	40.0	1.075	8.50041608283e-16	-9.89876583479e-17	2.16840434497e-19	0.971671404943	1.70805210253e-15	-4.33680868994e-19	-9.49598472771e-16	0.958298714407	420980721.552	11133404.0386	2984702.62714	10063549.1694	4742.51594034	16910460.3701	2660855.66245	16677714.0961	-4514.73102307	0.07232066157962608	0.0	0.0	0.0	-0.028737592435348056	0.0	0.0	0.0	-0.0425957391683301	452107675.77330077	10807334.669165932	2857414.0867025875	10807639.38128641	4603.619590534045	16189280.377473019	2857597.052623957	16189265.846125152	-4322.1913988135375	0.0724347953469	453389901.024
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.66425033477e-17	1.75640751943e-17	5.42101086243e-20	0.946269324902	-3.03576608296e-17	-4.33680868994e-19	2.82976767019e-17	0.920224082548	563779870.026	11053402.0644	13287767.9745	9095141.38211	10718.4901769	34945045.8883	10632793.0112	33983592.4774	-9329.72629897	0.13976194237515863	0.0	0.0	0.0	-0.05522805182131612	0.0	0.0	0.0	-0.08313807060996092	647442506.3630183	10444905.921642322	12210668.29846561	10444823.317100234	10128.431126225682	32112418.341105707	12210656.184820922	32112776.1604809	-8573.463456827698	0.140225598213	650422198.015
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.3725747729e-18	-1.45283091113e-17	-4.33680868994e-19	0.898671366544	-2.97071395261e-17	2.16840434497e-19	-4.00070601647e-17	0.857853282008	764901365.591	-2513620.0259	7140987.52738	-1736744.35589	-12218.6112414	56719908.4277	4711921.60198	54144920.2929	-1828.11387146	0.26236426446749106	0.0	0.0	0.0	-0.1068378657978962	0.0	0.0	0.0	-0.1533221941070157	992182390.2769784	-2253944.708996161	6112431.677753804	-2252796.5615482847	-10956.339412906314	48550226.9403865	6112011.101245776	48551354.36371478	-1564.8005399287479	0.263002423991	995809804.904
