6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06256541025e-06
1.0	0.000956910349923	25136702.365
2.0	0.00188668040951	44334324.8143
3.0	0.00362031382412	51151396.5451
4.0	0.00700361682111	57427137.9061
5.0	0.00827271252342	59407439.0186
6.0	0.00977707673258	61650702.0719
7.0	0.0115605196105	64177062.7435
8.0	0.0136741323801	66986328.2569
9.0	0.0150869635888	68792609.2509
10.0	0.0166468261966	70727479.1019
11.0	0.0183686881043	72798091.5679
12.0	0.0202691339117	75011525.1254
13.0	0.021735630371	76665834.2541
14.0	0.0233079518779	78396763.6281
15.0	0.0249936296948	80207717.9958
16.0	0.0268006069525	82101859.2198
