interp_strain, interp_stress
0.000000000000000000e+00,1.062565410250000033e-12
1.000000000000000021e-03,2.614864284508319514e+01
2.000000000000000042e-03,4.510173210745571737e+01
3.000000000000000062e-03,4.949770319762807702e+01
4.000000000000000083e-03,5.209207450935118544e+01
5.000000000000000104e-03,5.414228824435863174e+01
6.000000000000000125e-03,5.581638546977580972e+01
7.000000000000000146e-03,5.742108813662365918e+01
8.000000000000000167e-03,5.899286943775292258e+01
9.000000000000001055e-03,6.050546077593978822e+01
1.000000000000000021e-02,6.197394044230686205e+01
1.099999999999999936e-02,6.339913239446177329e+01
1.200000000000000025e-02,6.477518908438176481e+01
1.300000000000000114e-02,6.610529311368561878e+01
1.400000000000000029e-02,6.740851032422960998e+01
1.499999999999999944e-02,6.868300003340651472e+01
1.600000000000000033e-02,6.993233384063806568e+01
1.700000000000000122e-02,7.115750412024146954e+01
1.800000000000000211e-02,7.236021164819125318e+01
1.899999999999999953e-02,7.354142162198012045e+01
2.000000000000000042e-02,7.470253160563248684e+01
2.100000000000000130e-02,7.584164754972715627e+01
2.199999999999999872e-02,7.695984943641472853e+01
2.299999999999999961e-02,7.806105201408071537e+01
2.400000000000000050e-02,7.914561992368902565e+01
2.500000000000000139e-02,8.021447831808572460e+01
