2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.05903342693e-22	-2.58001510464e-20	6.42357444436e-24	0.999651692654	-1.35374327255e-20	3.50517784569e-23	1.72467157717e-22	0.999762233669	44563407.6661	30520.4550863	214809.005927	30479.3481822	1407.07765748	-158088.962423	214543.399079	-158106.439712	-4241.23985446
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.03030515172e-21	-2.39573218886e-20	-3.25702366193e-23	0.999188737504	-3.14441013011e-20	-5.41803301222e-23	-3.20532487364e-23	0.999540933041	78638021.4783	397841.884744	835196.713252	396725.733417	-1375.65818486	-423557.183978	833147.150409	-423706.501632	-5639.00277381
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.17889374119e-22	-2.37595016452e-19	2.86669781038e-22	0.998503705037	-1.51575031137e-19	-7.15511229858e-23	-3.97460284332e-22	0.999378891444	94885432.0468	1054274.89035	1300749.21152	1049548.7676	184.711209013	-856677.786419	1296053.02437	-857428.540502	297.337195005
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.35132225176e-21	7.51522124236e-19	2.34919293965e-22	0.997684529392	-1.77673587589e-19	-2.38848401875e-22	2.5665346456e-21	0.999259352281	100957754.52	1624446.11839	1499521.36964	1614227.65272	-7099.45595455	-1304492.6511	1492440.59001	-1306552.2003	-11460.6154315
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.80945758996e-21	-8.70454566299e-19	-1.25297183286e-21	0.996812940526	9.9982313256e-19	-2.34919293965e-22	-6.73511134256e-21	0.999159239224	103202309.76	2014479.83348	1562936.4406	1998069.15378	-7272.91199721	-1670944.34614	1553852.82166	-1674877.73672	-11189.7491704
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.52250321171e-21	1.07970810022e-18	-2.41784893049e-21	0.995923494758	5.54533972741e-19	-6.66293983411e-22	-2.25158562737e-21	0.999067476087	104167226.135	2263798.49587	1572758.2739	2241123.51981	6967.06791385	-1942463.61696	1561921.1407	-1948595.18751	10900.1072573
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.78346276124e-21	-3.55671946966e-19	-1.31304582485e-21	0.995027944811	-1.21717000839e-18	1.21595550045e-22	1.78877807465e-21	0.998978990588	104674602.674	2422932.32322	1563092.93625	2394126.49928	-392.178166587	-2137428.55389	1550643.09171	-2145915.48384	3826.87694464
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.25247416856e-21	3.04493455287e-19	1.75569085014e-22	0.99413142595	-8.40283980636e-19	-1.79291397771e-21	-7.73413872737e-21	0.998892015448	105029722.243	2527431.73022	1547445.96903	2492657.06625	7458.1362694	-2277121.57635	1533462.67826	-2288027.40522	-7498.71750443
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.93324381269e-21	-2.60581745289e-19	-3.89446972148e-22	0.99323430673	1.53921696006e-18	-3.56762998194e-21	5.50488697654e-21	0.998806612413	105302514.031	2599384.5809	1529459.6778	2558769.79848	-11373.3553477	-2379491.01187	1514008.52094	-2392841.51105	-4146.638457
