3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563407.6661
2.0	1.002	78638021.4783
3.0	1.003	94885432.0468
4.0	1.004	100957754.52
5.0	1.005	103202309.76
6.0	1.006	104167226.135
7.0	1.007	104674602.674
8.0	1.008	105029722.243
9.0	1.009	105302514.031
10.0	1.01	105560292.844
11.0	1.011	105795705.328
12.0	1.012	106029796.377
13.0	1.013	106232128.452
14.0	1.014	106441435.096
15.0	1.015	106656380.122
16.0	1.016	106840269.066
17.0	1.017	107030053.704
18.0	1.018	107227385.156
19.0	1.019	107413404.651
20.0	1.02	107600235.619
21.0	1.02	107600235.619
