5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.79992195382e-06	-3.70165087775e-08	-1.75400267177e-07	-3.70165087775e-08	5.6938193517e-06	-8.20225256012e-08	-1.75400267177e-07	-8.20225256012e-08	5.77821761867e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.79992195382e-06	-3.70165087775e-08	-1.75400267177e-07	-3.70165087775e-08	5.6938193517e-06	-8.20225256012e-08	-1.75400267177e-07	-8.20225256012e-08	5.77821761867e-06	0.0	1.11974211417e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.10074788673e-22	1.86942818437e-21	2.56425989891e-22	0.999617050375	4.09950711581e-21	-1.75362289861e-22	-6.52645503304e-22	0.999623480759	200902890.707	-86404.1384136	-2667.15289513	-86269.9284007	-76.539158793	127558.709394	-2663.03202892	127559.500537	-159.411259876	0.0011711888904629944	0.0	0.0	0.0	-0.00038302296893289123	0.0	0.0	0.0	-0.00037659014216709987	201055557.15321514	-86335.50906337783	-2665.051564317996	-86335.48506510547	-76.47836502975024	127458.21157594146	-2665.055671459844	127458.18217659215	-159.28566685402907	0.0010340036341	201055851.9
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.12761261103e-20	-5.43953970815e-20	-2.24993126614e-22	0.999035349022	5.12851979783e-20	-1.78009267821e-21	-6.14098886759e-21	0.999091272301	227801286.328	-55059.3428279	-546526.597545	-54877.1204317	104.269369789	490653.852261	-544752.845042	490681.469636	-360.247316629	0.0023410077019736667	0.0	0.0	0.0	-0.0009651165531902715	0.0	0.0	0.0	-0.0009091408423240276	228228644.93852264	-54980.56159516887	-545775.153508008	-54980.07072805349	104.12017677168137	489979.23017825984	-545774.809503606	489979.38186904136	-359.75199636619993	0.00218566320628	228232328.192
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	5.78099986501e-20	-2.58239169794e-19	-1.59083375406e-20	0.997820747967	5.44615715305e-20	-3.86458782185e-21	-1.03602717361e-19	0.998004745144	242082912.014	424165.094537	-567177.407964	421267.08334	776.315617691	320888.947204	-563405.330242	320948.15071	877.615856658	0.004676547883901803	0.0	0.0	0.0	-0.0021816300582168558	0.0	0.0	0.0	-0.0019972480286696206	243096663.6872881	423030.1501677019	-565764.1107019138	423031.1905505595	774.2384193301629	320089.35352458124	-565764.6586701018	320089.3853349694	875.4290063533824	0.00451191393981	243099550.334
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.51518673111e-20	-4.05622902616e-19	7.65241328285e-20	0.995389351426	-5.09768250459e-19	-5.6221811874e-20	-3.50036365453e-19	0.995830813788	257312698.902	801196.793186	-273349.019633	790093.822013	134.327531447	115277.67196	-269687.492873	115325.556762	-447.889878806	0.009331327428884222	0.0	0.0	0.0	-0.0046213103987108465	0.0	0.0	0.0	-0.004177901501045127	259586838.50914973	797078.5056180431	-272064.5683635732	797076.7018384858	133.63706512524567	114735.98883165228	-272071.00138895155	114732.76381684601	-445.7852701113423	0.00915753460369	259591169.553
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.54109884176e-19	1.90582413132e-20	1.92805874619e-19	0.990566930728	-2.94714526085e-19	-1.8804131429e-19	2.51568785335e-19	0.991527080023	282949227.497	980821.145079	-322583.836659	953690.117119	1149.96852338	66453.3345997	-313964.80457	66513.4963079	1168.90149884	0.018576385572935457	0.0	0.0	0.0	-0.009477842458111627	0.0	0.0	0.0	-0.008509019218756558	288084642.6615499	970996.396932601	-319662.1056168374	970999.2108142152	1138.44944961698	65851.44836582644	-319663.1400374147	65847.23992380775	1158.3144346220195	0.0183883869247	288088958.045
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.38813178902e-21	-1.32137139772e-18	6.40145149887e-19	0.98111032684	-1.47913128414e-18	3.56918508149e-19	5.27701526139e-19	0.983098815432	329750448.68	924475.010433	-720948.246383	874221.656302	3521.40452265	317063.378468	-683140.341748	317687.397879	3628.262611	0.0368139731227164	0.0	0.0	0.0	-0.019070362090998667	0.0	0.0	0.0	-0.017045639541323845	341877386.5418935	906379.1320185891	-708268.8429852091	906372.1256825107	3452.4757713363374	311487.1467503539	-708263.5842136082	311468.9144576726	3564.4519206920695	0.0365999887675	341880109.163
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.09863722023e-19	-2.71050543121e-20	1.10347217204e-18	0.962950244113	6.16216469128e-19	-9.01666572352e-19	-1.39591029708e-18	0.966901367732	412722689.922	385061.927563	-1184254.19955	344941.967237	398.575522653	806557.948839	-1065190.50544	809829.182872	930.194916481	0.07232066157962608	0.0	0.0	0.0	-0.03775353610657413	0.0	0.0	0.0	-0.033658786939907065	443274065.827996	370458.8222470621	-1144017.3781248974	370475.9443217176	383.45992716815607	779153.9268234867	-1144040.1454957614	779117.1856609404	898.5901421350808	0.072056674416	443280372.267
8	nan	nan	1	1	40.0	40.0	40.0	1.15	8.13151629364e-19	-3.65240606856e-18	-7.7418811379e-19	0.929454378713	-3.78623727423e-19	8.9785492409e-20	-1.52804743685e-18	0.936779241601	549705179.419	552555.20186	-302833.647168	446504.678548	4275.45258472	855319.256526	-246668.980896	862068.471844	3434.57278099	0.13976194237515863	0.0	0.0	0.0	-0.07315755456040964	0.0	0.0	0.0	-0.06530762578167143	631341725.29354	512909.2991054315	-283320.63656279404	512814.9500138916	3968.6883431835977	800206.9733318879	-283301.714820803	800214.9544262672	3213.266939560067	0.139403380591	631340471.325
9	nan	nan	1	1	40.0	40.0	40.0	1.3	4.86535724903e-18	-3.59141969636e-18	3.1763735522e-18	0.87115220151	-7.7113879518e-18	3.74727375865e-18	6.03087458445e-19	0.884815272065	746558723.942	1842360.41862	-2577240.30556	1234557.13678	-9412.78403031	800852.781156	-1754341.04347	813351.237428	-10842.9599194	0.26236426446749106	0.0	0.0	0.0	-0.13793857398561163	0.0	0.0	0.0	-0.12237638789173398	968539475.5196879	1601690.6203572815	-2275713.175380986	1601638.6700865664	-8183.180522348122	707156.1086816116	-2275974.4138454436	707102.168977455	-9574.375620105375	0.261835365444	968561123.055
