3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	0.0	0.0
25.0	0.0	0.0
26.0	0.0	0.0
27.0	0.0	0.0
28.0	0.0	0.0
29.0	0.0	0.0
30.0	0.0	0.0
31.0	0.0	0.0
32.0	0.0	0.0
33.0	0.0	0.0
34.0	0.0	0.0
35.0	0.0	0.0
36.0	0.0	0.0
37.0	0.0	0.0
38.0	0.0	0.0
39.0	0.0	0.0
40.0	0.0	0.0
41.0	0.0	0.0
42.0	0.0	0.0
43.0	0.0	0.0
44.0	0.0	0.0
45.0	0.0	0.0
46.0	0.0	0.0
47.0	0.0	0.0
48.0	0.0	0.0
49.0	0.0	0.0
50.0	0.0	0.0
51.0	0.0	0.0
52.0	0.0	0.0
53.0	0.0	0.0
54.0	0.0	0.0
55.0	0.0	0.0
56.0	0.0	0.0
57.0	0.0	0.0
58.0	0.0	0.0
59.0	0.0	0.0
60.0	0.0	0.0
61.0	0.0	0.0
62.0	0.0	0.0
63.0	0.0	0.0
64.0	0.0	0.0
65.0	0.0	0.0
66.0	0.0	0.0
67.0	0.0	0.0
68.0	0.0	0.0
69.0	0.0	0.0
70.0	0.0	0.0
71.0	0.0	0.0
72.0	0.0	0.0
73.0	0.0	0.0
74.0	0.0	0.0
75.0	0.0	0.0
76.0	0.0	0.0
77.0	0.0	0.0
78.0	0.0	0.0
79.0	0.0	0.0
80.0	0.0	0.0
81.0	0.0	0.0
82.0	0.0	0.0
83.0	0.0	0.0
84.0	1.0083	2884495620.15
85.0	1.0084	2887683946.77
86.0	1.0085	2890618341.28
87.0	1.0086	2893344425.1
88.0	1.0087	2895899139.58
89.0	1.0088	2898312267.33
90.0	1.0089	2900607736.99
91.0	1.009	2902804729.47
92.0	1.0091	2904918601.0
93.0	1.0092	2906961634.83
94.0	1.0093	2908943658.04
95.0	1.0094	2910872542.37
96.0	1.0095	2912754608.43
97.0	1.0096	2914594928.79
98.0	1.0097	2916397593.14
99.0	1.0098	2918165893.65
100.0	1.0099	2919902487.63
101.0	1.01	2921609516.69
102.0	1.0101	2923288701.69
103.0	1.0102	2924941424.26
104.0	1.0103	2926568783.84
105.0	1.0104	2928171659.71
106.0	1.0105	2929750740.94
107.0	1.0106	2931306570.7
108.0	1.0107	2932839569.29
109.0	1.0108	2934350058.7
110.0	1.0109	2935838282.63
111.0	1.011	2937304425.76
112.0	1.0111	2938748624.87
113.0	1.0112	2940170986.13
114.0	1.0113	2941571594.11
115.0	1.0114	2942950522.46
116.0	1.0115	2944307841.98
117.0	1.0116	2945643620.66
118.0	1.0117	2946957929.44
119.0	1.0118	2948250844.78
120.0	1.0119	2949522443.39
121.0	1.012	2950772806.32
122.0	1.0121	2952002018.9
123.0	1.0122	2953210167.14
124.0	1.0123	2954397337.92
125.0	1.0124	2955563624.02
126.0	1.0125	2956709121.28
127.0	1.0126	2957833934.61
128.0	1.0127	2958938177.35
129.0	1.0128	2960021969.47
130.0	1.0129	2961085444.59
131.0	1.013	2962128749.42
132.0	1.0131	2963152040.82
133.0	1.0132	2964155486.26
134.0	1.0133	2965139265.62
135.0	1.0134	2966103569.52
136.0	1.0135	2967048595.33
137.0	1.0136	2967974546.45
138.0	1.0137	2968881635.67
139.0	1.0138	2969770078.09
140.0	1.0139	2970640092.76
141.0	1.014	2971491899.37
142.0	1.0141	2972325718.16
143.0	1.0142	2973141771.63
144.0	1.0143	2973940284.05
145.0	1.0144	2974721479.12
146.0	1.0145	2975485584.75
147.0	1.0146	2976232828.91
148.0	1.0147	2976963445.61
149.0	1.0148	2977677669.12
150.0	1.0149	2978375741.79
151.0	1.015	2979057907.4
152.0	1.0151	2979724412.8
153.0	1.0152	2980375511.18
154.0	1.0153	2981011455.26
155.0	1.0154	2981632502.33
156.0	1.0155	2982238906.51
157.0	1.0156	2982830918.91
158.0	1.0157	2983408790.94
159.0	1.0158	2983972765.67
160.0	1.0159	2984523083.34
161.0	1.016	2985059975.76
162.0	1.0161	2985583670.12
163.0	1.0162	2986094386.05
164.0	1.0163	2986592334.53
165.0	1.0164	2987077723.11
166.0	1.0165	2987550751.91
167.0	1.0166	2988011618.02
168.0	1.0167	2988460514.24
169.0	1.0168	2988897630.96
170.0	1.0169	2989323155.87
171.0	1.017	2989737276.79
172.0	1.0171	2990140179.08
173.0	1.0172	2990532046.77
174.0	1.0173	2990913066.05
175.0	1.0174	2991283420.21
176.0	1.0175	2991643293.55
177.0	1.0176	2991992870.88
178.0	1.0177	2992332336.88
179.0	1.0178	2992661876.72
180.0	1.0179	2992981675.45
181.0	1.018	2993291919.47
182.0	1.0181	2993592794.34
183.0	1.0182	2993884485.41
184.0	1.0183	2994167179.16
185.0	1.0184	2994441060.48
186.0	1.0185	2994706313.43
187.0	1.0186	2994963121.19
188.0	1.0187	2995211665.49
189.0	1.0188	2995452126.46
190.0	1.0189	2995684681.87
191.0	1.019	2995909506.31
192.0	1.0191	2996126771.96
193.0	1.0192	2996336647.62
194.0	1.0193	2996539297.53
195.0	1.0194	2996734882.13
196.0	1.0195	2996923558.42
197.0	1.0196	2997105478.48
198.0	1.0197	2997280790.3
199.0	1.0198	2997449637.82
200.0	1.0199	2997612159.58
201.0	1.02	2997768490.28
