3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563356.6591
2.0	1.002	78628460.4213
3.0	1.003	94826864.3582
4.0	1.004	100815554.98
5.0	1.005	102961474.199
6.0	1.006	103823261.815
7.0	1.007	104226365.629
8.0	1.008	104477241.708
9.0	1.009	104646188.868
10.0	1.01	104801104.868
11.0	1.011	104935176.251
12.0	1.012	105069071.683
13.0	1.013	105170693.498
14.0	1.014	105281005.248
15.0	1.015	105397042.944
16.0	1.016	105483190.94
17.0	1.017	105576340.835
18.0	1.018	105676849.397
19.0	1.019	105767640.655
20.0	1.02	105859200.338
21.0	1.02	105859200.338
