2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.50857051521e-22	2.3212574994e-20	4.4331710954e-24	0.999651692878	1.25786286135e-20	2.06536659197e-23	1.47328621914e-22	0.999762232937	44563356.6591	30522.986049	214831.684223	30481.875745	1408.74504337	-158088.116624	214566.049189	-158105.593668	-4245.87859446
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.47590666974e-21	4.34669970212e-20	-3.97563681908e-23	0.999188660391	6.48676910445e-20	-2.16100935029e-23	7.01500858233e-22	0.99954092193	78628460.4213	398077.569624	835973.408094	396960.726759	-1380.56163846	-423519.431942	833921.930521	-423668.764517	-5653.46458195
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.19287512745e-21	1.19762724603e-19	1.57164316385e-23	0.998503141657	-2.75357982764e-19	1.23539424485e-21	-2.04148175178e-21	0.999378918277	94826864.3582	1054816.34155	1302991.3763	1050087.2003	177.963125601	-856087.818116	1298287.12733	-856838.559437	267.99770814
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.94118610251e-21	5.90307931571e-19	7.58421224135e-23	0.997683073809	3.31784263345e-19	2.4809214522e-21	1.69241153328e-21	0.999259506639	100815554.98	1624220.22889	1503175.52073	1614000.8249	-7211.16292293	-1301723.16713	1496077.71427	-1303780.45289	-11575.0439777
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.17178405574e-20	-2.32896837367e-19	2.10517465895e-22	0.996810386802	3.19264574582e-19	1.79084602618e-22	7.06184768452e-21	0.999159592508	102961474.199	2012258.38332	1567895.8974	1995860.68506	-7376.39192354	-1663826.62668	1558784.0088	-1667748.13008	-11332.2093956
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.1311854214e-21	-1.56805319999e-19	-9.71833822173e-22	0.995919743384	3.89513146597e-20	3.59575412277e-21	7.79162777994e-21	0.999068092351	103823261.815	2258797.49364	1578989.42566	2236164.18371	7093.98692971	-1929210.50946	1568110.32016	-1935308.72406	11006.8556159
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.5132842157e-20	1.45648307897e-19	-1.08629493944e-21	0.995022929052	-1.09755286757e-19	3.99031927496e-21	6.43877388811e-21	0.998979922233	104226365.629	2414764.15418	1570592.31705	2386043.41464	-268.125477512	-2116920.84181	1558084.19659	-2125339.03364	3912.55499959
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.96002039517e-21	4.42310844325e-19	2.09442131098e-21	0.994125093483	-1.37989297849e-18	-8.10637000302e-23	1.64385603133e-20	0.998893307197	104477241.708	2515960.39508	1556222.94683	2481327.77299	7251.73639962	-2248865.78234	1542162.30827	-2259653.62613	-8017.52814758
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.05554382219e-21	-4.99873515972e-19	-2.27112776934e-21	0.993226612468	-6.47321768882e-19	4.4349288542e-21	-1.41840795538e-20	0.998808310769	104646188.868	2584583.18227	1539536.28568	2544179.83278	-11979.8375517	-2343287.223	1523985.78716	-2356456.88211	-5545.8892137
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.28701031507e-20	-1.86887893644e-18	-2.63239890187e-21	0.992329598253	-1.41869333269e-18	2.75864734286e-21	-2.69081853263e-21	0.998723844739	104801104.868	2633941.71225	1523145.54618	2587861.29477	-3872.39702815	-2412843.0658	1506141.18517	-2428391.27473	2877.18203131
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.05539974356e-20	1.47235832929e-18	-2.21064018705e-22	0.991433788621	1.09976888443e-18	7.43635370685e-22	4.55528363333e-21	0.998639658127	104935176.251	2671820.2208	1507592.62908	2620113.66622	-1318.79907131	-2466000.77945	1489162.01156	-2483924.27339	3155.56912646
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.09320189755e-20	-5.19881360628e-19	1.50748496759e-21	0.990540031317	-9.01134488423e-19	-2.19202862327e-22	5.12727902691e-21	0.998555351968	105069071.683	2703156.53253	1493756.36856	2645833.92221	19474.422729	-2507726.66528	1473912.24545	-2528018.85833	518.470409442
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.35068186475e-20	-5.35036963812e-19	3.86293346062e-21	0.989646603306	-2.33271136595e-19	-9.08244312583e-22	-5.62317380414e-21	0.998471874212	105170693.498	2729616.19534	1479481.79136	2666692.02433	-1922.72109845	-2542386.27682	1458265.39595	-2565058.21063	2698.54341547
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.95371517691e-20	-1.74184550105e-18	6.8545355435e-21	0.988755590394	2.80749442599e-19	-3.85879755756e-21	1.65932430878e-21	0.998388059457	105281005.248	2753735.08777	1466939.9897	2685177.19689	7642.0767592	-2571424.79068	1444354.24229	-2596476.49846	-1982.70603599
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.35607989622e-20	2.26022139296e-18	4.76187199131e-21	0.987866417164	2.64282799504e-18	4.19959596993e-21	2.24562992696e-20	0.998304398499	105397042.944	2776147.9649	1455273.61376	2701935.99329	25702.5402785	-2596851.96407	1431338.5692	-2624291.02574	2317.08822162
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.20869495667e-21	-2.15048099546e-18	1.29401550088e-20	0.986977752082	1.15177414313e-18	-8.85744999922e-21	3.54190466489e-20	0.99822133481	105483190.94	2796841.41703	1443027.01046	2716952.80638	2600.66675757	-2620762.24005	1417778.24633	-2650616.72041	4454.5501882
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.43201507645e-20	-1.06900190155e-18	1.18438822033e-20	0.986091382668	-1.23837499019e-18	-6.42140309525e-21	4.16435807584e-20	0.998137954297	105576340.835	2817039.01654	1432311.44771	2731422.23657	4584.83831324	-2642201.41235	1405746.25795	-2674480.38861	-1357.25509232
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.06789017081e-20	-8.35660868193e-19	7.56485104513e-21	0.985206899412	-1.88794462238e-19	-6.71836093516e-21	8.15186493671e-21	0.998054694818	105676849.397	2836779.2913	1422413.93898	2745397.40856	16730.9201611	-2661972.70405	1394546.41396	-2696687.48607	1858.18557779
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.75544269596e-20	-1.25188160882e-18	4.74687934271e-21	0.984323836987	2.60254678075e-18	3.36166200942e-21	3.28663672786e-20	0.997971548588	105767640.655	2856152.94749	1412960.74293	2758957.14929	17428.7593329	-2680667.07946	1383802.20583	-2717837.15253	2187.73311529
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.74948699555e-20	-2.7004072103e-18	7.01443989566e-21	0.983442497491	6.22721334747e-18	9.58206021581e-21	3.30648906256e-20	0.99788849623	105859200.338	2875055.1521	1403883.00052	2772010.48461	22417.8467114	-2698858.58866	1373450.64219	-2738504.98154	4743.03018975
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.74948699555e-20	-2.7004072103e-18	7.01443989566e-21	0.983442497491	6.22721334747e-18	9.58206021581e-21	3.30648906256e-20	0.99788849623	105859200.338	2875055.1521	1403883.00052	2772010.48461	22417.8467114	-2698858.58866	1373450.64219	-2738504.98154	4743.03018975
