2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	6.1039070043e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.28444020732e-24	-2.88543862113e-23	-4.95177456538e-25	0.999833232352	2.58477785551e-23	-5.99382826674e-25	-5.12141121444e-24	0.999832756661	246912541.675	-55203.2764091	-10357.1659509	-55160.9737043	0.0635107668762	-433.680105491	-10349.3669793	-432.180822936	-1.73819329526
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.26662031297e-23	-3.38678762052e-22	2.04210213724e-24	0.999805406178	9.53131785511e-22	-6.34602626193e-24	-1.32478144979e-23	0.999801816098	285216933.979	-220313.467812	-38535.2297988	-220116.51837	8510.63159579	-51799.204816	-38487.0698503	-51767.2698534	16389.0450373
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.41803301222e-23	-1.67560942709e-21	-5.44905228519e-23	0.999778248829	-4.86464918242e-21	-8.94906025206e-23	-6.9586569031e-23	0.999754846895	309261429.224	-1412529.7861	-284944.728654	-1411087.69076	-161.426392331	-416591.246381	-284557.505058	-416409.535046	-5857.34713245
9	nan	nan	1	1	16.0	16.0	16.0	0.000152729102433	1.35842155729e-09	4.81757015007e-10	-3.782796779e-09	0.000152548208293	1.26673761343e-09	-1.85015810438e-09	1.65205141307e-10	0.000152534141118	nan	nan	nan	-4.13450453267e+303	nan	nan	nan	-793.453030494	nan
