3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246912541.675
7.0	1.0007	285216933.979
8.0	1.0008	309261429.224
9.0	0.000152729102433	nan
10.0	1.001	328865801.465
11.0	0.00015276642242	nan
12.0	0.000152786105479	nan
13.0	1.0013	342285027.815
14.0	1.0014	345575129.577
15.0	1.0015	348509032.138
16.0	0.000152868350464	nan
17.0	1.0017	353498394.15
18.0	1.0018	355631334.361
19.0	1.0019	357565274.583
20.0	1.002	359325043.677
21.0	1.0021	360932495.293
22.0	1.0022	362407517.367
23.0	1.0023	363767393.222
24.0	1.0024	365026584.59
25.0	1.0025	366197516.967
26.0	1.0026	367304295.797
27.0	1.0027	368316586.85
28.0	1.0028	369289578.872
29.0	1.0029	370198097.032
30.0	1.003	371056515.232
31.0	1.0031	371875701.795
32.0	1.0032	372656320.934
33.0	1.0033	373402486.232
34.0	1.0034	374118441.129
35.0	1.0035	374807663.248
36.0	1.0036	375472002.998
37.0	1.0037	376113743.009
38.0	1.0038	376735185.959
39.0	1.0039	377338115.938
40.0	1.004	377923986.445
41.0	1.0041	378494196.726
42.0	1.0042	379049944.42
43.0	1.0043	379592218.42
44.0	1.0044	380121882.656
45.0	1.0045	380639757.788
46.0	1.0046	381146617.219
47.0	1.0047	381643185.484
48.0	1.0048	382130136.294
49.0	0.000153558309458	nan
50.0	1.005	383077542.89
51.0	0.000153600283522	nan
52.0	0.000153621228651	nan
53.0	0.000153642146277	nan
54.0	0.000153663037103	nan
55.0	0.000153683902241	nan
56.0	0.000153704743202	nan
57.0	0.000153725561814	nan
58.0	0.000153746360127	nan
59.0	0.000153767140021	nan
60.0	1.006	387403877.226
61.0	1.0061	387806912.667
62.0	1.0062	388205600.044
63.0	0.000153850094021	nan
64.0	1.0064	388990737.33
65.0	1.0065	389377524.946
66.0	1.0066	389760652.032
67.0	1.0067	390140256.807
68.0	1.0068	390516476.056
69.0	1.0069	390889457.377
70.0	1.007	391259348.272
71.0	1.0071	391626292.633
72.0	1.0072	391990420.514
73.0	1.0073	392351855.06
74.0	1.0074	392710718.461
75.0	1.0075	393067125.862
76.0	1.0076	393421184.81
77.0	0.000154138798695	nan
78.0	0.000154159355764	nan
79.0	0.000154179904936	nan
80.0	1.008	394815776.069
81.0	0.000154220980744	nan
82.0	0.000154241508315	nan
83.0	0.000154262029938	nan
84.0	0.000154282546567	nan
85.0	0.000154303059328	nan
86.0	0.0001543235695	nan
87.0	0.000154344078358	nan
88.0	0.000154364587172	nan
89.0	0.000154385097035	nan
90.0	0.000154405608907	nan
91.0	0.000154426123453	nan
92.0	0.000154446641164	nan
93.0	0.000154467162294	nan
94.0	0.00015448768699	nan
95.0	0.000154508215281	nan
96.0	1.0096	400118647.382
97.0	0.000154549282507	nan
98.0	0.000154569821364	nan
99.0	0.000154590363635	nan
100.0	0.000154610909254	nan
101.0	0.000154631458079	nan
102.0	0.000154652009933	nan
103.0	0.000154672564615	nan
104.0	0.000154693121843	nan
105.0	0.000154713681331	nan
106.0	0.000154734242734	nan
107.0	0.000154754805681	nan
108.0	0.000154775369786	nan
109.0	0.000154795934642	nan
110.0	0.000154816499831	nan
111.0	0.00015483706502	nan
112.0	0.000154857629881	nan
113.0	0.00015487819422	nan
114.0	0.000154898757935	nan
115.0	0.000154919321042	nan
116.0	0.00015493988368	nan
117.0	0.000154960446012	nan
118.0	0.000154981008259	nan
119.0	0.000155001570628	nan
120.0	0.000155022133236	nan
121.0	0.000155042696071	nan
122.0	0.000155063258971	nan
123.0	0.00015508382159	nan
124.0	0.000155104383422	nan
125.0	1.0125	409036388.885
126.0	1.0126	409333771.107
127.0	1.0127	409630656.678
128.0	1.0128	409927058.084
129.0	1.0129	410222990.968
130.0	1.013	410518468.868
131.0	1.0131	410813506.278
132.0	1.0132	411108117.854
133.0	1.0133	411402317.648
134.0	1.0134	411696119.25
135.0	1.0135	411989532.761
136.0	1.0136	412282568.823
137.0	1.0137	412575238.546
138.0	1.0138	412867551.279
139.0	1.0139	413159516.891
140.0	1.014	413451143.319
141.0	1.0141	413742436.942
142.0	1.0142	414033404.094
143.0	1.0143	414324052.494
144.0	1.0144	414614386.436
