3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696168893.39
42.0	1.0042	1737797229.95
43.0	1.0043	1779436315.91
44.0	1.0044	1821085109.26
45.0	1.0045	1862741711.01
46.0	1.0046	1904403105.98
47.0	1.0047	1946064412.06
48.0	1.0048	1987717725.12
49.0	1.0049	2029350696.61
50.0	1.005	2070943951.04
51.0	1.0051	2112467643.21
52.0	1.0052	2153876657.4
53.0	1.0053	2195103772.24
54.0	1.0054	2236051133.74
55.0	1.0055	2276580677.75
56.0	1.0056	2316503426.02
57.0	1.0057	2355571809.57
58.0	1.0058	2393478079.97
59.0	1.0059	2429864113.46
60.0	1.006	2464346116.44
61.0	1.0061	2496552391.8
62.0	1.0062	2526167644.41
63.0	1.0063	2552972714.75
64.0	1.0064	2576869058.89
65.0	1.0065	2597882748.19
66.0	1.0066	2616149726.93
67.0	1.0067	2631888993.54
68.0	1.0068	2645371631.58
69.0	1.0069	2656891910.62
70.0	1.007	2666743892.65
71.0	1.0071	2675204641.81
72.0	1.0072	2682523746.55
73.0	1.0073	2688918143.04
74.0	1.0074	2694571008.46
75.0	1.0075	2699633374.79
76.0	1.0076	2704227386.84
77.0	1.0077	2708450328.0
78.0	1.0078	2712378742.65
79.0	1.0079	2716072326.68
80.0	1.008	2719577311.56
81.0	1.0081	2722929349.53
82.0	1.0082	2726155848.98
83.0	1.0083	2729277860.14
84.0	1.0084	2732311552.65
85.0	1.0085	2735269385.25
86.0	1.0086	2738161013.03
87.0	1.0087	2740993972.63
88.0	1.0088	2743774214.85
89.0	1.0089	2746506491.42
90.0	1.009	2749194634.97
91.0	1.0091	2751841762.62
92.0	1.0092	2754450437.36
93.0	1.0093	2757022766.18
94.0	1.0094	2759560493.75
95.0	1.0095	2762065068.05
96.0	1.0096	2764537685.03
97.0	1.0097	2766979333.92
98.0	1.0098	2769390829.73
99.0	1.0099	2771772840.58
100.0	1.01	2774125910.88
101.0	1.0101	2776450484.8
102.0	1.0102	2778746927.32
103.0	1.0103	2781015535.2
104.0	1.0104	2783256560.77
105.0	1.0105	2785470220.94
106.0	1.0106	2787656717.66
107.0	1.0107	2789816239.78
108.0	1.0108	2791948969.78
109.0	1.0109	2794055085.74
110.0	1.011	2796134763.06
111.0	1.0111	2798188171.13
112.0	1.0112	2800215472.09
113.0	1.0113	2802216825.29
114.0	1.0114	2804192384.4
115.0	1.0115	2806142297.62
116.0	1.0116	2808066714.79
117.0	1.0117	2809965780.34
118.0	1.0118	2811839638.73
119.0	1.0119	2813688439.62
120.0	1.012	2815512342.21
121.0	1.0121	2817311512.33
122.0	1.0122	2819086133.7
123.0	1.0123	2820836404.28
124.0	1.0124	2822562537.49
125.0	1.0125	2824264764.17
126.0	1.0126	2825943323.71
127.0	1.0127	2827598467.24
128.0	1.0128	2829230458.71
129.0	1.0129	2830839565.8
130.0	1.013	2832426060.74
131.0	1.0131	2833990213.68
132.0	1.0132	2835532301.46
133.0	1.0133	2837052598.49
134.0	1.0134	2838551382.86
135.0	1.0135	2840028935.14
136.0	1.0136	2841485543.86
137.0	1.0137	2842921507.0
138.0	1.0138	2844337130.14
139.0	1.0139	2845732726.73
140.0	1.014	2847108616.89
141.0	1.0141	2848465128.69
142.0	1.0142	2849802591.2
143.0	1.0143	2851121336.72
144.0	1.0144	2852421695.37
145.0	1.0145	2853703992.6
146.0	1.0146	2854968544.52
147.0	1.0147	2856215664.07
148.0	1.0148	2857445653.7
149.0	1.0149	2858658808.35
150.0	1.015	2859855409.14
151.0	1.0151	2861035727.47
152.0	1.0152	2862200029.1
153.0	1.0153	2863348569.05
154.0	1.0154	2864481592.15
155.0	1.0155	2865599339.27
156.0	1.0156	2866702043.97
157.0	1.0157	2867789936.93
158.0	1.0158	2868863247.5
159.0	1.0159	2869922199.36
160.0	1.016	2870967015.59
161.0	1.0161	2871997919.57
162.0	1.0162	2873015129.49
163.0	1.0163	2874018860.43
164.0	1.0164	2875009326.42
165.0	1.0165	2875986739.51
166.0	1.0166	2876951308.24
167.0	1.0167	2877903237.99
168.0	1.0168	2878842733.21
169.0	1.0169	2879769996.57
170.0	1.017	2880685229.1
171.0	1.0171	2881588634.61
172.0	1.0172	2882480418.15
173.0	1.0173	2883360782.37
174.0	1.0174	2884229937.54
175.0	1.0175	2885088093.53
176.0	1.0176	2885935462.99
177.0	1.0177	2886772258.37
178.0	1.0178	2887598690.59
179.0	1.0179	2888414972.97
180.0	1.018	2889221317.3
181.0	1.0181	2890017929.68
182.0	1.0182	2890805013.17
183.0	1.0183	2891582765.94
184.0	1.0184	2892351378.56
185.0	1.0185	2893111035.09
186.0	1.0186	2893861910.49
187.0	1.0187	2894604173.87
188.0	1.0188	2895337984.61
189.0	1.0189	2896063495.59
190.0	1.019	2896780852.36
191.0	1.0191	2897490193.8
192.0	1.0192	2898191654.6
193.0	1.0193	2898885363.23
194.0	1.0194	2899571446.97
195.0	1.0195	2900250030.12
196.0	1.0196	2900921235.29
197.0	1.0197	2901585183.02
198.0	1.0198	2902241994.17
199.0	1.0199	2902891791.08
200.0	1.02	2903534696.96
