2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	0.0	0.0	0.0	0.0	3.14608650142e-94	2.14748498546e-317	0.0	0.0	2.07023782173e-317
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917906066548
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	7.86790934206e-25	4.2304149101e-24	5.46876244823e-25	0.99988883599	-5.73856549959e-24	4.26111106564e-26	-1.80945758996e-24	0.999888525762	164565791.644	-36567.0779333	-6875.37848783	-36548.3936329	-9.1739043627e-05	-178.934523989	-6871.98049611	-178.006977478	-1.22386333439
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	5.84519425042e-24	-2.81564525695e-23	6.5350499566e-25	0.999861036042	-2.75441450457e-23	5.5939704511e-25	1.42656343923e-24	0.999860646272	205736141.639	-45788.969893	-8604.74093447	-45759.727013	-0.00538202096884	-249.698868616	-8599.38056318	-248.516372808	-1.52005427896
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.08420427448e-24	4.85564713091e-23	6.0584517521e-26	0.999833221971	7.53348280534e-23	1.79007054435e-24	-1.43157175934e-23	0.999832147642	246334472.663	-85544.4892292	-15369.498153	-85478.9349776	304.808780926	-9803.04540146	-15355.4645475	-9795.65628315	650.947498615
7	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	0.0	0.0	0.0	0.0	3.14608650142e-94	2.14748498546e-317	0.0	0.0	2.07023782173e-317
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.78966661584e-22	5.48524143699e-21	-2.10931056201e-23	0.999779326098	2.1221318615e-21	6.95348702427e-23	-4.28169364573e-22	0.999737670397	294228056.769	-2428519.59097	-568797.136994	-2426042.86605	8886.61226537	-720676.770772	-568069.012187	-720384.06404	2959.49488067
9	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	0.0	0.0	0.0	0.0	3.14608650142e-94	2.14748498546e-317	0.0	0.0	2.07023782173e-317
10	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	0.0	0.0	0.0	0.0	3.14608650142e-94	2.14748498546e-317	0.0	0.0	2.07023782173e-317
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.18375681714e-21	-6.65963111166e-21	5.24432508359e-22	0.999708544983	-2.48261717246e-20	5.63309997149e-22	9.88894422307e-22	0.999528121999	312158031.643	-8028207.31032	-2592745.20836	-8017048.64679	576.871802659	-2468841.11203	-2588564.45501	-2467871.04514	5941.70706329
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	2.93483681334e-21	-7.63487705386e-21	9.65319774849e-22	0.999686736757	-7.79369573147e-21	1.01825933405e-21	3.69336143505e-22	0.999453833356	315623644.068	-9457642.8485	-3242151.23645	-9443347.99126	3685.86853432	-2893528.0261	-3236465.28835	-2892318.29723	10445.1220654
