5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49719589917e-06	4.49397792752e-07	1.23119840284e-07	4.49397792752e-07	-6.67145950555e-07	-3.92720854499e-07	1.23119840284e-07	-3.92720854499e-07	-9.24471348543e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49719589917e-06	4.49397792752e-07	1.23119840284e-07	4.49397792752e-07	-6.67145950555e-07	-3.92720854499e-07	1.23119840284e-07	-3.92720854499e-07	-9.24471348543e-07	0.0	1.28671907056e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798902425	-1.03969529685e-20	-3.11458246929e-19	-7.41222062057e-21	0.999818774027	9.91792477891e-19	-6.17981121101e-21	-2.31556220234e-20	1.00125	4.16251755566	13843.5114104	190243.688104	13843.3287628	-4.98827928601	-54278.1520671	190517.910135	-54356.4951379	27496583.0311	-0.0002011177978285309	0.0	0.0	0.0	-0.00018124239641065064	0.0	0.0	0.0	0.0012492194004318981	4.158074455618304	13829.009604915427	190316.44362605765	13828.55229788906	-4.983053801393911	-54298.909840087494	190314.54999942478	-54299.55385357229	27507098.64017574	0.000960334892104	27509245.3038
2	nan	nan	1	1	60.0	12.0	100.0	0.999637003779	9.44827606753e-21	-3.3839007418e-19	2.75241003341e-21	0.999656661499	1.23207953729e-18	-1.98527111604e-20	-3.4524686471e-20	1.0025	0.556134336162	19372.6906991	130218.939538	19372.8268317	-148.500932011	-96669.9977112	130592.271888	-96943.8059679	49494001.5884	-0.00036306212007612346	0.0	0.0	0.0	-0.00034339745515766547	0.0	0.0	0.0	0.0024968801985873674	0.5549379990739731	19331.39697377382	130310.96645753522	19331.15267182384	-148.18439587297001	-96738.31528568188	130311.34627685757	-96737.16606651034	49528979.45350788	0.00190010724349	49529862.2684
3	nan	nan	1	1	60.0	12.0	100.0	0.999583168687	-6.11849543711e-21	1.19971960821e-18	1.64470269664e-21	0.999492369578	1.60940655138e-18	3.88119907909e-20	2.54260467811e-21	1.005	-184.598587149	11989.3404993	-65765.0893959	11988.6672037	-450.526575243	-82487.7641827	-66119.8869428	-82937.3639058	56218569.9446	-0.000416918211320514	0.0	0.0	0.0	-0.0005077593099427812	0.0	0.0	0.0	0.004987541511038968	-183.77347522469128	11934.666781929409	-65825.92901992967	11935.080703287847	-448.4720867042674	-82564.07403958641	-65824.3467222975	-82559.15344510674	56270578.03415532	0.00363363203998	56271195.1597
4	nan	nan	1	1	60.0	12.0	100.0	0.999536925452	3.29800748343e-20	-5.06466287214e-18	-3.10201347091e-20	0.999338467479	1.22916659098e-18	-1.38399724925e-19	1.87371217114e-20	1.01	-94.0559447269	10496.384848	-111881.722687	10492.8659333	-244.650638807	-46583.6534914	-113062.364792	-47076.6395216	62233193.8183	-0.00046318180013025503	0.0	0.0	0.0	-0.0006617514301869554	0.0	0.0	0.0	0.009950330853168312	-93.18634354617424	10397.2749589466	-112007.65297301735	10395.853366669757	-242.34057700761534	-46636.086477476885	-112017.03835139962	-46632.12833155131	62303241.39809314	0.0070094692471	62303766.194
5	nan	nan	1	1	60.0	12.0	100.0	0.999522158085	-1.79674511067e-20	1.854796749e-19	6.39592225602e-21	0.999295082143	1.98515573133e-18	8.07938612148e-20	-4.29682873483e-20	1.01189207115	-51.1373606114	10417.9534458	-124562.931529	10415.0312036	-211.735200474	-37264.4868713	-126115.629293	-37736.0855213	64209933.8974	-0.00047795611782991285	0.0	0.0	0.0	-0.000705166428414374	0.0	0.0	0.0	0.011821916116593376	-50.57202752902911	10300.440390523181	-124710.39195639541	10299.891086415153	-209.34685707749733	-37308.60141720271	-124721.39743216624	-37310.42776357751	64285947.07547246	0.00827669121486	64286474.915
6	nan	nan	1	1	60.0	12.0	100.0	0.999505433781	1.38442170687e-19	9.25081386457e-20	-2.47966777726e-20	0.999245531073	1.47783890009e-18	-4.99841294897e-19	-7.48543720738e-20	1.01414213562	-95.2575101617	10296.2547478	-134523.444236	10292.9564377	-216.073066024	-30286.4382896	-136507.96758	-30746.0201013	66459352.2418	-0.0004946885572103961	0.0	0.0	0.0	-0.0007547536819157771	0.0	0.0	0.0	0.014043068540913542	-94.00007149751335	10157.69790587485	-134691.6285557983	10157.085141341502	-213.16536779909293	-30324.30309488935	-134706.0057597377	-30332.270485410343	66542441.26033132	0.00977967913415	66543026.8977
7	nan	nan	1	1	60.0	12.0	100.0	0.999486638903	-1.07187690196e-19	-1.67259830327e-18	-1.51051173726e-19	0.999188222321	2.40346634046e-18	-2.2970733554e-19	-1.55173424264e-19	1.01681792831	-61.7220125248	10275.2939733	-144291.948808	10273.9841068	-210.089180857	-25220.7091669	-146805.896957	-25671.2916235	68994412.6427	-0.0005134929119222759	0.0	0.0	0.0	-0.0008121073489243519	0.0	0.0	0.0	0.016678072828537362	-60.75046088766401	10110.533393043954	-144483.34908507895	10112.263746906396	-206.7204776906029	-25254.163914462497	-144495.05996877898	-25259.661852633853	69085932.29993524	0.0115618674561	69086535.3894
8	nan	nan	1	1	60.0	12.0	100.0	0.999465507073	2.25136839871e-19	9.67479199469e-18	-3.09887803729e-19	0.999121763539	9.96665834896e-19	6.2972495057e-19	-5.2011286385e-19	1.02	-43.6639477219	10240.8207669	-152316.227589	10241.6170592	-128.480452751	-22567.4074238	-155452.40784	-23040.8530497	71847760.4868	-0.0005346358192634076	0.0	0.0	0.0	-0.0008786223365837548	0.0	0.0	0.0	0.01980262729617995	-42.84542029450664	10045.389549368982	-152531.64192208572	10049.626987271044	-126.02858957698362	-22599.323543944396	-152538.28609631225	-22601.151773117657	71949371.70481631	0.0136742798642	71949953.9612
9	nan	nan	1	1	60.0	12.0	100.0	0.999452067162	-9.01365405082e-21	-6.4807123481e-18	7.72343464261e-20	0.999076920666	-3.38800351058e-18	3.42753387943e-19	3.2245301987e-19	1.02213363839	-80.376832675	9700.31943404	-156389.409942	9706.84986756	-207.405185545	-22007.0124942	-159937.110126	-22513.5117416	73661711.6844	-0.0005480830080554194	0.0	0.0	0.0	-0.0009235056340876406	0.0	0.0	0.0	0.02189224486700646	-78.70897933199714	9495.468211781072	-156619.72024086933	9505.428618888895	-203.02520547829832	-22039.421604424537	-156618.347306964	-22038.07168738682	73770191.22172643	0.015086916541	73770842.5665
