6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28671907056e-06
1.0	0.000960334892104	27509245.3038
2.0	0.00190010724349	49529862.2684
3.0	0.00363363203998	56271195.1597
4.0	0.0070094692471	62303766.194
5.0	0.00827669121486	64286474.915
6.0	0.00977967913415	66543026.8977
7.0	0.0115618674561	69086535.3894
8.0	0.0136742798642	71949953.9612
9.0	0.015086916541	73770842.5665
10.0	0.0166465073109	75718232.4909
11.0	0.0183681817632	77801523.2372
12.0	0.0202684443938	80026854.4857
13.0	0.0217348754952	81688943.9257
14.0	0.0233072389298	83427042.1118
15.0	0.0249929928808	85244852.7369
16.0	0.0268000310615	87144762.2953
