interp_strain, interp_stress
0.000000000000000000e+00,1.286719070560000086e-12
1.000000000000000021e-03,2.854975450362210054e+01
2.000000000000000042e-03,5.021744923426209084e+01
3.000000000000000062e-03,5.463211144318612611e+01
4.000000000000000083e-03,5.715281165045394118e+01
5.000000000000000104e-03,5.912672172786635372e+01
6.000000000000000125e-03,6.072832779615677623e+01
7.000000000000000146e-03,6.228813764778298889e+01
8.000000000000000167e-03,6.386298319426507675e+01
9.000000000000001055e-03,6.538531472523793298e+01
1.000000000000000021e-02,6.686461437125696250e+01
1.099999999999999936e-02,6.829857641358130138e+01
1.200000000000000025e-02,6.969293382524318758e+01
1.300000000000000114e-02,7.105255947030249786e+01
1.400000000000000029e-02,7.237680108533075440e+01
1.499999999999999944e-02,7.366050218127726623e+01
1.600000000000000033e-02,7.491841084986594979e+01
1.700000000000000122e-02,7.615140937969916024e+01
1.800000000000000211e-02,7.736163928127369616e+01
1.899999999999999953e-02,7.854970506676424691e+01
2.000000000000000042e-02,7.971706953686184249e+01
2.100000000000000130e-02,8.086183508610069737e+01
2.199999999999999872e-02,8.198508234047767473e+01
2.299999999999999961e-02,8.309078889701119408e+01
2.400000000000000050e-02,8.417958407167708401e+01
2.500000000000000139e-02,8.525231392262281815e+01
