2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.25419641618e-22	-4.25395724581e-21	-1.8714961359e-23	0.999651693118	1.80109094887e-20	-6.69499308285e-24	-2.79431950678e-22	0.999762232296	44563317.3587	30525.0198251	214852.304075	30483.9067919	1410.55885932	-158087.522192	214586.643422	-158104.99903	-4250.86457657
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.24085160298e-22	8.10570825853e-20	-4.44092591364e-23	0.999188675317	1.91178370914e-20	3.53619711866e-23	7.20681108687e-22	0.999540903332	78628104.5971	398098.619606	836378.110974	396981.723909	-1387.69641077	-423470.680452	834325.625088	-423619.981734	-5670.33050254
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.05876847064e-21	1.10627341918e-19	1.1813173123e-22	0.99850323534	4.64021440272e-20	-1.78671012311e-22	1.42750694211e-21	0.999378852197	94829940.7696	1054824.23308	1303844.69469	1050095.15554	181.461705648	-855933.622851	1299137.27902	-856684.090947	268.545360286
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.83271865484e-21	1.12546607734e-19	4.94654006307e-22	0.997683317479	-1.53654925088e-19	-1.04328154758e-21	1.05051937794e-22	0.999259369725	100827336.119	1624296.35474	1504315.39403	1614076.86482	-7199.44046168	-1301601.44758	1497212.00174	-1303658.04418	-11559.8971387
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.60846863484e-21	3.25098524346e-20	1.68434652231e-22	0.996810825675	1.63070075766e-19	-6.68775525249e-22	4.19173775411e-22	0.999159366831	102985006.528	2012552.83687	1569224.01788	1996153.61659	-7368.03162604	-1664019.34785	1560104.05922	-1667940.19464	-11328.2197499
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.70961417815e-21	-1.52152429054e-18	6.31759192837e-22	0.995920404438	6.89947006232e-19	-1.65436122511e-21	-4.16899028727e-22	0.99906776267	103859874.337	2259432.2859	1580460.46645	2236794.09972	7084.00350256	-1930002.70044	1569570.71474	-1936101.49523	10993.4166575
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.85910436044e-22	8.38314463598e-19	-1.02880588686e-22	0.995023831539	-3.91594333018e-19	-1.08981045704e-21	1.81131874634e-20	0.998979474617	104276644.959	2415815.10462	1572181.26744	2387084.02959	-289.238528135	-2118519.06127	1559659.79831	-2126940.72617	3896.23714747
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	6.53307247794e-21	6.92863024687e-19	1.01412343099e-21	0.994126253085	-2.00497827135e-18	-8.67298872262e-22	-8.76852808337e-21	0.998892729058	104541460.234	2517468.05028	1557913.70662	2482817.57402	7239.48329496	-2251389.283	1543836.92193	-2262185.27585	-7967.20481395
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.09543257333e-22	-3.39524223356e-18	1.78050626852e-21	0.993228045448	1.46820691659e-18	-1.09725508255e-21	1.58169340829e-20	0.998807591205	104724647.541	2586566.75787	1541313.72939	2546136.10596	-11856.7091491	-2346795.95232	1525744.23081	-2359980.22196	-5249.74446348
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.27749773803e-20	1.86759680649e-18	1.66387380215e-21	0.992331320626	-7.69009135975e-20	-5.58925939902e-21	-4.38653878837e-21	0.998722964027	104893859.682	2636414.55878	1525000.36905	2590295.39185	-3654.48293112	-2417368.51938	1507974.02689	-2432939.5156	3061.71842942
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	5.55766109962e-20	1.92246204216e-18	1.98187304889e-21	0.991435808248	1.43638465804e-19	-7.27670784863e-21	-2.07535479786e-20	0.998638604899	105042162.228	2674788.72618	1509512.00951	2623030.08177	-1245.31364664	-2471549.37677	1491056.41095	-2489505.49941	3190.81582244
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.91508855418e-20	-2.0025314711e-18	4.33287544613e-22	0.990542359171	2.11085387424e-18	-7.7490279784e-21	1.49636972811e-21	0.998554112986	105190243.928	2706621.81798	1495736.13173	2649231.97521	19314.6697597	-2514279.35357	1475864.00276	-2534615.49147	334.149815648
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.81764667802e-20	-1.11619917294e-18	-3.71021524003e-21	0.989649259722	2.0114610926e-18	9.66560545768e-21	3.78625381784e-20	0.998470441847	105306582.31	2733582.2857	1481504.34491	2670573.88291	-1859.04341512	-2549964.59893	1460256.94748	-2572693.5102	2710.62352075
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.22104130528e-21	-3.24809011131e-19	-1.03056364566e-21	0.988758581378	1.15955832629e-19	-4.68018790583e-21	3.40881130433e-21	0.998386418565	105431376.302	2758202.23759	1469001.74246	2689541.306	7554.92405605	-2580005.38562	1446382.00982	-2605128.54364	-2097.12706431
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	6.58435767592e-21	1.20334926792e-19	-3.64533326073e-21	0.987869758491	3.63294292234e-18	1.65742179337e-20	1.81003661639e-20	0.998302535697	105562045.508	2781119.38611	1457371.32157	2706783.70591	25604.4234801	-2606427.47312	1433399.333	-2633953.92414	2096.72100733
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	5.75684619112e-20	2.31974861857e-18	-7.0283985685e-21	0.986981456828	-1.39116972498e-18	-7.61006163549e-23	-2.00624385769e-20	0.998219244209	105663163.06	2802324.6857	1445138.60874	2722289.69767	2645.51968492	-2631363.76685	1419850.02024	-2661323.4361	4452.2325986
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.66732660324e-20	9.44623715923e-19	-4.88137374043e-21	0.98609545943	-1.23021609421e-18	-4.00355416476e-22	-1.67975566991e-20	0.998135620209	105771114.013	2823034.3556	1434436.134	2737246.71549	4545.44528057	-2653808.59452	1407828.36265	-2686211.99293	-1447.5603888
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.03827710488e-20	2.58781800276e-19	-2.35653416759e-21	0.985211363434	5.78799036837e-18	8.40415502354e-22	-9.36203017288e-21	0.998052104727	105886574.684	2843287.62529	1424550.89949	2751708.62939	16758.8023592	-2674577.54357	1396638.12825	-2709437.42465	1731.06898852
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.84748654065e-20	-6.88809839685e-20	1.77515544393e-21	0.984328698529	6.73700558616e-19	6.17573045332e-21	-1.67719141001e-20	0.997968691692	105992356.355	2863176.89729	1415104.14669	2765755.8343	17458.1443241	-2694268.62433	1385897.71513	-2731606.02966	2049.51866058
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.54877026397e-20	-1.95494542482e-18	4.55048857072e-21	0.983447769841	-6.69652750289e-19	1.11867906042e-20	-1.26674439006e-20	0.997885360018	106099013.684	2882599.32274	1406026.64609	2779299.29196	22503.2797176	-2713465.9357	1375543.86433	-2753303.53686	4583.11650724
