3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.3587
2.0	1.002	78628104.5971
3.0	1.003	94829940.7696
4.0	1.004	100827336.119
5.0	1.005	102985006.528
6.0	1.006	103859874.337
7.0	1.007	104276644.959
8.0	1.008	104541460.234
9.0	1.009	104724647.541
10.0	1.01	104893859.682
11.0	1.011	105042162.228
12.0	1.012	105190243.928
13.0	1.013	105306582.31
14.0	1.014	105431376.302
15.0	1.015	105562045.508
16.0	1.016	105663163.06
17.0	1.017	105771114.013
18.0	1.018	105886574.684
19.0	1.019	105992356.355
20.0	1.02	106099013.684
