6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.67601703029e-06
1.0	0.000957010526312	25932679.9955
2.0	0.00188857834892	46109219.9006
3.0	0.00361877068417	52643573.3581
4.0	0.00699266606092	58710514.2139
5.0	0.00825910079885	60636776.1043
6.0	0.00976052306525	62826180.1254
7.0	0.0115409486896	65298796.9355
8.0	0.0136518012292	68086303.2251
9.0	0.0150636461182	69860561.3227
10.0	0.0166228089908	71759466.1352
11.0	0.0183444354802	73793712.5012
12.0	0.0202450355143	75972146.1011
13.0	0.0217118470427	77602692.0731
14.0	0.023284641583	79312344.3242
15.0	0.024970869798	81104262.3076
16.0	0.0267783857406	82981585.5678
