interp_strain, interp_stress
0.000000000000000000e+00,1.676017030290000014e-12
1.000000000000000021e-03,2.698569888456331967e+01
2.000000000000000042e-03,4.684477926891900523e+01
3.000000000000000062e-03,5.107084198632275474e+01
4.000000000000000083e-03,5.355597899520716254e+01
5.000000000000000104e-03,5.553828385272256440e+01
6.000000000000000125e-03,5.716136493952063091e+01
7.000000000000000146e-03,5.872244218504249602e+01
8.000000000000000167e-03,6.025227840545999669e+01
9.000000000000001055e-03,6.172958622951252750e+01
1.000000000000000021e-02,6.316596156063707923e+01
1.099999999999999936e-02,6.456044204901101580e+01
1.200000000000000025e-02,6.591734067598702040e+01
1.300000000000000114e-02,6.724116797202692908e+01
1.400000000000000029e-02,6.853087451960693954e+01
1.499999999999999944e-02,6.978178192916817579e+01
1.600000000000000033e-02,7.100792056346539027e+01
1.700000000000000122e-02,7.221047230745145384e+01
1.800000000000000211e-02,7.339163177785009395e+01
1.899999999999999953e-02,7.455280294810604858e+01
2.000000000000000042e-02,7.569517792081583707e+01
2.100000000000000130e-02,7.681659716541578575e+01
2.199999999999999872e-02,7.791880998483635778e+01
2.299999999999999961e-02,7.900577666733956050e+01
2.400000000000000050e-02,8.007752825538703689e+01
2.500000000000000139e-02,8.113486252422525524e+01
