5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.79717215758e-07	5.5604814473e-09	-4.80482932429e-09	5.5604814473e-09	1.14217339699e-06	-2.34717997374e-07	-4.80482932429e-09	-2.34717997374e-07	-1.61365084735e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.79717215758e-07	5.5604814473e-09	-4.80482932429e-09	5.5604814473e-09	1.14217339699e-06	-2.34717997374e-07	-4.80482932429e-09	-2.34717997374e-07	-1.61365084735e-07	0.0	1.67601703029e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999803595953	-2.39699736161e-21	5.69517025175e-19	-2.08233050388e-20	0.999824065029	1.04452973739e-19	-2.85126348409e-20	7.64023718423e-22	1.00125	5.10409350926	-7883.29183071	365490.158332	-7883.60446462	28.0012843555	-2581.12041003	366017.506143	-2585.48498411	25915306.9775	-0.00019642333680066414	0.0	0.0	0.0	-0.00017595044937226427	0.0	0.0	0.0	0.00124921940043212	5.098618382840579	-7874.996699409142	365626.2826290541	-7875.147775688295	27.971820226135073	-2582.081730583831	365624.88165163936	-2582.7644280427917	25924958.955439303	0.000957010526312	25932679.9955
2	nan	nan	1	1	60.0	12.0	100.0	0.999650132258	2.07747771095e-21	-1.37371956322e-18	-6.79868642244e-21	0.999678215031	-3.22775410021e-19	1.53723303859e-20	-1.32491011314e-20	1.0025	-10.3031160053	-10743.691588	194293.01513	-10743.9680469	42.4879790161	5414.2468295	194847.040391	5429.78123121	46077038.168	-0.0003499289599976294	0.0	0.0	0.0	-0.0003218367528925478	0.0	0.0	0.0	0.002496880198586924	-10.280730633765609	-10720.650149311385	194423.5783648607	-10720.62484506061	42.396857248923055	5417.885156796125	194423.70017146468	5418.1362607352885	46108001.54129465	0.00188857834892	46109219.9006
3	nan	nan	1	1	60.0	12.0	100.0	0.999597536624	9.48265148798e-21	1.19083020919e-19	-2.55542781579e-20	0.999522214146	-1.8026348131e-19	1.18671198206e-20	4.27183185141e-20	1.005	-117.640165932	-4259.61639961	-130661.243973	-4260.8180064	-311.340930534	37182.6222157	-131365.806271	37387.0343451	52596503.8724	-0.0004025443861210061	0.0	0.0	0.0	-0.000477900030030208	0.0	0.0	0.0	0.004987541511038968	-117.1108453798994	-4240.130775565522	-130776.33459367591	-4241.646505563699	-309.91670080228073	37215.373863694775	-130774.72736056476	37216.007279035235	52642832.56246902	0.00361877068417	52643573.3581
4	nan	nan	1	1	60.0	12.0	100.0	0.999549772382	-6.37847573018e-20	-1.31828608021e-18	2.61697087687e-19	0.999375365128	-3.25995782229e-18	-2.84682503145e-19	-9.22452760878e-20	1.01	-14.8673038946	-1175.87482446	-175079.57571	-1178.92775919	-78.7595845179	35378.246225	-176913.613393	35757.3096893	58646562.607	-0.0004503290008853512	0.0	0.0	0.0	-0.0006248300376374402	0.0	0.0	0.0	0.009950330853168312	-14.729303302423324	-1164.7569051923197	-175267.91532766362	-1167.984771136829	-78.01491111898783	35416.303921568004	-175271.4741332264	35419.22363278642	58709650.897760905	0.00699266606092	58710514.2139
5	nan	nan	1	1	60.0	12.0	100.0	0.999534871971	-5.4693623265e-21	1.10160502908e-18	3.31025181526e-21	0.999334422994	-1.62258951336e-18	-3.90932057294e-20	-7.91241710462e-21	1.01189207115	-40.1020877983	-621.871962072	-180540.661138	-624.775245694	-113.683334928	24790.7281049	-182778.374081	25104.4500992	60567334.1354	-0.0004652362345959579	0.0	0.0	0.0	-0.0006657986007060366	0.0	0.0	0.0	0.011821916116593814	-39.65719047189644	-614.8495126025229	-180744.97443588375	-617.8439148912109	-112.39957311890747	24818.783144602	-180750.60908377432	24820.959697585327	60635876.65487029	0.00825910079885	60636776.1043
6	nan	nan	1	1	60.0	12.0	100.0	0.999517984586	-2.57523521068e-19	3.43144415997e-18	-1.4436829553e-19	0.999289626593	9.68914975607e-18	3.81620341761e-20	-3.47098290503e-19	1.01414213562	-11.8633115481	-170.648967565	-183058.942076	-173.333539472	-50.7902173009	10051.660601	-185743.197705	10206.7721151	62750454.0527	-0.0004821316207734189	0.0	0.0	0.0	-0.0007106258417445835	0.0	0.0	0.0	0.014043068540913322	-11.706194332147174	-168.35042807967034	-183277.41726329527	-171.03791712045185	-50.10610346417121	10063.65694713599	-183283.2223442099	10069.293001929871	62825344.77940558	0.00976052306525	62826180.1254
7	nan	nan	1	1	60.0	12.0	100.0	0.999498930219	-1.55429887018e-19	7.54043726835e-18	-6.99520277195e-20	0.99923774494	-4.46985034326e-18	-2.30225437359e-20	-3.42334953667e-19	1.01681792831	-20.4847033417	242.080658261	-182641.175495	240.118689766	-51.2376976979	-8076.95561389	-185812.889461	-8211.25719847	65215524.2643	-0.0005011953584131177	0.0	0.0	0.0	-0.0007625457241049182	0.0	0.0	0.0	0.016678072828537144	-20.161259209809838	238.19605420987824	-182872.13255605818	236.32732506489668	-50.41549996646096	-8087.169246855433	-182878.98860222436	-8079.493334280875	65297991.89942461	0.0115409486896	65298796.9355
8	nan	nan	1	1	60.0	12.0	100.0	0.999477444934	-1.10418556201e-19	7.21046584287e-19	3.85194773741e-19	0.999176210125	-5.23865196278e-18	5.04003426571e-20	1.06885864122e-18	1.02	-11.1959441346	626.210732329	-179246.522006	625.822863069	-39.2316232906	-26982.4869031	-182933.034292	-27532.5892128	67993915.304	-0.0005226916454807367	0.0	0.0	0.0	-0.000824129376344153	0.0	0.0	0.0	0.019802627296179296	-10.985465533514091	614.2530715729849	-179488.09763297628	614.0576810385409	-38.48248499258304	-27018.851966801365	-179493.977372163	-27006.84708711535	68085552.63417697	0.0136518012292	68086303.2251
9	nan	nan	1	1	60.0	12.0	100.0	0.999463760173	-2.7445956839e-19	1.19995006235e-17	4.9539013676e-19	0.999133926526	3.47325125926e-18	-4.73982884854e-19	3.63811097585e-19	1.02213363839	-29.5471475517	804.294959812	-176442.801199	804.517798146	-52.1977038304	-37695.7470769	-180450.796492	-38545.7195283	69761887.4526	-0.0005363836549958799	0.0	0.0	0.0	-0.0008664487323139268	0.0	0.0	0.0	0.02189224486700646	-28.932380878338222	787.3006581324314	-176690.49457055112	787.7787633690277	-51.09479560618111	-37748.66500057365	-176696.28395669823	-37731.27008021039	69859820.36338742	0.0150636461182	69860561.3227
10	nan	nan	1	1	60.0	12.0	100.0	0.999449107532	-2.18427209552e-19	5.17349047106e-18	1.59194148493e-19	0.999086413913	3.29720741375e-18	-1.11334650568e-18	-1.10523211827e-19	1.02449489743	-14.9173808941	1005.00712723	-173817.867755	1005.92720956	-49.645130604	-47251.1647693	-178180.257638	-48432.5142127	71653701.3369	-0.0005510442650074255	0.0	0.0	0.0	-0.0009140036611149155	0.0	0.0	0.0	0.024199708137806215	-14.574032242831587	981.518878990401	-174072.70589113762	982.774100235419	-48.48486305970126	-47320.44072415817	-174079.13884394785	-47300.5869995752	71758754.37852283	0.0166228089908	71759466.1352
11	nan	nan	1	1	60.0	12.0	100.0	0.999433377493	-8.57741326003e-20	-1.69474008097e-17	-1.17670075848e-18	0.999032618537	4.16185779928e-18	5.97818537054e-19	1.24408340587e-19	1.02710806011	-14.9283888792	1235.37930665	-171817.299707	1237.68478836	-42.4681936393	-55208.872019	-176583.261993	-56740.2506591	73679862.0983	-0.0005667830981986573	0.0	0.0	0.0	-0.0009678496784338042	0.0	0.0	0.0	0.026747144603091334	-14.548463681792683	1203.4563306751909	-172081.17859352863	1206.1859011493812	-41.370788884385554	-55293.6624079755	-172089.24517619034	-55274.04700096425	73793020.43569231	0.0183444354802	73793712.5012
12	nan	nan	1	1	60.0	12.0	100.0	0.999416481022	-3.89837502497e-20	-2.40668883025e-20	-9.66872580353e-20	0.998971612291	-1.29800533506e-18	1.01147742947e-18	-4.21696482168e-19	1.03	-11.9420850063	1475.64998026	-170189.296452	1478.16487167	-55.8386981721	-61357.5136447	-175407.359723	-63241.3494676	75849051.5084	-0.0005836892914561745	0.0	0.0	0.0	-0.001028916862453769	0.0	0.0	0.0	0.029558802241545074	-11.606192953851922	1433.5063619148339	-170463.96616630082	1436.5888962570004	-54.243980714616356	-61456.5389717584	-170473.72057700713	-61435.217030200394	75971464.83134168	0.0202450355143	75972146.1011
13	nan	nan	1	1	60.0	12.0	100.0	0.999403786472	3.47550982556e-19	7.35044316665e-18	1.20566763827e-19	0.998923524287	3.69508862346e-18	-9.02993590636e-20	-6.75631124639e-20	1.03223709795	-25.5845850494	1544.84129168	-169339.03534	1547.8142731	-62.8734150661	-64809.305496	-174915.936087	-66947.6768457	77472257.2912	-0.0005963913339625336	0.0	0.0	0.0	-0.0010770555291229624	0.0	0.0	0.0	0.031728386747364064	-24.812280012086898	1497.4882219402716	-169622.65246039053	1501.0914219130834	-60.94619495330654	-64917.85122240253	-169635.86379793545	-64895.57089302955	77602011.53527589	0.0217118470427	77602692.0731
14	nan	nan	1	1	60.0	12.0	100.0	0.999390427836	-1.16566980135e-19	-1.580306998e-17	1.04307542888e-19	0.998871312216	5.02147182101e-18	6.36357406777e-19	-3.18744897856e-19	1.03464101615	-14.3129082075	1655.66149616	-168680.831677	1657.23796527	-49.9197838328	-67531.3472796	-174651.49826	-69928.2444922	79173876.8614	-0.000609758028647382	0.0	0.0	0.0	-0.0011293252317550067	0.0	0.0	0.0	0.034054522253419386	-13.849326522737961	1601.2040225011565	-168974.43691569954	1603.561580509521	-48.27783871332096	-67648.89209569205	-168994.6998906308	-67628.18766218012	79311686.62190184	0.023284641583	79312344.3242
15	nan	nan	1	1	60.0	12.0	100.0	0.999376363211	2.82178109064e-19	1.04160911838e-17	-6.42159488351e-19	0.998814461054	-7.94020110289e-18	-6.18530939598e-19	9.21624927344e-19	1.03722419436	-17.6728262771	1813.13875193	-168225.445658	1812.25499941	-50.5515255642	-69534.6379581	-174625.485128	-72194.0547746	80956943.4963	-0.0006238313313090109	0.0	0.0	0.0	-0.0011862422532172995	0.0	0.0	0.0	0.03654810102041463	-17.05880277941523	1749.159157138495	-168530.221843879	1749.2901325579217	-48.76773151189803	-69660.61474871245	-168558.30891734248	-69646.56834207136	81103614.22356552	0.024970869798	81104262.3076
16	nan	nan	1	1	60.0	12.0	100.0	0.999361547596	-6.97907150004e-19	-1.21927880128e-17	5.37040252612e-19	0.99875264026	3.00967746818e-19	1.16427690273e-18	-5.27836674952e-19	1.04	-28.5617652738	1996.95704472	-167900.550131	1995.07837246	-55.4792469073	-70934.2932176	-174767.808095	-73860.5338301	82824521.758	-0.0006386563015265725	0.0	0.0	0.0	-0.001248138340691057	0.0	0.0	0.0	0.03922071315328176	-27.497535158496284	1921.3777127581643	-168217.64303994272	1920.7404432036892	-53.37950999503839	-71068.25800427054	-168255.84488905064	-71065.11576140222	82980942.14206393	0.0267783857406	82981585.5678
