3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441687.62
47.0	1.0047	1946132535.46
48.0	1.0048	1987834667.52
49.0	1.0049	2029547502.65
50.0	1.005	2071270100.2
51.0	1.0051	2113000987.25
52.0	1.0052	2154737905.34
53.0	1.0053	2196477562.78
54.0	1.0054	2238214888.39
55.0	1.0055	2279942466.07
56.0	1.0056	2321649285.98
57.0	1.0057	2363319390.1
58.0	1.0058	2404929687.0
59.0	1.0059	2446447401.59
60.0	1.006	2487826499.44
61.0	1.0061	2529003334.82
62.0	1.0062	2569891436.71
63.0	1.0063	2610376519.55
64.0	1.0064	2650311386.21
65.0	1.0065	2689512594.87
66.0	1.0066	2727760823.35
67.0	1.0067	2764806323.92
68.0	1.0068	2800380623.52
69.0	1.0069	2834214387.31
70.0	1.007	2866059207.34
71.0	1.0071	2895709308.69
72.0	1.0072	2923019179.96
73.0	1.0073	2947914011.86
74.0	1.0074	2970391637.91
75.0	1.0075	2990516751.2
76.0	1.0076	3008409557.07
77.0	1.0077	3024231529.3
78.0	1.0078	3038170646.62
79.0	1.0079	3050427834.73
80.0	1.008	3061205622.08
81.0	1.0081	3070699390.89
82.0	1.0082	3079091236.37
83.0	1.0083	3086546168.8
84.0	1.0084	3093210307.08
85.0	1.0085	3099210550.2
86.0	1.0086	3104655367.33
87.0	1.0087	3109636259.17
88.0	1.0088	3114229601.59
89.0	1.0089	3118498605.7
90.0	1.009	3122495262.61
91.0	1.0091	3126262128.49
92.0	1.0092	3129833927.19
93.0	1.0093	3133238944.43
94.0	1.0094	3136500198.04
95.0	1.0095	3139636443.95
96.0	1.0096	3142662993.07
97.0	1.0097	3145592377.96
98.0	1.0098	3148434911.64
99.0	1.0099	3151199128.13
100.0	1.01	3153892131.96
101.0	1.0101	3156519891.13
102.0	1.0102	3159087450.35
103.0	1.0103	3161599101.43
104.0	1.0104	3164058523.33
105.0	1.0105	3166468883.37
106.0	1.0106	3168832919.5
107.0	1.0107	3171153014.9
108.0	1.0108	3173431243.47
109.0	1.0109	3175669422.06
110.0	1.011	3177869145.88
111.0	1.0111	3180031820.76
112.0	1.0112	3182158689.82
113.0	1.0113	3184250858.26
114.0	1.0114	3186309308.25
115.0	1.0115	3188334911.38
116.0	1.0116	3190328454.46
117.0	1.0117	3192290644.02
118.0	1.0118	3194222116.78
119.0	1.0119	3196123449.72
120.0	1.012	3197995175.88
121.0	1.0121	3199837787.64
122.0	1.0122	3201651746.88
123.0	1.0123	3203437488.35
124.0	1.0124	3205195425.7
125.0	1.0125	3206925956.27
126.0	1.0126	3208629460.16
127.0	1.0127	3210306297.75
128.0	1.0128	3211956818.18
129.0	1.0129	3213581349.63
130.0	1.013	3215180206.59
131.0	1.0131	3216753690.29
132.0	1.0132	3218302087.53
133.0	1.0133	3219825675.61
134.0	1.0134	3221324725.78
135.0	1.0135	3222799502.7
136.0	1.0136	3224250266.37
137.0	1.0137	3225677277.9
138.0	1.0138	3227080799.85
139.0	1.0139	3228461096.26
140.0	1.014	3229818434.9
141.0	1.0141	3231153089.25
142.0	1.0142	3232465333.07
143.0	1.0143	3233755446.25
144.0	1.0144	3235023709.29
145.0	1.0145	3236270403.43
146.0	1.0146	3237495811.1
147.0	1.0147	3238700214.58
148.0	1.0148	3239883893.63
149.0	1.0149	3241047123.75
150.0	1.015	3242190179.13
151.0	1.0151	3243313328.26
152.0	1.0152	3244416835.65
153.0	1.0153	3245500963.05
154.0	1.0154	3246565971.0
155.0	1.0155	3247612117.75
156.0	1.0156	3248639660.86
157.0	1.0157	3249648860.83
158.0	1.0158	3250639978.8
159.0	1.0159	3251613275.91
160.0	1.016	3252569017.63
161.0	1.0161	3253507470.9
162.0	1.0162	3254428903.58
163.0	1.0163	3255333588.81
164.0	1.0164	3256221796.74
165.0	1.0165	3257093797.24
166.0	1.0166	3257949859.52
167.0	1.0167	3258790248.67
168.0	1.0168	3259615225.15
169.0	1.0169	3260425043.37
170.0	1.017	3261219950.66
171.0	1.0171	3262000187.58
172.0	1.0172	3262765984.42
173.0	1.0173	3263517565.54
174.0	1.0174	3264255146.0
175.0	1.0175	3264978934.86
176.0	1.0176	3265689132.87
177.0	1.0177	3266385935.41
178.0	1.0178	3267069531.62
179.0	1.0179	3267740108.42
180.0	1.018	3268397850.49
181.0	1.0181	3269042938.88
182.0	1.0182	3269675551.96
183.0	1.0183	3270295867.13
184.0	1.0184	3270904062.46
185.0	1.0185	3271500314.86
186.0	1.0186	3272084799.79
187.0	1.0187	3272657694.5
188.0	1.0188	3273219174.05
189.0	1.0189	3273769414.7
190.0	1.019	3274308591.97
191.0	1.0191	3274836881.32
192.0	1.0192	3275354458.53
193.0	1.0193	3275861500.92
194.0	1.0194	3276358183.99
195.0	1.0195	3276844683.23
196.0	1.0196	3277321175.3
197.0	1.0197	3277787835.9
198.0	1.0198	3278244840.67
199.0	1.0199	3278692365.27
200.0	1.02	3279130584.38
201.0	1.02	3279130584.38
