5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.07140199032e-06	1.07618625412e-07	-8.37172449951e-08	1.07618625412e-07	-9.86753862235e-07	-3.42005555156e-07	-8.37172449951e-08	-3.42005555156e-07	-1.62362463159e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.07140199032e-06	1.07618625412e-07	-8.37172449951e-08	1.07618625412e-07	-9.86753862235e-07	-3.42005555156e-07	-8.37172449951e-08	-3.42005555156e-07	-1.62362463159e-06	0.0	1.13928033732e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999818341408	2.61291311847e-20	-1.41927068931e-18	2.95718024841e-21	0.999823278548	9.25293791733e-19	-4.84480375928e-20	5.19425308384e-21	1.00125	31.2460426557	21854.53063	8726.78879369	21854.5321845	99.648645957	1727.52958122	8737.64323882	1729.15307625	25933878.5952	-0.00018167509392056461	0.0	0.0	0.0	-0.00017673706907550215	0.0	0.0	0.0	0.0012492194004318981	31.21254979049037	21831.212399091342	8729.917141523027	21831.106149122006	99.54232337448839	1728.1488598057044	8728.27729413147	1727.308113693241	25943175.27864488	0.000952287922262	25943142.0359
2	nan	nan	1	1	60.0	12.0	100.0	0.999664193731	-5.29816285064e-20	1.06485464589e-18	-1.08094580138e-20	0.99967036813	-1.18440217027e-19	-1.70495026788e-20	6.48097848114e-22	1.0025	-0.683296160617	27399.9835075	-27493.6144121	27399.6571349	-31.4236177964	-2359.87895543	-27572.651712	-2366.80153325	47815851.3868	-0.0003358626645508059	0.0	0.0	0.0	-0.00032968621052700304	0.0	0.0	0.0	0.002496880198586924	-0.6818169287558378	27340.835595563763	-27511.918846816086	27340.34106061808	-31.355784128630425	-2361.450092990529	-27512.961130871645	-2361.692356136052	47847685.7653937	0.00188643979451	47847749.1225
3	nan	nan	1	1	60.0	12.0	100.0	0.999611736856	1.91147101764e-22	2.86531834884e-19	1.2083583796e-20	0.999516111696	7.60819933944e-19	-4.95017818722e-21	2.44050897354e-20	1.005	-156.717659121	4999.04479808	-6443.94520559	4998.53166112	-369.608414639	-28378.8040325	-6474.52669138	-28530.7967965	54814041.4971	-0.00038833853765015477	0.0	0.0	0.0	-0.0004840054157262628	0.0	0.0	0.0	0.004987541511039188	-156.01346236433153	4976.10596698543	-6449.568994808611	4976.071207054976	-367.91241363540985	-28403.570911649844	-6445.433985920972	-28399.87916020277	54861879.057129614	0.00361623082539	54862164.889
4	nan	nan	1	1	60.0	12.0	100.0	0.999565059217	9.32526806064e-21	-1.15227257769e-17	3.29694633938e-20	0.999372531833	2.75329890037e-18	-5.40713834505e-20	8.55476924591e-20	1.01	-28.5252754037	3765.85561064	22161.2693095	3765.86359491	-99.9852130273	-71894.6948856	22396.0390997	-72657.5530882	61184649.5401	-0.0004350353971777222	0.0	0.0	0.0	-0.0006276651075369874	0.0	0.0	0.0	0.009950330853168092	-28.260579548404284	3730.192324295022	22184.8326197336	3730.9188495543303	-99.03833623457838	-71971.13802502853	22188.218539131874	-71969.47383375662	61249705.059191115	0.00698867237279	61249907.9552
5	nan	nan	1	1	60.0	12.0	100.0	0.999550214918	-3.35236817569e-22	2.27293117528e-18	-2.93351038327e-21	0.999326628703	-6.85721192865e-18	-6.66601988708e-20	1.82876295608e-20	1.01189207115	-45.2709370883	4190.76993423	28072.7069113	4188.97969785	-115.870199281	-83171.0575424	28422.0983093	-84215.0956237	63248358.2751	-0.0004498862656517287	0.0	0.0	0.0	-0.0006735981132778669	0.0	0.0	0.0	0.011821916116594035	-44.769045109150994	4143.38233075157	28104.263882551946	4142.53896906482	-114.55998393998392	-83264.55143595835	28106.999393980648	-83262.82393593306	63319456.74914906	0.00825678248564	63319719.7676
6	nan	nan	1	1	60.0	12.0	100.0	0.999533362156	6.76865910446e-20	-7.20684482407e-18	-2.87934839082e-19	0.99927140407	1.07619709939e-17	1.80653045879e-19	2.04184632888e-19	1.01414213562	-23.7969793352	4302.87680494	32782.1896561	4302.25533619	-89.3136680071	-93315.732311	33262.8661215	-94701.4756958	65599222.3113	-0.00046674675332087994	0.0	0.0	0.0	-0.0007288614850106054	0.0	0.0	0.0	0.014043068540913542	-23.482241317995104	4244.854321979304	32821.40775219099	4245.353857437203	-88.10931077936218	-93427.3680923485	32822.93261640315	-93424.46614869726	65677700.18697234	0.00976175485927	65677980.3441
7	nan	nan	1	1	60.0	12.0	100.0	0.99951435258	6.00184017731e-20	-4.69150568949e-18	-1.3067019635e-19	0.999204096321	6.48338113716e-18	-5.61851059365e-19	-3.5928878868e-19	1.01681792831	-43.7464531672	4807.26611692	37052.4444826	4806.95884606	-112.580775209	-102713.813011	37695.3484725	-104523.87762	68256030.8174	-0.0004857653849027356	0.0	0.0	0.0	-0.0007962205784916596	0.0	0.0	0.0	0.01667807282853758	-43.05716652420169	4730.052208719176	37099.9756569756	4731.218476586646	-110.7725121691058	-102845.57511806693	37101.40545942935	-102845.02379850243	68343590.20378517	0.011547435066	68343929.9661
8	nan	nan	1	1	60.0	12.0	100.0	0.999493169492	3.35061764093e-20	-6.85227372656e-18	-1.24194770641e-19	0.999122330715	2.01939525004e-18	-6.7133759698e-19	-1.31437678787e-19	1.02	-61.5527747102	5550.32018207	42675.3343963	5547.13574805	-146.166532843	-111516.306151	43552.7440884	-113852.510685	71220259.097	-0.0005069589899961953	0.0	0.0	0.0	-0.000878054662193004	0.0	0.0	0.0	0.019802627296179296	-60.39886779012806	5444.249686412674	42734.4812672075	5443.1456622026735	-143.37318830095842	-111670.86476564946	42736.27703182325	-111676.70967820371	71318968.46929668	0.0136651024583	71319371.6833
9	nan	nan	1	1	60.0	12.0	100.0	0.999479532074	5.23231074473e-20	-5.95366997829e-18	2.37265504643e-19	0.999066634016	-1.32111401264e-17	2.72005243368e-19	8.74890919742e-20	1.02213363839	-27.5010274043	5621.47673709	46512.9943348	5619.4726738	-92.4886494369	-116043.557416	47564.7695073	-118736.390439	73131169.3332	-0.0005206034164453477	0.0	0.0	0.0	-0.000933801841260222	0.0	0.0	0.0	0.02189224486700646	-26.930646712373278	5502.611251367071	46580.69229651448	5502.922893138144	-90.53298747237604	-116212.4545687099	46578.259958253424	-116225.72297872342	73237609.07487772	0.0150815185608	73237989.5012
