interp_strain, interp_stress
0.000000000000000000e+00,1.139280337319999926e-12
1.000000000000000021e-03,2.717409982342288899e+01
2.000000000000000042e-03,4.865300033694071402e+01
3.000000000000000062e-03,5.319058730992848183e+01
4.000000000000000083e-03,5.583419076046827456e+01
5.000000000000000104e-03,5.791822803168919620e+01
6.000000000000000125e-03,5.961877695704094293e+01
7.000000000000000146e-03,6.126953234665666059e+01
8.000000000000000167e-03,6.291010148481542075e+01
9.000000000000001055e-03,6.449743226218851078e+01
1.000000000000000021e-02,6.604153357239682975e+01
1.099999999999999936e-02,6.754254900979536558e+01
1.200000000000000025e-02,6.899416459383111544e+01
1.300000000000000114e-02,7.039971798154016369e+01
1.400000000000000029e-02,7.177868629532132161e+01
1.499999999999999944e-02,7.312906199155823117e+01
1.600000000000000033e-02,7.445412910434282594e+01
1.700000000000000122e-02,7.575439773093417273e+01
1.800000000000000211e-02,7.703136817202863540e+01
1.899999999999999953e-02,7.828605531909890658e+01
2.000000000000000042e-02,7.951980456455802937e+01
2.100000000000000130e-02,8.072998848543473116e+01
2.199999999999999872e-02,8.191790247895086452e+01
2.299999999999999961e-02,8.308802227281637443e+01
2.400000000000000050e-02,8.424054691722993482e+01
2.500000000000000139e-02,8.537642993845685169e+01
