6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.13928033732e-06
1.0	0.000952287922262	25943142.0359
2.0	0.00188643979451	47847749.1225
3.0	0.00361623082539	54862164.889
4.0	0.00698867237279	61249907.9552
5.0	0.00825678248564	63319719.7676
6.0	0.00976175485927	65677980.3441
7.0	0.011547435066	68343929.9661
8.0	0.0136651024583	71319371.6833
9.0	0.0150815185608	73237989.5012
10.0	0.0166460128769	75296909.1399
11.0	0.0183736239301	77502616.1944
12.0	0.0202806697621	79862135.1913
13.0	0.0217522684857	81625218.431
14.0	0.0233298557937	83470073.0545
15.0	0.0250207635894	85399841.5682
16.0	0.0268327235921	87417438.9675
