2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	0.492206726074	-7.81255102688e+145	-7.81255102688e+145	-7.81255102688e+145	-7.88966970604e+145	-7.88966970604e+145	-7.88966970604e+145	-1.1351558836e+171	-1.1351558836e+171	-inf	nan	inf	inf	nan	2.55828762566e+304	nan	nan	nan
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.03900020994e-22	1.31273563212e-21	-4.31788279753e-22	0.999971440753	2.48154183766e-24	2.87031672556e-22	-5.88952596138e-22	0.999965124705	6058680.68895	308840.324825	123004.460856	308807.37946	-0.524092621834	-285233.026114	122990.561125	-285231.223779	-4.95525156042
10	nan	nan	1	1	128.0	128.0	128.0	0.492264404297	inf	inf	inf	inf	inf	inf	2.68375872708e+304	2.68375872708e+304	nan	nan	nan	nan	inf	4.02583378845e+303	1.92884484962e+303	nan	nan
11	nan	nan	1	1	128.0	128.0	128.0	-1.96403436474e+151	nan	inf	inf	1.32854484633e+304	1.25309750924e+303	5.76614809202e+303	-2.64582147347e+303	nan	-inf	nan	nan	nan	1.41570620607e+291	1.52440640268e+304	-3.98959554879e+304	-2.85770897182e+304	3.85731955271e+304
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	2.26316615595e-20	6.00003729121e-20	1.42936809849e-21	0.99972918062	-2.14603738121e-20	-4.08296350356e-21	-2.02890860647e-20	0.999664222662	7463755.35228	377789.660395	159652.225417	377451.437042	3.31447782967	-371203.374549	159498.936533	-371179.25275	22.0106638328
13	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	-inf	nan	nan	nan	nan	nan	nan	-6.97616183181e+303	nan	nan	nan	nan	nan	-3.62220745396e+304	-2.67165523871e+304	-3.32498331157e+304
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.33728153883e-20	-1.36372304508e-19	-7.26330752271e-20	0.998897430773	-3.10622863626e-19	1.61730353366e-20	4.60044769477e-20	0.998635935781	11807608.9386	591817.403259	261574.460677	589690.654743	95.7660741586	-615158.321534	260566.231699	-614997.221521	82.2681163528
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.33513568311e-19	8.67149979752e-20	-6.11981304391e-20	0.997789642007	3.15519772852e-20	-1.0032046469e-19	1.50665985493e-19	0.997270732986	17106601.7474	860941.255613	387596.392626	854764.436058	-72.7379570986	-909432.02111	384615.52706	-908958.972549	-71.2658273615
16	nan	nan	1	1	128.0	128.0	128.0	1.24388843101e+152	nan	nan	inf	nan	nan	nan	1.73434112653e+304	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
