3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	0.492206726074	-inf
9.0	1.000078125	6058680.68895
10.0	0.492264404297	nan
11.0	-1.96403436474e+151	-inf
12.0	1.000625	7463755.35228
13.0	-inf	-6.97616183181e+303
14.0	1.0025	11807608.9386
15.0	1.005	17106601.7474
16.0	1.24388843101e+152	nan
