5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50028080863e-06	4.49288200215e-07	1.23161193424e-07	4.49288200215e-07	-6.54729719443e-07	-3.94531318764e-07	1.23161193424e-07	-3.94531318764e-07	-9.31939183969e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50028080863e-06	4.49288200215e-07	1.23161193424e-07	4.49288200215e-07	-6.54729719443e-07	-3.94531318764e-07	1.23161193424e-07	-3.94531318764e-07	-9.31939183969e-07	0.0	1.29439466574e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798860609	1.38446594081e-20	5.26463740424e-20	-2.45153687194e-21	0.999818862361	8.85515630458e-19	2.6192870414e-20	-4.85033653143e-20	1.00125	7.53554142904	13954.9573402	182787.177548	13954.7866977	-6.55667626006	-54638.9875036	183050.581682	-54717.7996125	27502820.165	-0.00020115962224018908	0.0	0.0	0.0	-0.00018115404640345532	0.0	0.0	0.0	0.00124921940043212	7.527497274921671	13940.33937229552	182857.0729445608	13939.890030228667	-6.549808071158207	-54659.88072899181	182855.17606922914	-54660.48212889613	27513336.87928904	0.000960320285678	27515332.7185
2	nan	nan	1	1	60.0	12.0	100.0	0.999637488716	-7.91006423532e-21	-1.43626930825e-18	6.52318895635e-21	0.999656004414	-2.50222624106e-18	-3.18746968381e-20	9.13892081224e-21	1.0025	-67.7773829518	19708.4061954	137959.345436	19708.3828188	-403.260372679	-98975.123574	138353.698793	-99255.6011152	49429097.6449	-0.0003625770070995704	0.0	0.0	0.0	-0.0003440547660535022	0.0	0.0	0.0	0.002496880198587146	-67.63162702785507	19666.387337599706	138056.86634451683	19665.999749078033	-402.4006106014328	-99045.08725743876	138056.16781259692	-99043.98547526494	49464038.15939914	0.00190016081529	49465160.3597
3	nan	nan	1	1	60.0	12.0	100.0	0.999582814975	3.20457974935e-20	2.58020932932e-18	-2.70067043755e-21	0.999492682311	-1.18641175594e-18	-2.54919271215e-21	-2.90182193957e-20	1.005	-184.9512534	12610.6092222	-68343.0573598	12610.2616037	-453.027808324	-84504.7291369	-68711.827145	-84965.2282372	56257246.5026	-0.00041727207088286517	0.0	0.0	0.0	-0.0005074464181581554	0.0	0.0	0.0	0.004987541511039188	-184.1245075300964	12553.106841027125	-68406.28467776769	12553.892795662146	-450.96207325465053	-84582.90836366158	-68404.6801629634	-84577.80025061757	56309292.678905524	0.00363364015861	56309929.6362
4	nan	nan	1	1	60.0	12.0	100.0	0.999536579928	-2.36420071647e-20	5.64398042733e-18	1.27202184649e-19	0.999337389286	-2.59140243443e-18	2.57059064669e-19	-3.17355010905e-21	1.01	-91.9973048958	10718.1552575	-120733.213608	10714.6198518	-261.513584263	-46769.4729753	-122006.699122	-47265.3740703	62267327.2025	-0.00046352748426746894	0.0	0.0	0.0	-0.0006628303375013029	0.0	0.0	0.0	0.009950330853168092	-91.14683536054885	10616.955018474926	-120869.27902228115	10615.568496153426	-259.0443872230334	-46822.181815940625	-120878.80759498784	-46819.096978897054	62337502.00708606	0.00700995098348	62338084.1285
5	nan	nan	1	1	60.0	12.0	100.0	0.999521804626	5.08198121955e-20	-3.79794836352e-18	1.60001700293e-20	0.999293577624	7.88893546902e-20	1.26274918858e-19	1.10724899783e-19	1.01189207115	-49.2982836649	10657.6344764	-136428.008702	10654.9866829	-217.720022632	-37582.7727355	-138127.646619	-38059.1346384	64244577.3392	-0.0004783097458706672	0.0	0.0	0.0	-0.0007066720098578134	0.0	0.0	0.0	0.011821916116593814	-48.75335532410395	10537.421579005255	-136589.7692259887	10537.209677644028	-215.26424740351015	-37627.33403246888	-136600.82532433365	-37629.846238863494	64320751.11460503	0.00827732144052	64321353.8528
6	nan	nan	1	1	60.0	12.0	100.0	0.999505049278	-3.46428946245e-20	-4.77418712833e-18	-6.59482441499e-20	0.999243319081	-6.13663709466e-18	2.29082225225e-19	7.96978946958e-20	1.01414213562	-91.0219996643	10544.6712065	-150158.341335	10541.7398928	-211.827638189	-31020.070066	-152372.44021	-31490.8388777	66496670.4424	-0.0004950732505406746	0.0	0.0	0.0	-0.0007569673465050194	0.0	0.0	0.0	0.014043068540913542	-89.82067032895173	10402.775422746872	-150346.463418004	10402.607579452337	-208.97715113703046	-31058.932776814887	-150361.39361689234	-31067.078176575815	66579979.11539968	0.00978056141918	66580661.9919
7	nan	nan	1	1	60.0	12.0	100.0	0.99948619601	4.79992865959e-20	-1.12169999166e-18	5.06956042253e-20	0.999184802647	-1.35143730275e-19	-4.26038843629e-19	-4.42836354006e-20	1.01681792831	-58.1288873333	10513.8204522	-164621.177758	10512.3853568	-202.767989341	-26594.6804385	-167488.908981	-27069.6626352	69036918.0854	-0.0005139360325013222	0.0	0.0	0.0	-0.0008155298070510648	0.0	0.0	0.0	0.016678072828537362	-57.21409004457314	10345.23977129315	-164840.18153706065	10346.947791010887	-199.5167672125048	-26630.060670850806	-164853.06978199593	-26635.622299462128	69128761.34737465	0.0115631816138	69129497.0705
8	nan	nan	1	1	60.0	12.0	100.0	0.999464987919	4.87906035982e-20	-3.18068793805e-18	-1.64425565147e-19	0.999116624652	1.01802170014e-17	5.58111514782e-19	4.34855421348e-20	1.02	-32.6683820937	10334.15774	-177656.729416	10335.0317046	-143.106482955	-24496.1561173	-181314.793441	-25013.2775009	71897737.162	-0.0005351552510308575	0.0	0.0	0.0	-0.000883765753936073	0.0	0.0	0.0	0.01980262729617973	-32.056143188703125	10136.950587107034	-177908.9892070766	10141.342636198087	-140.3755761143929	-24530.93889892974	-177916.76870021093	-24535.94810796956	71999826.78289412	0.0136762063099	72000587.1149
9	nan	nan	1	1	60.0	12.0	100.0	0.999451503906	1.1135142182e-19	3.08054763256e-18	-7.4212462272e-20	0.999070631524	-7.32916339321e-19	-2.95538453856e-19	2.5863492241e-20	1.02213363839	-73.3114910316	9828.85275826	-184430.636994	9835.45369108	-202.841770317	-24176.1000833	-188617.719731	-24738.7488008	73716219.6254	-0.0005486465730098324	0.0	0.0	0.0	-0.0009298006066419045	0.0	0.0	0.0	0.021892244867006243	-71.79069844115868	9621.292593119064	-184703.50961327844	9631.424487928458	-198.55827229541302	-24211.86960544226	-184704.98481650586	-24216.329866183398	73825285.76679789	0.0150892503799	73826127.9028
