6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29439466574e-06
1.0	0.000960320285678	27515332.7185
2.0	0.00190016081529	49465160.3597
3.0	0.00363364015861	56309929.6362
4.0	0.00700995098348	62338084.1285
5.0	0.00827732144052	64321353.8528
6.0	0.00978056141918	66580661.9919
7.0	0.0115631816138	69129497.0705
8.0	0.0136762063099	72000587.1149
9.0	0.0150892503799	73826127.9028
10.0	0.0166493261941	75778218.37
11.0	0.0183716322011	77866189.0539
12.0	0.0202726835185	80096782.2078
13.0	0.0217397395223	81762807.1088
14.0	0.0233127649899	83505514.0771
15.0	0.0249992523642	85328079.8301
16.0	0.0268071019461	87232959.3235
