interp_strain, interp_stress
0.000000000000000000e+00,1.294394665739999984e-12
1.000000000000000021e-03,2.855411041643904113e+01
2.000000000000000042e-03,5.016106219112980114e+01
3.000000000000000062e-03,5.464900951552553465e+01
4.000000000000000083e-03,5.719506844210918217e+01
5.000000000000000104e-03,5.916989406279685682e+01
6.000000000000000125e-03,6.076591987429883801e+01
7.000000000000000146e-03,6.232166565097740829e+01
8.000000000000000167e-03,6.389668099537540513e+01
9.000000000000001055e-03,6.542016556255772741e+01
1.000000000000000021e-02,6.690145140936051860e+01
1.099999999999999936e-02,6.833805017038925200e+01
1.200000000000000025e-02,6.973543478615599156e+01
1.300000000000000114e-02,7.109843139577890270e+01
1.400000000000000029e-02,7.242590777559907167e+01
1.499999999999999944e-02,7.371257484241432678e+01
1.600000000000000033e-02,7.497324653994024857e+01
1.700000000000000122e-02,7.620878811829192045e+01
1.800000000000000211e-02,7.742133353702008947e+01
1.899999999999999953e-02,7.861174776990827695e+01
2.000000000000000042e-02,7.978147964855936891e+01
2.100000000000000130e-02,8.092854697310802692e+01
2.199999999999999872e-02,8.205414416965473379e+01
2.299999999999999961e-02,8.316243287350421554e+01
2.400000000000000050e-02,8.425372043486817120e+01
2.500000000000000139e-02,8.532887767672795576e+01
