3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	nan	-inf
9.0	-inf	nan
10.0	-4.28319926192e+304	nan
11.0	nan	-inf
12.0	nan	-8.11254669251e+303
13.0	nan	nan
14.0	nan	-2.46316707665e+304
15.0	nan	-1.78950545756e+302
16.0	3.68802095613e+220	6.68704396062e+115
17.0	0.0	0.0
