2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	2.3975313067e-24	-8.64985351486e-24	-1.2561189966e-25	0.999916632319	4.93561869404e-24	3.47351233787e-26	2.70610844927e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072907	-27410.687508	-0.000125384424914	-134.197973782	-5153.78357068	-134.197942558	7.70262023241e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	1.56873510701e-24	2.03176237958e-23	-1.56711951988e-25	0.99988883599	1.46557986851e-23	3.38869401334e-25	2.15357764948e-24	0.999888525762	164565791.644	-36567.0779335	-6875.37848785	-36548.393633	-6.93002797152e-05	-178.934524018	-6871.86331495	-178.934468501	0.000130630953425
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	6.80162183369e-25	-3.20532487364e-24	-3.90972086402e-25	0.999861036109	3.12995773385e-23	1.95082146418e-25	-2.30544284006e-24	0.999860648295	205738086.405	-45715.700697	-8595.51175634	-45686.504613	-8.7019005421e-05	-223.673018845	-8590.01894764	-223.672932089	0.000112566482754
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-9.89708678223e-24	2.66103356823e-23	-6.97125848275e-25	0.999833232677	2.26505316172e-24	4.77002101282e-25	1.83207580983e-24	0.999832767263	246922722.372	-54867.0653206	-10316.160586	-54825.0202748	-9.93141137524e-05	-268.413457829	-10308.250436	-268.413332885	0.000100752185785
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	4.11974719143e-24	-5.46068451256e-25	-5.42837276988e-25	0.999805425692	-3.04699733452e-23	8.73628742652e-25	-3.23117426779e-25	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-8.70323973103e-05	-313.155839823	-12026.5577481	-313.155669738	0.00011250561426
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	9.67413575775e-24	2.25923704804e-23	-5.07294360042e-25	0.999777615155	1.96762357037e-23	6.66429692731e-25	-3.56721639163e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-0.000153868327571	-357.900163936	-13744.9408507	-357.899941756	4.61900608499e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-7.14089513181e-25	1.71155300965e-23	-1.0533628113e-24	0.999749801065	1.36129371902e-23	1.02670562359e-24	-4.21991359373e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-7.19093691464e-05	-402.64642933	-15463.3997111	-402.646148098	0.00012793380242
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-5.81934485628e-24	6.56833105155e-23	-1.24561768023e-24	0.999721983423	1.53803895147e-23	9.58043170398e-25	-4.54949336904e-24	0.999721207492	411784702.976	-91499.9478989	-17203.9125526	-91383.1262702	-0.000104970627556	-447.394635617	-17181.9342964	-447.394288373	9.43278652019e-05
