3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559506.188
14.0	1.0014	576839279.07
15.0	1.0015	618128128.802
16.0	1.0016	659423815.959
17.0	1.0017	700723709.292
18.0	1.0018	742023598.734
19.0	1.0019	783317584.099
20.0	1.002	824597500.456
21.0	1.0021	865852282.004
22.0	1.0022	907067189.222
23.0	1.0023	948222859.285
24.0	1.0024	989294195.527
25.0	1.0025	1030249030.09
26.0	1.0026	1071046007.76
27.0	1.0027	1111633204.5
28.0	1.0028	1151945609.48
29.0	1.0029	1191901991.6
30.0	1.003	1231401287.09
31.0	1.0031	1270317879.26
32.0	1.0032	1308495135.21
33.0	1.0033	1345739286.77
34.0	1.0034	1381811269.28
35.0	1.0035	1416418915.6
36.0	1.0036	1449210911.89
37.0	1.0037	1479777789.17
38.0	1.0038	1507663804.72
39.0	1.0039	1532396709.09
40.0	1.004	1553538642.45
41.0	1.0041	1570752680.01
42.0	1.0042	1583868594.53
43.0	1.0043	1592925756.84
44.0	1.0044	1598176469.07
45.0	1.0045	1600048715.02
46.0	1.0046	1599082419.65
47.0	1.0047	1595859507.82
48.0	1.0048	1590944468.94
49.0	1.0049	1584843761.48
50.0	1.005	1577984698.17
51.0	1.0051	1570709849.99
52.0	1.0052	1563281673.85
53.0	1.0053	1555892552.38
54.0	1.0054	1548676990.83
55.0	1.0055	1541723816.33
56.0	1.0056	1535087107.88
57.0	1.0057	1528795292.23
58.0	1.0058	1522858358.99
59.0	1.0059	1517273428.92
60.0	1.006	1512028923.36
61.0	1.0061	1507107638.07
62.0	1.0062	1502488996.27
63.0	1.0063	1498150689.05
64.0	1.0064	1494069872.84
65.0	1.0065	1490224024.62
66.0	1.0066	1486591529.02
67.0	1.0067	1483152056.36
68.0	1.0068	1479886756.5
69.0	1.0069	1476778298.44
70.0	1.007	1473810861.8
71.0	1.0071	1470970069.61
72.0	1.0072	1468242913.14
73.0	1.0073	1465617664.84
74.0	1.0074	1463083798.41
75.0	1.0075	1460631900.92
76.0	1.0076	1458253584.96
77.0	1.0077	1455941402.63
78.0	1.0078	1453688764.68
79.0	1.0079	1451489855.4
80.0	1.008	1449339558.85
81.0	1.0081	1447233384.86
82.0	1.0082	1445167405.62
83.0	1.0083	1443138194.9
84.0	1.0084	1441142771.38
85.0	1.0085	1439178545.61
86.0	1.0086	1437243266.24
87.0	1.0087	1435334973.94
88.0	1.0088	1433451967.52
89.0	1.0089	1431592761.09
90.0	1.009	1429756063.64
91.0	1.0091	1427940752.15
92.0	1.0092	1426145846.45
93.0	1.0093	1424370498.95
94.0	1.0094	1422613966.32
95.0	1.0095	1420875600.3
96.0	1.0096	1419154839.73
97.0	1.0097	1417451191.35
98.0	1.0098	1415764229.04
99.0	1.0099	1414093587.84
100.0	1.01	1412438962.03
101.0	1.0101	1410800098.13
102.0	1.0102	1409176789.71
103.0	1.0103	1407568868.39
104.0	1.0104	1405976200.76
105.0	1.0105	1404398678.51
106.0	1.0106	1402836210.33
107.0	1.0107	1401288713.34
108.0	1.0108	1399756106.04
109.0	1.0109	1398238304.94
110.0	1.011	1396735217.54
111.0	1.0111	1395246741.76
112.0	1.0112	1393772764.08
113.0	1.0113	1392313164.01
114.0	1.0114	1390867817.09
115.0	1.0115	1389436596.2
116.0	1.0116	1388019379.53
117.0	1.0117	1386616046.33
118.0	1.0118	1385226484.71
119.0	1.0119	1383850592.24
120.0	1.012	1382488276.64
121.0	1.0121	1381139454.38
122.0	1.0122	1379804050.31
123.0	1.0123	1378481996.62
124.0	1.0124	1377173233.38
125.0	1.0125	1375877707.58
126.0	1.0126	1374595367.19
127.0	1.0127	1373326165.1
128.0	1.0128	1372070056.43
129.0	1.0129	1370826995.47
130.0	1.013	1369596935.22
131.0	1.0131	1368379832.16
132.0	1.0132	1367175639.39
133.0	1.0133	1365984310.73
134.0	1.0134	1364805796.52
135.0	1.0135	1363640046.52
136.0	1.0136	1362487010.41
137.0	1.0137	1361346633.75
138.0	1.0138	1360218859.08
139.0	1.0139	1359103626.68
140.0	1.014	1358000867.99
141.0	1.0141	1356910508.94
142.0	1.0142	1355832470.96
143.0	1.0143	1354766668.66
144.0	1.0144	1353713008.1
145.0	1.0145	1352671393.44
146.0	1.0146	1351641721.02
147.0	1.0147	1350623885.49
148.0	1.0148	1349617779.91
149.0	1.0149	1348623295.1
150.0	1.015	1347640320.44
151.0	1.0151	1346668744.17
152.0	1.0152	1345708455.1
153.0	1.0153	1344759341.63
154.0	1.0154	1343821292.19
155.0	1.0155	1342894196.55
156.0	1.0156	1341977943.06
157.0	1.0157	1341072419.82
158.0	1.0158	1340177517.01
159.0	1.0159	1339293124.61
160.0	1.016	1338419130.86
161.0	1.0161	1337555426.21
162.0	1.0162	1336701900.1
163.0	1.0163	1335858445.05
164.0	1.0164	1335024951.22
165.0	1.0165	1334201309.87
166.0	1.0166	1333387411.58
167.0	1.0167	1332583145.79
168.0	1.0168	1331788402.28
169.0	1.0169	1331003070.21
170.0	1.017	1330227038.48
171.0	1.0171	1329460194.37
172.0	1.0172	1328702425.75
173.0	1.0173	1327953619.29
174.0	1.0174	1327213659.71
175.0	1.0175	1326482431.58
176.0	1.0176	1325759820.47
177.0	1.0177	1325045710.71
178.0	1.0178	1324339987.05
179.0	1.0179	1323642533.59
180.0	1.018	1322953237.31
181.0	1.0181	1322271985.2
182.0	1.0182	1321598663.18
183.0	1.0183	1320933160.63
184.0	1.0184	1320275365.39
185.0	1.0185	1319625169.42
186.0	1.0186	1318982465.04
187.0	1.0187	1318347147.7
188.0	1.0188	1317719113.82
189.0	1.0189	1317098263.25
190.0	1.019	1316484495.42
191.0	1.0191	1315877713.14
192.0	1.0192	1315277822.83
193.0	1.0193	1314684733.18
194.0	1.0194	1314098355.11
195.0	1.0195	1313518600.9
196.0	1.0196	1312945387.07
197.0	1.0197	1312378630.63
198.0	1.0198	1311818252.59
199.0	1.0199	1311264174.81
200.0	1.02	1310716322.01
