2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.59750047726e-22	3.23818462348e-20	2.87316015891e-23	0.99966119073	-2.58453454809e-20	-5.53177034645e-24	5.66411924446e-22	0.999738726402	43070099.2179	79701.4410887	706151.239063	79594.8469571	-251.226355923	-97787.123298	705261.464033	-97794.7084886	414.806573166
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.67486293063e-21	-6.53150910659e-19	-1.71122989222e-22	0.99923337218	8.76845053519e-20	-2.02411095892e-21	-6.19351483649e-21	0.999460513248	74814036.4686	422061.359514	1740707.97344	420896.031788	-1524.14188133	-145490.818812	1736296.4343	-145523.934786	-1871.50135893
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.13241025859e-21	8.0141145493e-19	-2.06795153138e-22	0.998599326253	8.9219442376e-20	-1.72219003534e-21	-5.19386706622e-21	0.999242120027	90493554.7129	949474.435463	2276966.25689	945308.301126	3650.46995966	-259272.436054	2268433.99575	-259439.337821	6072.78738271
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.09946711272e-20	2.69161593475e-18	-1.28419790099e-21	0.997829059533	-2.24725998975e-19	-5.80019045522e-21	-5.19758937898e-21	0.999074466059	96678018.3088	1410889.53755	2471785.17594	1402218.13348	-6054.16490949	-382322.465938	2459660.57187	-382799.597615	-10195.658165
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.80838225516e-20	-2.70148916254e-18	-1.95297342624e-21	0.996999962001	-9.05336048947e-19	-4.87953843345e-21	8.381821147e-21	0.998933376852	99103123.6652	1741480.13193	2526456.66235	1727617.99538	-5295.17468526	-481170.5149	2511207.20306	-482103.558987	-7620.13704719
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.30080287382e-20	-5.30384900047e-18	-1.60886629142e-21	0.996148179441	2.65398056104e-19	-1.66097867001e-21	-2.94228143885e-21	0.99880495551	100200587.544	1967453.29018	2531715.93197	1948185.52793	10207.9545094	-555940.305352	2513607.66013	-557422.865668	13274.5440277
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.87263283127e-20	3.50929224206e-18	-7.64314885999e-22	0.99528702523	2.74930868054e-18	1.54517338425e-21	-1.30115510355e-20	0.998682164129	100786563.076	2123998.57744	2521080.33548	2099293.00939	-12065.6747505	-614457.472126	2500262.90625	-616553.812075	-17200.6941016
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.43131061699e-20	-2.39626613395e-18	-2.57914914994e-21	0.994422513841	-1.20934374242e-18	7.45620604155e-21	2.58493941423e-21	0.998563723534	101215354.673	2236366.01434	2505640.97949	2206243.04657	-5907.51600933	-662443.629066	2482189.34789	-665202.487818	-8472.6402486
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.76619604392e-20	-5.18609156846e-19	-1.30694536783e-21	0.993556586858	1.08032266956e-18	1.04985763345e-20	6.89868630869e-21	0.998447802108	101567381.052	2320763.46334	2489562.97136	2285243.23058	2695.26594589	-703443.882705	2463532.30465	-706906.969898	1260.72405214
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-6.16051033005e-20	2.21500108324e-18	-3.61643363808e-21	0.992689823012	1.86701902084e-19	1.92733082725e-21	3.06718571135e-21	0.998333753991	101864339.538	2387024.46189	2474146.28533	2346111.74355	-5527.4974464	-739395.033459	2445562.69062	-743598.826836	3711.29226854
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.31533989511e-21	6.26768646766e-18	-5.49744235103e-21	0.991823462493	-2.7992125386e-18	-5.28733847544e-21	7.4396624293e-21	0.998221168278	102152349.077	2441611.86634	2459616.91091	2395297.39746	5299.123335	-772862.108047	2428522.88919	-777847.250508	7385.9061612
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.38240288531e-21	1.45102037821e-18	-4.57596314864e-21	0.990957169442	-6.66725461498e-19	-1.32415072457e-20	4.2897586567e-20	0.998109828294	102414422.464	2488392.94363	2446090.04108	2436648.16022	3785.39302841	-804032.805777	2412511.46362	-809835.764704	1638.55258675
