3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720528.86862
7.0	1.00001953125	2477059.66966
8.0	0.0	0.0
9.0	1.000078125	2704878.24878
10.0	0.0	0.0
11.0	1.0003125	3336212.60477
12.0	1.000625	4152994.39276
13.0	-inf	361329.530665
14.0	nan	553666.704741
15.0	1.005	14732098.066
16.0	nan	0.0
17.0	nan	0.0
