2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	8.53030006695e-24	1.46578989484e-22	-3.25702366193e-24	0.999997372349	-1.14548358967e-22	-4.26773497289e-23	-1.20975164586e-23	0.999997032918	1720528.86862	85990.8357622	23170.8103203	85989.7700641	2.93236654222	-58832.3860928	23170.5152956	-58832.3661224	3.21751246339
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.53338606052e-22	4.77800201326e-22	1.1001502147e-22	0.999993809323	-9.39883971013e-23	2.27474668452e-24	5.45939204285e-23	0.999992664323	2477059.66966	124998.540316	43426.7846108	124995.325147	-7.17387399353	-109346.422537	43425.6179291	-109346.297347	-8.80966716454
8	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	2.11652594126e+304	2.11652594126e+304	2.11652594126e+304
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	9.67801316687e-23	6.46855239016e-22	5.70754622662e-22	0.9999680338	6.6753475433e-21	-8.98318145233e-22	2.54937064789e-21	0.999960403043	2704878.24878	137569.907941	57812.3712881	137554.764669	0.0624945631295	-131144.936525	57805.5664327	-131143.935944	1.74122068809
10	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	nan	nan	nan
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.40190570215e-20	-2.07787769873e-21	2.07655420975e-20	0.999864105755	-1.47966067973e-20	6.16414992475e-21	2.65955110548e-20	0.99983155831	3336212.60477	168373.924132	71497.128846	168298.450421	1.20736361137	-167394.780445	71462.7558167	-167389.33203	-0.266778093461
