2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
1	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.7629065	-311.532502472	-2.14153486197
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.90316164373e-24	-4.16740701188e-23	-5.08909947176e-25	0.999777615154	1.10635406929e-23	1.30620219775e-24	1.96455395481e-24	0.999776994324	329328850.604	-73179.1988305	-13758.9613353	-73104.4413326	-0.0011136498391	-365.619809721	-13745.1322288	-363.762974556	-2.44979149268
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.79986093892e-24	-2.63340702824e-23	-1.64789887657e-24	0.99974979647	5.39799973176e-23	1.31266454629e-24	2.15034647521e-24	0.999748924032	370379373.759	-89039.4039061	-16428.1296147	-88937.0825656	16.8536767685	-3215.27437343	-16408.8581614	-3211.35381456	32.4289920896
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.56721639163e-24	6.88110872068e-22	-8.38166605063e-24	0.999721950443	-4.02268271642e-22	1.44239619314e-23	-4.73043912804e-24	0.999715948006	406847690.708	-354261.446423	-62098.8919925	-353809.132949	-3515.14633651	-88719.7776982	-61995.5320805	-88665.9167685	-6799.10736815
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	9.92616735064e-24	1.52351159196e-21	-5.16987882846e-24	0.999694696847	-2.67830742587e-21	5.63516792302e-23	2.5042893045e-22	0.99966899016	430765055.678	-1539798.77153	-296076.337877	-1537637.22505	1506.6876102	-458978.825217	-295544.751261	-458766.25269	17533.7573969
