5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.30586784421e-06	1.28673356565e-06	-7.41339124115e-07	1.28673356565e-06	-4.48881221903e-06	-3.48035747609e-07	-7.41339124115e-07	-3.48035747609e-07	-9.60090208112e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.30586784421e-06	1.28673356565e-06	-7.41339124115e-07	1.28673356565e-06	-4.48881221903e-06	-3.48035747609e-07	-7.41339124115e-07	-3.48035747609e-07	-9.60090208112e-06	0.0	5.1621130551e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.21958407742e-21	-9.13656762126e-19	4.25791220312e-22	1.0	-8.66988679532e-20	-2.05554382219e-22	7.10258632969e-21	1.0	478751344.207	-781767.847546	6015140.48658	-780207.780163	160342045.659	-17919768.8099	6003132.76147	-17919767.4801	172883657.313	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	478751344.20699996	-780207.4326806387	6003134.218143713	-780207.7801629999	160022001.6556886	-17884000.808283433	6003132.76147	-17883999.481137723	172538580.15269458	0.00133200177512	314364611.71
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.28555800321e-20	2.96316981727e-18	2.30493877688e-21	1.0	1.15238894512e-18	-1.43151876808e-20	6.85434942786e-20	1.0	838234541.059	1183917.25269	7723284.35939	1179201.42723	380891655.439	-26191143.1202	7692514.21182	-26191144.0218	405474065.612	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838234541.059	1179200.4508864542	7692514.302181275	1179201.4272300003	379374158.80378485	-26086795.936454184	7692514.211820001	-26086796.83446215	403858631.0876494	0.00266134751302	449600538.46
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.53021734889e-20	1.79667558154e-18	2.25001398421e-20	1.0	8.82844077514e-19	1.1204761103e-19	1.72185916309e-20	1.0	1126420707.05	3851055.26204	6200678.3493	3828085.92907	640828974.565	-30558407.923	6163696.27128	-30558411.5981	668802566.217	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126420707.05	3828086.7415904575	6163696.172266401	3828085.92907	637006932.967197	-30376151.01689861	6163696.271280001	-30376154.67007952	664813684.112326	0.00398804778503	479182761.398
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.05386539161e-20	3.68751699043e-18	4.27644104884e-20	1.0	-3.41300924594e-19	-3.20867495512e-20	2.60141685203e-19	1.0	1406642828.17	5579038.71637	5295131.04687	5534763.32172	905610455.754	-33455887.0092	5253108.01636	-33455890.699	935429998.242	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406642828.17	5534760.631319445	5253106.197291667	5534763.32172	898423071.1845238	-33190364.096428573	5253108.0163600035	-33190367.756944448	928005950.6369047	0.00531211309945	497601599.359
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.15977339325e-19	4.72251473777e-19	3.55844827714e-20	1.0	-2.13675227883e-19	7.13774150572e-20	8.6625662469e-20	1.0	1684349312.32	6653482.75866	4915500.18446	6587614.64427	1172087770.35	-35588404.5579	4866833.13066	-35588407.0106	1203333999.79	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1684349312.32	6587606.691742574	4866831.865801981	6587614.64427	1160482940.940594	-35236044.11673267	4866833.130660001	-35236046.545148514	1191419801.772277	0.00663355390211	512944702.755
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.596425495e-19	1.2576123161e-18	3.68872922362e-20	1.0	-3.65640714118e-20	1.00824217683e-19	9.16648467607e-20	1.0	1960639599.18	7385452.38162	4799035.90933	7297892.00843	1439654806.3	-37347456.1723	4742139.82455	-37347460.985	1472047032.92	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1960639599.18	7297877.847450593	4742130.345187747	7297892.00843	1422583800.6916995	-36904600.960770756	4742139.824550001	-36904605.71640316	1454591929.7628458	0.00795238057685	526896093.475
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.18697109179e-19	8.37091890653e-18	1.76685778841e-21	1.0	3.0805548112e-18	3.94019212984e-20	1.6810957025e-19	1.0	2235910250.25	7928358.07243	4817328.93312	7818911.49885	1708069348.23	-38889215.071	4750817.7237	-38889220.3758	1741424262.06	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2235910250.25	7818893.56255424	4750817.488284024	7818911.498850001	1684486536.7159765	-38352283.10749507	4750817.723700015	-38352288.33905325	1717380929.0532544	0.00926860344599	540069638.929
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.33880836503e-19	1.30367535744e-17	-1.00366786805e-19	1.0	5.8891454583e-19	-2.10798707303e-20	4.30822132797e-19	1.0	2510344584.48	8362905.19617	4912553.19992	8231254.53848	1977208293.45	-40289765.2728	4835204.10163	-40289750.0356	2011413075.29	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2510344584.48	8231205.901742127	4835190.157401575	8231254.53848	1946071154.9704726	-39655280.78031496	4835204.1016300265	-39655265.78307087	1979737278.8287401	0.0105822327709	552749519.151
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.4362309857e-20	-4.94714142337e-18	-1.23756145805e-19	1.0	-5.58796072546e-18	-1.17917905042e-19	-2.70256449733e-20	1.0	2784026276.53	8732408.23162	5050319.37102	8578049.44658	2247011323.29	-41587638.5963	4961040.16185	-41587619.7036	2281994664.61	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2784026276.53	8578004.156797644	4961020.993143419	8578049.44658	2207280278.280943	-40852297.24587426	4961040.161849989	-40852278.68722987	2241645053.644401	0.0118932787522	565064995.387
