6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.1621130551e-06
1.0	0.00133200177512	314364611.71
2.0	0.00266134751302	449600538.46
3.0	0.00398804778503	479182761.398
4.0	0.00531211309945	497601599.359
5.0	0.00663355390211	512944702.755
6.0	0.00795238057685	526896093.475
7.0	0.00926860344599	540069638.929
8.0	0.0105822327709	552749519.151
9.0	0.0118932787522	565064995.387
10.0	0.0132017515308	577128894.917
