3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405107494.17
35.0	1.0035	1446649110.2
36.0	1.0036	1488201307.58
37.0	1.0037	1529762934.73
38.0	1.0038	1571331777.32
39.0	1.0039	1612904572.03
40.0	1.004	1654475866.16
41.0	1.0041	1696037190.77
42.0	1.0042	1737575315.04
43.0	1.0043	1779069966.32
44.0	1.0044	1820490771.88
45.0	1.0045	1861793004.82
46.0	1.0046	1902912201.56
47.0	1.0047	1943757151.37
48.0	1.0048	1984203089.3
49.0	1.0049	2024084433.05
50.0	1.005	2063189451.08
51.0	1.0051	2101259505.95
52.0	1.0052	2137995245.37
53.0	1.0053	2173071584.31
54.0	1.0054	2206161757.21
55.0	1.0055	2236967325.65
56.0	1.0056	2265248237.82
57.0	1.0057	2290847241.43
58.0	1.0058	2313703522.85
59.0	1.0059	2333853530.89
60.0	1.006	2351420196.16
61.0	1.0061	2366594007.52
62.0	1.0062	2379610416.04
63.0	1.0063	2390727519.55
64.0	1.0064	2400206854.38
65.0	1.0065	2408298759.85
66.0	1.0066	2415232599.84
67.0	1.0067	2421211399.46
68.0	1.0068	2426409984.35
69.0	1.0069	2430975596.87
70.0	1.007	2435030062.52
71.0	1.0071	2438672759.02
72.0	1.0072	2441983837.41
73.0	1.0073	2445027371.99
74.0	1.0074	2447854249.23
75.0	1.0075	2450504673.79
76.0	1.0076	2453010310.75
77.0	1.0077	2455396048.38
78.0	1.0078	2457681441.73
79.0	1.0079	2459881866.41
80.0	1.008	2462009429.88
81.0	1.0081	2464073689.47
82.0	1.0082	2466082206.45
83.0	1.0083	2468040976.84
84.0	1.0084	2469954770.4
85.0	1.0085	2471827381.23
86.0	1.0086	2473661829.66
87.0	1.0087	2475460516.87
88.0	1.0088	2477225351.08
89.0	1.0089	2478957845.07
90.0	1.009	2480659196.85
91.0	1.0091	2482330349.43
92.0	1.0092	2483972043.92
93.0	1.0093	2485584863.24
94.0	1.0094	2487169266.92
95.0	1.0095	2488725626.82
96.0	1.0096	2490254246.52
97.0	1.0097	2491755385.33
98.0	1.0098	2493229276.45
99.0	1.0099	2494676131.84
100.0	1.01	2496096152.74
101.0	1.0101	2497489531.74
102.0	1.0102	2498856456.67
103.0	1.0103	2500197106.85
104.0	1.0104	2501511667.46
105.0	1.0105	2502800321.66
106.0	1.0106	2504063257.82
107.0	1.0107	2505300667.42
108.0	1.0108	2506512758.18
109.0	1.0109	2507699749.08
110.0	1.011	2508861875.35
111.0	1.0111	2509999387.53
112.0	1.0112	2511112550.13
113.0	1.0113	2512201644.75
114.0	1.0114	2513266964.68
115.0	1.0115	2514308814.45
116.0	1.0116	2515327510.22
117.0	1.0117	2516323372.63
118.0	1.0118	2517296727.28
119.0	1.0119	2518247902.26
120.0	1.012	2519177228.45
121.0	1.0121	2520085039.63
122.0	1.0122	2520971669.23
123.0	1.0123	2521837453.8
124.0	1.0124	2522682733.54
125.0	1.0125	2523507851.18
126.0	1.0126	2524313153.14
127.0	1.0127	2525098988.86
128.0	1.0128	2525865712.97
129.0	1.0129	2526613682.59
130.0	1.013	2527343255.44
131.0	1.0131	2528054787.66
132.0	1.0132	2528748633.42
133.0	1.0133	2529425142.09
134.0	1.0134	2530084656.03
135.0	1.0135	2530727510.3
136.0	1.0136	2531354030.92
137.0	1.0137	2531964534.67
138.0	1.0138	2532559331.68
139.0	1.0139	2533138722.15
140.0	1.014	2533702998.71
141.0	1.0141	2534252450.96
142.0	1.0142	2534787360.62
143.0	1.0143	2535308006.86
144.0	1.0144	2535814663.75
145.0	1.0145	2536307604.71
146.0	1.0146	2536787100.38
147.0	1.0147	2537253420.89
148.0	1.0148	2537706833.27
149.0	1.0149	2538147605.48
150.0	1.015	2538576005.22
151.0	1.0151	2538992298.23
152.0	1.0152	2539396749.22
153.0	1.0153	2539789623.58
154.0	1.0154	2540171186.36
155.0	1.0155	2540541702.17
156.0	1.0156	2540901433.35
157.0	1.0157	2541250638.98
158.0	1.0158	2541589576.89
159.0	1.0159	2541918502.53
160.0	1.016	2542237666.88
161.0	1.0161	2542547315.99
162.0	1.0162	2542847691.65
163.0	1.0163	2543139028.18
164.0	1.0164	2543421556.21
165.0	1.0165	2543695498.14
166.0	1.0166	2543961069.95
167.0	1.0167	2544218481.71
168.0	1.0168	2544467935.75
169.0	1.0169	2544709625.83
170.0	1.017	2544943740.98
171.0	1.0171	2545170462.97
172.0	1.0172	2545389966.71
173.0	1.0173	2545602419.84
174.0	1.0174	2545807985.34
175.0	1.0175	2546006823.16
176.0	1.0176	2546199085.96
177.0	1.0177	2546384923.3
178.0	1.0178	2546564479.52
179.0	1.0179	2546737897.99
180.0	1.018	2546905317.82
181.0	1.0181	2547066876.94
182.0	1.0182	2547222709.63
183.0	1.0183	2547372948.74
184.0	1.0184	2547517726.68
185.0	1.0185	2547657172.66
186.0	1.0186	2547791416.26
187.0	1.0187	2547920585.53
188.0	1.0188	2548044806.11
189.0	1.0189	2548164202.53
190.0	1.019	2548278896.66
191.0	1.0191	2548389010.95
192.0	1.0192	2548494665.61
193.0	1.0193	2548595978.65
194.0	1.0194	2548693065.43
195.0	1.0195	2548786040.49
196.0	1.0196	2548875014.29
197.0	1.0197	2548960096.02
198.0	1.0198	2549041391.25
199.0	1.0199	2549119004.12
200.0	1.02	2549193036.59
