3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	0.0	0.0
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	3.6916260597e+220	-3.41816338389e-154
13.0	3.6916260597e+220	-3.41816338389e-154
14.0	3.6916260597e+220	-3.41816338389e-154
15.0	0.0	0.0
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	3.6916260597e+220	-3.41816338389e-154
20.0	1.00000292969	516152.321695
21.0	1.00000585937	1032309.37106
22.0	1.00001171875	2064637.65343
23.0	3.6916260597e+220	-3.41816338389e-154
24.0	3.6916260597e+220	-3.41816338389e-154
25.0	1.00009375	9434197.46026
26.0	1.0001875	9774906.67582
27.0	-2.40714901456e+304	2.48748031823e+250
28.0	nan	4.31638574934e+250
29.0	1.0015	12964556.329
30.0	1.003	16358813.1271
31.0	3.6916260597e+220	-3.41816338389e-154
32.0	inf	2.70401858725e+266
