2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.00798093697e-22	-1.28316392522e-22	-1.12910153613e-22	0.999989488682	1.15650189393e-22	9.46087825608e-24	-1.86115637824e-23	0.999988131096	6882165.01792	343963.221083	92672.6920884	343946.170167	-28.7702284778	-235357.588157	92667.9723279	-235357.268678	-21.3602057852
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.42605937604e-21	-2.78470353216e-21	1.21595550045e-22	0.999974658385	3.07183860229e-21	1.21595550045e-22	-5.64137177761e-22	0.999969829936	9328108.857	471696.285515	168185.869887	471647.486183	-15.7672833533	-418931.183538	168167.659254	-418929.161778	2.47139319966
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.13501452158e-22	-8.57124550727e-21	-8.90046339107e-22	0.999940457574	7.93762515806e-21	1.96538113543e-21	1.82310607007e-21	0.999926778961	9682149.82117	493119.44569	200582.840547	493013.052846	-8.3323249779	-460728.160329	200536.819674	-460721.85719	10.6644323181
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	6.2270156513e-21	-1.35955405479e-20	-1.01908651467e-21	0.999871396349	-6.05827080634e-21	-8.04350427647e-21	1.22753602903e-20	0.999840684822	10108903.8182	513877.735129	215850.867713	513651.139925	7.15360801117	-490616.258549	215749.062614	-490601.187767	-10.2140314535
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.26825196077e-21	1.36981109439e-21	-1.5021599924e-20	0.999732842321	9.59529510562e-23	-4.27222242771e-20	-5.45542157591e-20	0.999668858888	10886183.987	552790.667137	233410.731543	552297.796536	8.72249627615	-534838.141172	233187.692192	-534803.920737	10.7783851304
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-6.08804930839e-20	-7.02507950629e-20	4.86779246875e-20	0.999456012312	1.16069983553e-19	1.76156383249e-20	-2.64168400425e-20	0.99932520652	12380791.594	626774.893572	265355.411408	625651.86879	39.3643058208	-617983.38833	264845.302186	-617902.499521	51.7372216235
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.14696382349e-19	-1.20066920273e-19	4.80691197567e-20	0.998902465355	-3.88973411247e-20	-6.83714407112e-20	-4.10810979418e-20	0.998639306233	15247440.7102	769229.801998	333405.557749	766469.337903	32.8421146411	-776734.86728	332121.646857	-776530.221719	46.9912677816
