6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.51857696025e-06
1.0	0.0011711888904629944	36324005.053184435
2.0	0.0023410077019736667	66542817.487435065
3.0	0.004676547883901803	117723740.21110812
4.0	0.009331327428884222	195070551.75922638
5.0	0.018576385572935457	296399884.4728482
6.0	0.0368139731227164	411947254.9822506
7.0	0.07232066157962608	542291696.1054375
8.0	0.13976194237515863	694696085.817687
9.0	0.26236426446749106	870500369.8829948
10.0	0.47000362924573563	1059930175.9641113
