2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.51857696025e-06	1.68835700401e-07	1.69082046798e-07	1.68835700401e-07	3.30273177375e-06	2.24993371983e-07	1.69082046798e-07	2.24993371983e-07	2.39137396605e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-6.03510974919e-21	2.41404389967e-20	-4.18222517707e-21	0.999428587949	-1.5881867761e-21	-6.35274710441e-22	-7.88799432131e-21	0.999494020094	36284880.3644	-102676.402932	-391533.516752	-102497.617669	-26.1844122951	-29355.6962571	-390877.350769	-29357.6138667	-30.5208197215
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.8211208366e-20	4.87043944671e-20	-1.46377881197e-20	0.998847878132	1.40819227481e-20	3.28225267061e-21	2.1599340155e-20	0.99898341516	66398583.5697	-180449.709577	-687211.875003	-179820.358876	-92.8563981353	-53528.580538	-684908.024593	-53535.8325496	-110.522480949
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.43995601033e-20	4.19281308891e-20	-2.08052467669e-20	0.997673733942	1.65171424715e-20	2.45639554704e-20	-6.56450534122e-20	0.997956720101	117209900.484	-300341.767567	-1184676.94259	-298245.087578	-1407.90000498	-75253.4144556	-1176740.50225	-75274.4753381	-1633.99060853
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.37169225231e-20	-2.0667603913e-19	2.39286807599e-20	0.99529417643	-3.05778893959e-19	7.62329652529e-20	1.31290106824e-19	0.995893566952	193355309.571	-490273.322764	-1942738.9146	-483433.279406	2175.18916271	-28273.2372401	-1916794.01241	-28289.2939187	4226.80938192
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.76182853029e-19	8.06375365786e-19	5.3363075677e-20	0.99048575467	5.25160427298e-20	1.18584612616e-19	2.96461531539e-19	0.991774946669	291165153.224	-928265.574072	-2866324.70626	-902514.729959	6004.35538286	240116.315106	-2790409.17002	240422.759896	-4614.8772862
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.52077005103e-18	2.01932654625e-18	2.53156972111e-19	0.980923186919	2.0667603913e-19	-3.59141969636e-19	6.30192512757e-19	0.983652493667	397482773.02	-1975690.564	-3677641.75301	-1867975.1797	-1947.00872851	550831.161361	-3486687.94766	552361.84784	-1400.51653922
7	nan	nan	1	1	40.0	40.0	40.0	1.075	6.9117888496e-18	1.05709711817e-18	5.60142888019e-18	0.962380754045	-3.65579420035e-18	6.09863722023e-20	4.01324210409e-18	0.968021473545	505201783.337	-3237754.78033	-6071311.38236	-2898433.9893	504.275004926	707054.087504	-5467255.48161	711215.134746	-1093.772946
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-6.61363325216e-18	-3.5778671692e-18	-8.45000068181e-18	0.927777297703	-1.08962318335e-17	-4.36391374425e-18	-2.08031291846e-18	0.939043926241	605235650.018	-6964214.42799	-7342918.11488	-5618529.5997	-4097.33311914	3820705.67567	-5996018.62437	3867053.86844	-4336.75276829
9	nan	nan	1	1	40.0	40.0	40.0	1.3	5.04154010206e-18	-2.6834003769e-17	6.36629963156e-18	0.86868645831	1.26038502551e-17	6.86943720223e-18	-6.01054579372e-18	0.887809106773	671354040.436	-8637067.81735	-13054427.8851	-5771178.87208	7265.06628546	5575945.44028	-8915886.46487	5699422.98222	9799.38518696
10	nan	nan	1	1	40.0	40.0	40.0	1.6	9.75781955237e-19	-2.72134745294e-17	1.42301535139e-19	0.780464278634	-2.36898174688e-17	-9.52742659072e-18	-1.22785896034e-17	0.80382013351	664950270.379	-273103.365743	-15002376.4627	-133295.097418	-10524.039631	4695154.09681	-7537903.59233	4835368.62168	-10176.0071937
