3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446650970.72
36.0	1.0036	1488205607.9
37.0	1.0037	1529771420.81
38.0	1.0038	1571347517.65
39.0	1.0039	1612932506.31
40.0	1.004	1654523981.31
41.0	1.0041	1696118369.28
42.0	1.0042	1737709739.46
43.0	1.0043	1779288942.6
44.0	1.0044	1820841916.67
45.0	1.0045	1862347257.47
46.0	1.0046	1903773135.22
47.0	1.0047	1945072974.67
48.0	1.0048	1986180005.42
49.0	1.0049	2027000116.18
50.0	1.005	2067405352.08
51.0	1.0051	2107226484.21
52.0	1.0052	2146248123.06
53.0	1.0053	2184208505.68
54.0	1.0054	2220806467.55
55.0	1.0055	2255717352.08
56.0	1.0056	2288617992.08
57.0	1.0057	2319216897.45
58.0	1.0058	2347283943.78
59.0	1.0059	2372673595.34
60.0	1.006	2395336842.32
61.0	1.0061	2415320342.74
62.0	1.0062	2432754383.15
63.0	1.0063	2447833403.74
64.0	1.0064	2460793541.61
65.0	1.0065	2471890953.13
66.0	1.0066	2481383449.32
67.0	1.0067	2489516683.12
68.0	1.0068	2496515055.53
69.0	1.0069	2502576813.03
70.0	1.007	2507872462.51
71.0	1.0071	2512545515.07
72.0	1.0072	2516714688.84
73.0	1.0073	2520476833.6
74.0	1.0074	2523910099.18
75.0	1.0075	2527077003.73
76.0	1.0076	2530027246.09
77.0	1.0077	2532800150.94
78.0	1.0078	2535426733.62
79.0	1.0079	2537931427.69
80.0	1.008	2540333477.34
81.0	1.0081	2542648063.55
82.0	1.0082	2544887186.13
83.0	1.0083	2547060369.55
84.0	1.0084	2549175196.41
85.0	1.0085	2551237728.95
86.0	1.0086	2553252832.62
87.0	1.0087	2555224423.41
88.0	1.0088	2557155658.15
89.0	1.0089	2559049086.05
90.0	1.009	2560906765.29
91.0	1.0091	2562730363.42
92.0	1.0092	2564521223.47
93.0	1.0093	2566280437.42
94.0	1.0094	2568008885.37
95.0	1.0095	2569707278.4
96.0	1.0096	2571376196.74
97.0	1.0097	2573016115.08
98.0	1.0098	2574627432.86
99.0	1.0099	2576210489.56
100.0	1.01	2577765588.32
101.0	1.0101	2579293006.79
102.0	1.0102	2580793005.66
103.0	1.0103	2582265829.68
104.0	1.0104	2583711717.36
105.0	1.0105	2585130896.2
106.0	1.0106	2586523587.18
107.0	1.0107	2587890006.78
108.0	1.0108	2589230367.58
109.0	1.0109	2590544883.11
110.0	1.011	2591833766.54
111.0	1.0111	2593097242.27
112.0	1.0112	2594335542.43
113.0	1.0113	2595548908.67
114.0	1.0114	2596737598.17
115.0	1.0115	2597901881.91
116.0	1.0116	2599042040.13
117.0	1.0117	2600158368.23
118.0	1.0118	2601251169.52
119.0	1.0119	2602320757.86
120.0	1.012	2603367451.52
121.0	1.0121	2604391573.82
122.0	1.0122	2605393447.57
123.0	1.0123	2606373397.79
124.0	1.0124	2607331750.91
125.0	1.0125	2608268833.44
126.0	1.0126	2609184970.62
127.0	1.0127	2610080491.32
128.0	1.0128	2610955726.68
129.0	1.0129	2611811008.57
130.0	1.013	2612646675.79
131.0	1.0131	2613463070.88
132.0	1.0132	2614260537.75
133.0	1.0133	2615039424.78
134.0	1.0134	2615800081.25
135.0	1.0135	2616542852.73
136.0	1.0136	2617268084.35
137.0	1.0137	2617976115.29
138.0	1.0138	2618667280.67
139.0	1.0139	2619341904.33
140.0	1.014	2620000302.97
141.0	1.0141	2620642780.04
142.0	1.0142	2621269634.43
143.0	1.0143	2621881154.65
144.0	1.0144	2622477621.9
145.0	1.0145	2623059308.76
146.0	1.0146	2623626485.29
147.0	1.0147	2624179415.7
148.0	1.0148	2624718360.29
149.0	1.0149	2625243576.41
150.0	1.015	2625755321.68
151.0	1.0151	2626253850.0
152.0	1.0152	2626739416.39
153.0	1.0153	2627212273.44
154.0	1.0154	2627672674.81
155.0	1.0155	2628120870.59
156.0	1.0156	2628557114.06
157.0	1.0157	2628981656.32
158.0	1.0158	2629394750.14
159.0	1.0159	2629796647.59
160.0	1.016	2630187597.8
161.0	1.0161	2630567851.23
162.0	1.0162	2630937655.6
163.0	1.0163	2631297256.89
164.0	1.0164	2631646899.14
165.0	1.0165	2631986822.82
166.0	1.0166	2632317265.32
167.0	1.0167	2632638458.09
168.0	1.0168	2632950625.63
169.0	1.0169	2633253989.54
170.0	1.017	2633548765.47
171.0	1.0171	2633835161.1
172.0	1.0172	2634113379.0
173.0	1.0173	2634383612.14
174.0	1.0174	2634646049.75
175.0	1.0175	2634900873.81
176.0	1.0176	2635148259.9
177.0	1.0177	2635388376.88
178.0	1.0178	2635621387.39
179.0	1.0179	2635847448.6
180.0	1.018	2636066713.51
181.0	1.0181	2636279330.06
182.0	1.0182	2636485441.8
183.0	1.0183	2636685188.23
184.0	1.0184	2636878707.11
185.0	1.0185	2637066131.32
186.0	1.0186	2637247593.49
187.0	1.0187	2637423222.07
188.0	1.0188	2637593145.67
189.0	1.0189	2637757489.94
190.0	1.019	2637916380.57
191.0	1.0191	2638069941.84
192.0	1.0192	2638218296.73
193.0	1.0193	2638361566.92
194.0	1.0194	2638499873.11
195.0	1.0195	2638633336.21
196.0	1.0196	2638762073.6
197.0	1.0197	2638886200.93
198.0	1.0198	2639005834.65
199.0	1.0199	2639121087.83
200.0	1.02	2639232073.61
