3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837797.22
49.0	1.0049	2029553705.53
50.0	1.005	2071281553.95
51.0	1.0051	2113020748.94
52.0	1.0052	2154770834.36
53.0	1.0053	2196531195.68
54.0	1.0054	2238300774.66
55.0	1.0055	2280078175.81
56.0	1.0056	2321861468.46
57.0	1.0057	2363647777.26
58.0	1.0058	2405433232.55
59.0	1.0059	2447212231.4
60.0	1.006	2488977082.14
61.0	1.0061	2530717063.03
62.0	1.0062	2572417423.22
63.0	1.0063	2614057474.11
64.0	1.0064	2655608913.05
65.0	1.0065	2697032684.08
66.0	1.0066	2738274463.32
67.0	1.0067	2779258126.97
68.0	1.0068	2819876000.57
69.0	1.0069	2859974633.19
70.0	1.007	2899333433.32
71.0	1.0071	2937635847.4
72.0	1.0072	2974436932.3
73.0	1.0073	3009144055.73
74.0	1.0074	3041046451.69
75.0	1.0075	3069429401.98
76.0	1.0076	3093751701.33
77.0	1.0077	3113789869.03
78.0	1.0078	3129663884.8
79.0	1.0079	3141754815.49
80.0	1.008	3150585488.05
81.0	1.0081	3156720155.03
82.0	1.0082	3160699774.45
83.0	1.0083	3163008069.8
84.0	1.0084	3164059466.58
85.0	1.0085	3164199105.91
86.0	1.0086	3163707993.69
87.0	1.0087	3162809648.62
88.0	1.0088	3161676931.27
89.0	1.0089	3160438734.63
90.0	1.009	3159186737.18
91.0	1.0091	3157982543.37
92.0	1.0092	3156865068.81
93.0	1.0093	3155857159.56
94.0	1.0094	3154970562.3
95.0	1.0095	3154209314.59
96.0	1.0096	3153572103.52
97.0	1.0097	3153054129.68
98.0	1.0098	3152648465.51
99.0	1.0099	3152347008.71
100.0	1.01	3152141093.13
101.0	1.0101	3152021971.84
102.0	1.0102	3151981249.22
103.0	1.0103	3152011230.37
104.0	1.0104	3152105093.4
105.0	1.0105	3152256804.59
106.0	1.0106	3152460904.36
107.0	1.0107	3152712278.68
108.0	1.0108	3153006033.05
109.0	1.0109	3153337484.81
110.0	1.011	3153702223.47
111.0	1.0111	3154096197.73
112.0	1.0112	3154515783.27
113.0	1.0113	3154957780.96
114.0	1.0114	3155419377.95
115.0	1.0115	3155898100.02
116.0	1.0116	3156391723.98
117.0	1.0117	3156898187.5
118.0	1.0118	3157415551.31
119.0	1.0119	3157941979.0
120.0	1.012	3158475789.77
121.0	1.0121	3159015528.99
122.0	1.0122	3159560035.54
123.0	1.0123	3160108430.75
124.0	1.0124	3160660046.93
125.0	1.0125	3161214387.41
126.0	1.0126	3161771068.77
127.0	1.0127	3162329736.04
128.0	1.0128	3162890000.3
129.0	1.0129	3163451422.62
130.0	1.013	3164013506.17
131.0	1.0131	3164575697.03
132.0	1.0132	3165137417.28
133.0	1.0133	3165698116.6
134.0	1.0134	3166257314.26
135.0	1.0135	3166814607.18
136.0	1.0136	3167369646.37
137.0	1.0137	3167922105.33
138.0	1.0138	3168471681.28
139.0	1.0139	3169018098.7
140.0	1.014	3169561141.02
141.0	1.0141	3170100645.78
142.0	1.0142	3170636474.47
143.0	1.0143	3171168458.61
144.0	1.0144	3171696337.3
145.0	1.0145	3172219731.81
146.0	1.0146	3172738162.74
147.0	1.0147	3173251102.29
148.0	1.0148	3173758026.09
149.0	1.0149	3174258457.79
150.0	1.015	3174752002.16
151.0	1.0151	3175238344.03
152.0	1.0152	3175717236.68
153.0	1.0153	3176188468.1
154.0	1.0154	3176651843.41
155.0	1.0155	3177107182.05
156.0	1.0156	3177554340.15
157.0	1.0157	3177993238.58
158.0	1.0158	3178423905.37
159.0	1.0159	3178846493.28
160.0	1.016	3179261297.12
161.0	1.0161	3179668733.09
162.0	1.0162	3180069291.39
163.0	1.0163	3180463472.73
164.0	1.0164	3180851732.38
165.0	1.0165	3181234435.94
166.0	1.0166	3181611843.87
167.0	1.0167	3181984117.13
168.0	1.0168	3182351345.53
169.0	1.0169	3182713581.43
170.0	1.017	3183070855.14
171.0	1.0171	3183423177.12
172.0	1.0172	3183770526.96
173.0	1.0173	3184112849.26
174.0	1.0174	3184450067.11
175.0	1.0175	3184782085.57
176.0	1.0176	3185108820.86
177.0	1.0177	3185430199.8
178.0	1.0178	3185746170.2
179.0	1.0179	3186056691.08
180.0	1.018	3186361723.86
181.0	1.0181	3186661218.61
182.0	1.0182	3186955114.93
183.0	1.0183	3187243333.5
184.0	1.0184	3187525796.28
185.0	1.0185	3187802437.9
186.0	1.0186	3188073220.38
187.0	1.0187	3188338141.81
188.0	1.0188	3188597247.25
189.0	1.0189	3188850639.98
190.0	1.019	3189098477.64
191.0	1.0191	3189340962.99
192.0	1.0192	3189578323.63
193.0	1.0193	3189810798.3
194.0	1.0194	3190038617.6
195.0	1.0195	3190261989.75
196.0	1.0196	3190481100.79
197.0	1.0197	3190696114.46
198.0	1.0198	3190907174.19
199.0	1.0199	3191114403.88
200.0	1.02	3191317911.55
